10,Optimal,HeurNearestNeighbor,HeurGRASP,HeurInsertion,HeurConvHullInsertion,HeurGRASPWith2OPTRefinement,HeurTabuSearch,HeurVNS,HeurGenetic,HeurSimulatedAnnealing
data/gr137.tsp:78986,706.289816,930.138461,862.627115,898.200678,1064.157122,708.336745,768.371261,706.614962,873.992414,731.309722
data/gr137.tsp:86874,706.289816,930.138461,875.105631,908.749202,1037.864809,707.948065,749.125938,706.614962,723.125977,731.309722
data/pr144.tsp:21357,58535.221761,60963.265075,65288.335415,76966.641226,82595.412947,58535.221761,62563.374419,58535.221761,59285.323194,60032.954032
data/pr144.tsp:78986,58535.221761,60963.265075,66130.076222,76755.047263,83692.783624,58535.221761,67896.428344,58535.221761,59295.679565,60510.015967
data/pr144.tsp:86874,58535.221761,60963.265075,65965.674246,76755.047263,83911.191289,58535.221761,62155.375027,58535.221761,60444.908662,60510.015967
data/ch150.tsp:21357,6530.902722,7078.444682,7941.943108,8491.601546,8530.262463,6552.545479,7195.798700,6562.626302,6924.145074,7150.735596
data/ch150.tsp:78986,6530.902722,7078.444682,7738.374712,8492.801155,8539.041038,6599.323538,7202.545433,6530.902722,7607.864658,7150.735596
data/ch150.tsp:86874,6530.902722,7078.444682,7949.236432,8695.173273,8454.085753,6588.397458,7163.516015,6547.693769,8512.416358,7115.694888
data/kroA150.tsp:21357,26524.863036,31482.020001,32478.262592,34033.742104,36143.063123,26833.914471,28209.637949,26645.386858,27154.640695,28962.002784
data/kroA150.tsp:78986,26524.863036,31482.020001,32112.841883,34607.205467,36721.656047,26728.012194,28628.605660,26636.765292,27571.841744,28898.031444
data/kroA150.tsp:86874,26524.863036,31482.020001,32603.134018,34999.566574,37064.137308,26730.298854,28837.191696,26643.095268,27000.368286,29040.070101
data/kroB150.tsp:21357,26127.357889,31320.340453,31346.370757,33259.668779,34442.909524,26385.977263,28512.828810,26262.192478,26810.561758,28264.784316
data/kroB150.tsp:78986,26127.357889,31320.340453,31866.393344,33718.347407,35140.470768,26352.914946,28833.025948,26283.038502,36749.667674,28264.784316
data/kroB150.tsp:86874,26127.357889,31320.340453,31600.436950,33219.493983,35140.470768,26342.225054,27158.933766,26236.077999,30804.850734,28198.279689
data/pr152.tsp:21357,73683.640628,79566.585353,85146.490103,94803.233316,118806.066645,73683.640628,77281.660537,73690.579857,90740.035857,78383.171928
data/pr152.tsp:78986,73683.640628,79566.585353,84631.760004,95862.591759,118470.548051,73683.640628,76320.745611,73683.640628,114757.853859,78383.171928
data/pr152.tsp:86874,73683.640628,79566.585353,84570.063601,96280.285671,117364.687675,73683.640628,77721.977824,73683.640628,93058.616137,77062.245426
data/u159.tsp:21357,42075.670040,48586.725405,53638.153130,58763.292572,68416.151244,42254.031164,46018.482862,42075.670040,44037.856475,46280.931724
data/u159.tsp:78986,42075.670040,48586.725405,53857.359970,58139.219280,67850.482326,42162.749707,46159.487872,42162.749707,65850.316259,45608.477969
data/u159.tsp:86874,42075.670040,48586.725405,52972.839000,57812.492933,68055.621616,42426.910309,46995.081976,42234.837142,46119.643280,46280.931724
data/rat195.tsp:21357,2333.873188,2628.560867,2881.283754,3155.588131,3333.744002,2411.823101,2533.336044,2385.067511,2460.695201,2749.799362
data/rat195.tsp:78986,2333.873188,2628.560867,2894.761894,3150.989546,3201.182425,2399.164694,2530.096142,2378.488142,2504.310565,2728.703889
data/rat195.tsp:86874,2333.873188,2628.560867,2878.775795,3176.769655,3195.189963,2402.796171,2531.325485,2377.765899,2990.197366,2735.724439
data/d198.tsp:21357,15808.652051,17809.725199,19011.713270,20523.958784,20916.756299,15911.703737,16423.030987,15922.472230,18949.376577,17212.685054
data/d198.tsp:78986,15808.652051,17809.725199,19148.083700,20826.095114,21151.060978,15946.697500,17000.167909,15932.894252,20872.807469,17212.685054
data/d198.tsp:86874,15808.652051,17809.725199,19098.877495,20881.210658,20615.905250,15960.825225,16476.768204,15915.482496,17674.436281,17212.685054
data/kroA200.tsp:21357,29369.407047,34547.690629,37359.823757,40622.816380,43505.074411,29815.886590,31962.538331,29669.312196,29713.404104,33882.286935
data/kroA200.tsp:78986,29369.407047,34547.690629,37633.220858,41132.728335,43768.452509,29811.653208,32158.003338,29721.225717,31395.841084,33812.106221
data/kroA200.tsp:86874,29369.407047,34547.690629,36661.540159,40571.240780,42197.931225,29810.526269,32485.948514,29690.540356,35003.659666,33812.106221
data/kroB200.tsp:21357,29440.412221,35394.008719,36797.582927,39419.770015,42406.562465,30063.739597,31171.878949,29912.570289,30813.603324,33950.075761
data/kroB200.tsp:78986,29440.412221,35394.008719,37150.218231,40582.524463,42354.375844,30209.206237,32079.879792,29873.850757,32951.410252,33950.075761
data/kroB200.tsp:86874,29440.412221,35394.008719,37280.938347,41211.587549,41762.535013,30056.266026,31405.583492,29891.113139,31912.617553,33457.122106
data/gr202.tsp:21357,486.349386,578.878215,583.666902,572.879022,662.615375,495.959725,509.318086,491.659765,536.171446,538.549783
data/gr202.tsp:78986,486.349386,578.878215,590.380949,554.706655,659.969691,494.581595,520.528488,493.153094,600.790682,535.565479
data/gr202.tsp:86874,486.349386,578.878215,584.164047,568.888445,666.698563,496.176563,524.979336,491.734883,510.446589,538.647899
data/pr264.tsp:21357,49135.004963,54491.482429,64073.479892,72697.985490,70888.352019,49877.736937,52033.934654,49725.067175,53106.615935,105708.824496
data/pr264.tsp:78986,49135.004963,54491.482429,64596.828853,71961.291954,71554.282405,49702.350415,54659.672519,49738.190451,67393.816725,106747.231056
data/pr264.tsp:86874,49135.004963,54491.482429,64749.836939,71506.456623,70265.839188,49961.773912,55691.310842,49768.736688,65344.259731,106747.231056
data/a280.tsp:21357,2586.769648,3094.278434,3486.896211,3874.686111,4025.593630,2670.048056,2925.952840,2641.620662,3046.018691,4769.778456
data/a280.tsp:78986,2586.769648,3094.278434,3480.911354,3860.440210,4050.550483,2674.683574,2894.861234,2638.587445,2852.939572,4769.778456
data/a280.tsp:86874,2586.769648,3094.278434,3449.020832,3806.032498,4028.912302,2674.216644,2965.404294,2646.040988,2829.359257,4769.778456
data/pr299.tsp:21357,48194.920103,58288.147716,63948.608308,72931.507108,71851.322921,49472.917107,53150.996245,49317.051023,57202.488835,114842.034974
data/pr299.tsp:78986,48194.920103,58288.147716,65321.284772,73198.333721,71292.333658,49629.181333,51982.819895,49309.569249,66623.757819,114842.034974
data/pr299.tsp:86874,48194.920103,58288.147716,65413.054456,72574.799890,71904.390826,49668.160145,53230.088978,49210.297289,59777.834765,114842.034974
data/lin318.tsp:21357,42042.535089,49215.612519,55424.020313,62972.495813,63686.863980,43442.329479,44771.237895,43018.819440,49879.034300,108340.423180
data/lin318.tsp:78986,42042.535089,49215.612519,56290.187390,63272.437889,63479.730278,43626.267692,46586.278856,43143.439968,48706.601678,108340.423180
data/lin318.tsp:86874,42042.535089,49215.612519,56111.051880,61880.436792,64794.392082,43529.014025,45257.212963,42959.210065,53047.330987,108340.423180
data/rd400.tsp:21357,15275.984985,18303.299496,20412.347964,23213.933442,23228.813496,15919.601555,16993.570450,15853.498574,18493.654840,57668.162421
data/rd400.tsp:78986,15275.984985,18303.299496,19929.201987,22598.608668,23150.919405,16050.965880,16805.716464,15847.371260,20093.689111,57668.162421
data/rd400.tsp:86874,15275.984985,18303.299496,20643.807252,22995.399910,22821.511012,15799.737671,16672.078762,15818.029306,19196.311844,57132.209988
data/fl417.tsp:21357,11914.306105,13802.375026,15327.606153,19184.369695,28072.530662,12072.244400,12361.722181,12027.090757,17429.959126,103774.950568
data/fl417.tsp:78986,11914.306105,13802.375026,15335.185971,18945.379027,28067.857877,12064.075196,12877.400447,12039.592269,14338.909552,103774.950568
data/fl417.tsp:86874,11914.306105,13802.375026,15349.451843,18631.049556,28185.462547,12059.815122,12941.109441,12045.308259,13222.982477,103774.950568
data/gr431.tsp:21357,1924.155132,2430.188434,2533.050602,2849.016864,2909.302477,1994.017236,2048.430282,1973.963503,2263.324706,8604.018864
data/gr431.tsp:78986,1924.155132,2430.188434,2514.366091,2829.618006,2905.734371,1984.569957,2078.005965,1977.343869,2562.950252,8604.018864
data/gr431.tsp:86874,1924.155132,2430.188434,2590.289628,2864.825101,2919.381518,1991.743715,2042.278805,1972.531335,2296.876890,8604.018864
data/pr439.tsp:21357,107215.301715,127228.356742,149036.442600,167927.653366,168313.667496,110930.603827,117074.201077,109414.458208,130382.019714,579611.728409
data/pr439.tsp:78986,107215.301715,127228.356742,146664.082096,168271.879284,166948.903824,111065.218474,115901.931157,109587.169111,143145.382118,579611.728409
data/pr439.tsp:86874,107215.301715,127228.356742,149409.564535,170128.221644,166675.887467,111159.933699,119134.798883,109905.177336,139262.035992,578315.024559
data/pcb442.tsp:21357,50783.547514,58952.967130,69427.998911,79159.280892,85295.506922,53154.068089,54640.117158,52484.363173,73391.882894,231968.007636
data/pcb442.tsp:78986,50783.547514,58952.967130,69833.062637,78666.355686,83968.134409,53571.819881,57038.593208,52523.131328,66649.077127,234163.290008
data/pcb442.tsp:86874,50783.547514,58952.967130,69992.287963,77303.207607,82961.519153,53704.490224,55503.163284,52722.187562,62920.590815,226018.571250
data/d493.tsp:21357,35019.220247,41499.354764,47175.293484,50998.215105,53493.481328,36506.273558,37363.356072,36101.111800,51621.634108,163858.173403
data/d493.tsp:78986,35019.220247,41499.354764,46838.513067,51256.853547,53723.865433,36597.814561,38202.612822,36232.547305,46650.131991,162949.548996
data/d493.tsp:86874,35019.220247,41499.354764,46638.037170,51266.526694,53664.658296,36564.606768,38409.301546,36236.353394,46198.043614,163858.173403
data/att532.tsp:21357,86742.422162,102786.050657,118621.977560,134126.537759,142205.907430,91026.264052,94132.091917,90478.700374,121131.284150,598111.838688
data/att532.tsp:78986,86742.422162,102786.050657,115707.978799,137502.181477,142610.553041,90820.296804,95282.870136,90770.792270,117255.178114,574908.802667
data/att532.tsp:86874,86742.422162,102786.050657,118849.315681,137170.762645,141129.513007,90713.424239,93998.500108,90214.561254,114884.217825,579692.165430
data/ali535.tsp:21357,2009.446807,2433.995513,2810.466713,3264.924328,3495.467871,2101.741742,2174.342075,2077.035375,2681.464786,14783.920876
data/ali535.tsp:78986,2009.446807,2433.995513,2800.943191,3259.444992,3382.508900,2111.701516,2161.928383,2076.863506,2722.854602,14783.920876
data/ali535.tsp:86874,2009.446807,2433.995513,2855.663701,3260.073333,3448.244450,2110.419924,2256.277874,2075.517751,2702.811054,14783.920876
data/u574.tsp:21357,36934.771414,44514.835354,51604.048528,58848.786469,66503.425736,39366.906411,39865.466322,38895.594942,53914.931558,265147.229337
data/u574.tsp:78986,36934.771414,44514.835354,51625.192938,59038.107165,66301.942721,39192.592900,41305.265658,38971.496525,51529.972526,265147.229337
data/u574.tsp:86874,36934.771414,44514.835354,52046.659575,58043.807204,65382.918524,39221.511372,40549.177849,38904.974043,52742.378728,256416.748888
data/rat575.tsp:21357,6795.967520,7972.329359,9256.852206,10440.691608,10435.723917,7197.589750,7473.758283,7136.056832,9773.049449,42617.597445
data/rat575.tsp:78986,6795.967520,7972.329359,9292.226977,10388.096274,10674.707636,7209.334208,7506.590177,7173.691435,9138.841918,43584.425245
data/rat575.tsp:86874,6795.967520,7972.329359,9276.999506,10057.065554,10668.286572,7209.394173,7406.097283,7170.148030,10682.484399,43319.848584
data/p654.tsp:21357,34646.834710,43028.731437,47300.888661,57208.581259,55445.518529,35192.547884,36712.736842,35101.274321,54342.006479,721537.342795
data/p654.tsp:78986,34646.834710,43028.731437,46928.656334,55613.521339,57801.534336,35142.391232,38435.787903,35058.611760,48310.684304,721537.342795
data/p654.tsp:86874,34646.834710,43028.731437,45626.589727,56886.047375,57609.499085,35237.506220,37463.995712,35078.779815,46696.440282,721537.342795
data/d657.tsp:21357,48917.596353,60471.752795,67718.292626,76919.120389,81102.969767,51873.151805,53002.263035,51291.580057,77127.681087,381248.096926
data/d657.tsp:78986,48917.596353,60471.752795,68801.073678,77304.195663,82700.823987,51901.134538,53169.652166,51148.742486,71904.762801,381248.096926
data/d657.tsp:86874,48917.596353,60471.752795,67275.474369,76359.249075,81680.105290,51818.755462,53447.963877,51072.619388,69199.420244,381248.096926
data/gr666.tsp:21357,3088.465842,3835.215131,4309.251033,4798.956359,5067.967727,3275.071836,3364.995678,3235.485805,4145.267394,26434.720732
data/gr666.tsp:78986,3088.465842,3835.215131,4252.181340,4890.029670,5045.620654,3282.413806,3369.758065,3230.907919,4485.046261,26887.270936
data/gr666.tsp:86874,3088.465842,3835.215131,4283.292591,4829.730966,5093.463288,3289.567477,3381.411206,3237.130464,4726.120393,26779.980627
data/u724.tsp:21357,41907.722275,51104.063801,58122.609284,68446.983984,67861.776789,44546.854521,46104.369191,44135.525792,60247.144644,403336.730045
data/u724.tsp:78986,41907.722275,51104.063801,59584.334444,68354.775589,69091.266654,44468.309923,46250.770731,44279.015276,72362.036182,409158.715769
data/u724.tsp:86874,41907.722275,51104.063801,58499.472649,68021.307944,69446.151116,44656.935592,46231.982871,44098.231458,58595.362689,411184.422215
data/rat783.tsp:21357,8842.994960,10708.953198,12370.960827,14233.128710,14437.711395,9443.242207,9744.435183,9325.681914,12611.190522,87610.419669
data/rat783.tsp:78986,8842.994960,10708.953198,12476.336076,14279.277505,14701.366306,9451.689978,9694.350873,9353.020980,12730.492020,87610.419669
data/rat783.tsp:86874,8842.994960,10708.953198,12384.981668,13969.513763,14408.685242,9484.004701,9762.788838,9372.462652,12579.678179,87610.419669
