8,Legacy,Generic,LegacyConcorde,GenericConcorde,LegacyConcordeShallow,GenericConcordeShallow,LegacyConcordeRand,GenericConcordeRand
data/kroB200.tsp:40652,30.741153,11.037268,3.942655,4.035291,4.284909,6.131924,3.325778,5.514866
data/gr202.tsp:91824,7.237461,6.609228,3.579407,4.666584,3.628550,5.882386,4.470450,4.114030
data/gr202.tsp:71826,10.755263,9.573332,4.417478,4.775095,4.860129,5.157060,5.013465,5.256428
data/gr202.tsp:11924,5.316949,9.787650,3.864512,4.145785,4.064219,3.615875,5.076902,3.733357
data/gr202.tsp:27389,6.758858,8.128306,4.516564,5.012553,4.399053,6.005960,5.936109,4.720087
data/gr202.tsp:40652,11.099585,4.913329,3.802847,5.490747,3.763916,6.131881,4.118676,7.117566
data/pr264.tsp:91824,5.086325,11.722814,4.342496,4.708527,4.602538,4.721601,4.511930,4.620020
data/pr264.tsp:71826,7.194940,5.895683,4.588533,4.622190,4.457236,4.641723,4.633557,4.611273
data/pr264.tsp:11924,12.147557,8.117684,5.395838,3.673287,5.239878,3.835883,5.412171,4.013281
data/pr264.tsp:27389,5.578418,9.436137,4.162909,4.308085,4.237583,4.604640,4.250533,4.454863
data/pr264.tsp:40652,8.044275,12.565574,4.883436,5.019529,4.897066,5.626582,5.316933,5.447515
data/a280.tsp:91824,4.182290,4.423055,4.212137,4.527225,4.252384,4.555843,4.161654,4.569406
data/a280.tsp:71826,3.902915,6.612974,5.131734,4.537429,5.163355,4.512419,5.169527,4.802457
data/a280.tsp:11924,6.271051,7.689684,4.421096,4.364514,4.482536,4.337372,4.171173,4.748863
data/a280.tsp:27389,3.274653,3.203063,3.988161,4.222534,3.936398,4.342815,3.961586,4.193776
data/a280.tsp:40652,6.762089,6.837670,4.594903,4.770601,4.548733,5.112333,4.513574,4.736814
data/pr299.tsp:91824,1200,123.166935,606.794774,179.052754,644.697369,154.731788,655.006071,124.560396
data/pr299.tsp:71826,1200,171.593592,567.064726,163.963111,571.865224,192.355579,919.116579,105.116369
data/pr299.tsp:11924,1200,131.703347,726.128947,259.344701,885.222962,131.436034,982.672954,103.663791
data/pr299.tsp:27389,1200,149.191626,1014.365029,158.827938,1049.726493,122.396554,1200,83.945664
data/pr299.tsp:40652,1200,170.270205,564.749115,231.216277,1167.333506,120.849090,902.116561,190.236121
data/lin318.tsp:91824,55.104290,36.421882,15.132372,15.727650,17.708188,54.590326,14.235533,24.928390
data/lin318.tsp:71826,22.514895,45.231297,12.665768,8.894939,11.850539,10.586613,12.357042,13.622098
data/lin318.tsp:11924,90.100930,42.271856,11.423545,10.633396,22.860215,9.446659,11.183321,18.436710
data/lin318.tsp:27389,77.193026,33.347389,13.542627,24.292631,28.012546,47.022466,9.751535,21.613240
data/lin318.tsp:40652,99.000093,78.299103,18.665816,25.835336,17.204545,19.392629,22.880691,21.135117
data/linhp318.tsp:91824,1200,1200,1200,1200,1200,1200,1200,1200
data/linhp318.tsp:71826,1200,1200,1200,1200,1200,1200,1200,1200
data/linhp318.tsp:11924,1200,1200,1200,1200,1200,1200,1200,1200
data/linhp318.tsp:27389,1200,1200,1200,1200,1200,1200,1200,1200
data/linhp318.tsp:40652,1200,1200,1200,1200,1200,1200,1200,1200
data/rd400.tsp:91824,1200,129.244953,228.438049,75.531967,128.817316,85.409416,273.951632,115.211580
data/rd400.tsp:71826,1200,88.450574,125.730939,78.056999,128.293599,46.625719,106.455561,75.989700
data/rd400.tsp:11924,1200,54.098532,134.814210,97.709557,71.657938,84.839368,121.152271,74.276993
data/rd400.tsp:27389,1200,98.638896,85.358186,80.569734,99.145453,79.330914,111.875560,63.739225
data/rd400.tsp:40652,1200,81.225671,133.293946,50.904562,185.557177,78.117823,157.975839,78.323322
