9,Legacy,Generic,LegacyConcorde,GenericConcorde,LegacyConcordeShallow,GenericConcordeShallow,LegacyConcordeRand,GenericConcordeRand,GenericConcordeRandWithPatching
data/pr76.tsp:91824,7.279496,2.245841,3.603257,2.275792,3.546622,2.356516,3.882238,2.052368,3.239257
data/pr76.tsp:71826,7.288282,1.916987,5.755194,2.551114,3.922430,2.018422,4.994285,2.957384,3.895586
data/pr76.tsp:11924,13.288154,2.489843,6.577971,2.407184,5.473735,1.810130,5.207352,2.218822,3.139479
data/pr76.tsp:27389,15.358235,2.062452,5.884217,4.343183,5.430412,2.477624,5.788263,2.568160,4.455385
data/pr76.tsp:40652,18.208701,2.967731,6.559737,2.367387,7.808067,2.470093,7.716375,2.061188,4.557899
data/gr96.tsp:91824,0.914061,0.910828,0.903570,0.811408,0.899551,0.793808,0.908458,0.791532,0.929321
data/gr96.tsp:71826,0.742647,0.495862,0.974069,0.421902,0.761508,0.424353,0.726906,0.425249,0.672565
data/gr96.tsp:11924,0.875565,0.599459,0.896081,0.627433,0.823792,0.614865,0.876389,0.614245,0.957599
data/gr96.tsp:27389,0.581315,1.102125,0.981953,0.718228,0.955954,0.732711,0.976366,0.736302,1.283855
data/gr96.tsp:40652,0.510634,0.714385,0.878196,0.773782,0.885669,0.785926,0.937998,0.775366,1.395844
data/rat99.tsp:91824,0.803193,0.286290,0.712652,0.308836,0.784203,0.492387,0.905789,0.360212,0.619860
data/rat99.tsp:71826,1.238281,0.235283,0.500762,0.389772,0.504320,0.388055,0.493208,0.340301,0.621718
data/rat99.tsp:11924,0.733893,0.277250,0.468737,0.178670,0.470843,0.182401,0.490362,0.193261,0.325565
data/rat99.tsp:27389,0.903351,0.382063,0.553371,0.441914,0.539942,0.332130,0.559778,0.340790,0.718057
data/rat99.tsp:40652,0.733998,0.197913,0.455426,0.203770,0.487426,0.173076,0.482166,0.181120,0.342605
data/kroA100.tsp:91824,1.077064,0.731448,1.104362,0.748563,1.013492,0.773820,0.925424,0.734585,1.230671
data/kroA100.tsp:71826,0.747319,0.660643,0.849983,0.663931,0.830481,0.655462,0.835956,0.634807,1.287394
data/kroA100.tsp:11924,0.817947,0.949027,1.175450,0.743367,1.128884,0.739476,1.011583,0.727071,1.516006
data/kroA100.tsp:27389,1.006143,0.839766,0.824536,0.847112,0.833263,0.865865,0.833232,0.872388,1.390700
data/kroA100.tsp:40652,0.977435,0.553456,0.730376,0.396053,0.778521,0.327535,0.799990,0.337318,0.579350
data/lin105.tsp:91824,0.775732,0.338215,0.237609,0.260798,0.208919,0.231519,0.206927,0.224723,0.437326
data/lin105.tsp:71826,0.740620,0.338303,0.202503,0.232372,0.194192,0.232909,0.199840,0.237931,0.544251
data/lin105.tsp:11924,0.665118,0.166309,0.183810,0.171903,0.188548,0.171155,0.193194,0.168010,0.267756
data/lin105.tsp:27389,0.672281,0.163503,0.201880,0.187826,0.198300,0.165712,0.197837,0.178155,0.301825
data/lin105.tsp:40652,0.544651,0.156580,0.197258,0.164960,0.196878,0.167001,0.194110,0.176760,0.368064
data/pr107.tsp:91824,0.024817,0.051828,0.026188,0.055022,0.024551,0.056227,0.022718,0.049518,0.087255
data/pr107.tsp:71826,0.023559,0.047835,0.024497,0.051929,0.023772,0.047976,0.023996,0.048574,0.129935
data/pr107.tsp:11924,0.026610,0.047090,0.023923,0.048460,0.033575,0.049176,0.025510,0.051536,0.080510
data/pr107.tsp:27389,0.025252,0.049368,0.024257,0.050101,0.024930,0.050714,0.024255,0.050271,0.123521
data/pr107.tsp:40652,0.024575,0.049273,0.024643,0.049149,0.024724,0.051876,0.024469,0.049706,0.123285
data/pr124.tsp:91824,1.187802,1.900803,1.434128,1.038612,1.604773,1.046578,1.572560,1.031065,1.510051
data/pr124.tsp:71826,1.950141,3.335722,1.408659,1.253513,1.478823,1.158012,1.437091,1.146268,2.185404
data/pr124.tsp:11924,1.089460,2.292494,1.316080,0.807284,1.297386,0.783231,1.334443,0.835107,1.760133
data/pr124.tsp:27389,1.154124,2.500528,1.601743,1.357391,1.466054,1.322856,1.629646,1.479278,2.195054
data/pr124.tsp:40652,1.566734,1.504670,1.512675,1.289151,1.570302,1.294068,1.389530,1.291756,2.395013
data/bier127.tsp:91824,0.916049,1.044709,0.800801,0.904693,0.918555,0.879484,0.893864,0.921173,1.530763
data/bier127.tsp:71826,0.961214,1.041389,0.814372,0.903287,0.885516,0.774695,0.869440,0.904959,1.392105
data/bier127.tsp:11924,0.823994,1.171348,0.879428,0.562248,0.758374,0.555482,0.759082,0.569332,1.119514
data/bier127.tsp:27389,1.138243,0.538510,0.740093,0.306465,0.753195,0.306802,0.796921,0.303765,0.691556
data/bier127.tsp:40652,0.776959,0.992994,0.816533,0.858915,0.839194,0.906907,0.833045,0.863944,1.775663
data/ch130.tsp:91824,0.783808,1.199144,0.674858,1.207097,0.743213,1.162788,0.723132,1.137313,2.383328
data/ch130.tsp:71826,1.368303,1.134073,0.750217,0.988129,0.739637,0.968062,0.655650,0.974678,1.812911
data/ch130.tsp:11924,1.392989,1.299510,0.665264,1.313562,0.890288,1.127751,0.768464,1.230681,2.191429
data/ch130.tsp:27389,1.646890,1.293165,0.815985,1.042278,0.767946,0.968714,0.710623,1.099682,2.036035
data/ch130.tsp:40652,1.255038,1.160014,0.869545,1.019934,0.688048,1.014841,0.646322,1.006704,1.874044
data/u159.tsp:91824,1.755386,2.072017,1.405107,0.834469,1.308418,0.820333,1.443560,0.724523,1.323644
data/u159.tsp:71826,1.964360,2.440967,1.235188,1.428555,1.225881,1.393763,1.231939,1.396795,2.980611
data/u159.tsp:11924,1.675056,2.171953,1.555304,1.377467,1.567409,1.136439,1.587315,1.738349,2.250166
data/u159.tsp:27389,2.698375,2.253218,1.201275,1.169352,1.194356,1.153919,1.202102,1.070072,2.491006
data/u159.tsp:40652,2.478259,2.418043,1.086015,0.744827,1.111985,0.774425,1.104679,0.726518,1.462349
data/d198.tsp:91824,8.959472,9.336707,4.178182,5.931927,4.083964,5.777081,4.150348,6.325258,11.331878
data/d198.tsp:71826,8.133639,6.664252,5.071514,3.611797,4.959302,3.499306,5.114426,3.523365,7.668812
data/d198.tsp:11924,15.607124,7.271745,4.087777,4.782675,4.615839,3.744691,3.770712,3.796991,7.395857
data/d198.tsp:27389,19.242166,9.948369,3.676796,5.964795,3.715267,5.745740,3.710810,5.782026,10.946000
data/d198.tsp:40652,9.486510,14.147439,3.346117,4.928119,3.133397,5.333066,3.471715,4.897784,10.903169
data/kroA200.tsp:91824,176.976569,42.330095,19.655353,9.864697,29.558202,13.407361,17.432062,10.713242,18.285977
data/kroA200.tsp:71826,69.306745,37.132131,38.046761,19.607627,37.954756,9.135123,32.920054,16.303010,28.289993
data/kroA200.tsp:11924,279.583443,19.658751,86.979977,15.917737,37.165844,17.269070,63.827200,11.340054,23.245495
data/kroA200.tsp:27389,81.286216,12.389473,76.295168,21.722482,75.591857,16.192125,73.696075,11.427284,28.243199
data/kroA200.tsp:40652,172.012670,48.735214,51.238150,15.342690,35.409547,23.420361,61.216521,14.214924,29.958132
data/kroB200.tsp:91824,10.033133,5.079273,3.596181,2.291082,3.823603,2.277746,3.406512,2.580722,5.102967
data/kroB200.tsp:71826,5.258303,6.208096,4.143165,4.418879,4.168846,4.313931,3.795133,6.134418,11.408937
data/kroB200.tsp:11924,10.138954,3.251087,4.537482,1.499063,4.399193,1.516835,4.493171,1.667168,2.785837
data/kroB200.tsp:27389,13.996792,6.300522,4.217915,4.081318,4.032702,4.434023,4.241052,3.916040,7.983672
data/kroB200.tsp:40652,12.181689,5.863541,3.776334,6.317363,3.605205,6.148461,3.583209,5.183976,14.082620
data/gr202.tsp:91824,7.758449,6.541511,4.114687,4.201657,3.942286,3.902398,3.927009,3.768254,7.980114
data/gr202.tsp:71826,5.655825,6.229304,4.274828,3.149936,4.004841,3.109984,4.584571,3.113012,5.311451
data/gr202.tsp:11924,4.749609,4.043189,3.914749,2.449421,3.782170,2.342784,4.070279,2.449386,3.687745
data/gr202.tsp:27389,6.173553,5.975344,5.345963,3.326692,4.611011,3.233062,4.872458,3.766993,5.398720
data/gr202.tsp:40652,8.687999,5.761510,4.036649,5.240256,4.335817,3.567498,3.917875,3.660200,5.021070
data/pr264.tsp:91824,5.360781,7.144241,4.680161,5.188684,4.526027,5.620310,4.800695,5.294323,7.113133
data/pr264.tsp:71826,3.925718,8.632344,5.134575,3.242555,4.643717,3.259322,4.836683,3.589393,5.059115
data/pr264.tsp:11924,6.050270,8.386001,5.776724,4.316654,5.587579,4.567778,5.626185,4.667026,6.470264
data/pr264.tsp:27389,5.336407,8.339707,4.789772,6.014587,4.936103,6.021053,4.590588,5.848265,9.899403
data/pr264.tsp:40652,5.185907,6.998812,5.661581,6.319292,5.639388,6.471259,5.825039,6.258885,8.173536
data/a280.tsp:91824,3.946851,4.536608,4.616979,5.238720,5.484460,5.330701,5.126071,5.021133,7.650628
data/a280.tsp:71826,5.139200,7.050750,6.024162,4.907198,5.714752,5.097292,5.902769,5.051089,6.304668
data/a280.tsp:11924,4.267985,8.395504,4.664945,6.599113,4.941282,5.988498,4.765738,5.393085,8.334485
data/a280.tsp:27389,3.343959,4.473888,4.450194,5.377825,4.119539,4.660840,4.278951,4.928731,5.687951
data/a280.tsp:40652,5.000163,6.251861,5.395157,5.496416,5.062197,5.568378,5.538658,5.856560,7.351960
data/pr299.tsp:91824,1200,157.914451,773.503391,140.168945,512.493931,154.220415,839.869513,156.309539,99.625131
data/pr299.tsp:71826,1200,150.786347,862.041329,118.598694,322.181668,87.999847,598.167070,92.401298,135.730689
data/pr299.tsp:11924,1200,121.781696,1200,147.879442,307.217587,119.142340,457.120790,134.249274,194.085888
data/pr299.tsp:27389,1200,138.506461,1200,152.363585,480.898500,77.430576,1200,113.208612,105.265823
data/pr299.tsp:40652,1200,71.868304,761.784623,113.609888,340.138915,88.722365,994.476742,80.157861,77.520269
data/lin318.tsp:91824,28.514907,30.510063,11.479153,16.683702,11.148658,10.681295,8.528186,13.433642,18.138367
data/lin318.tsp:71826,25.807591,16.889369,16.311031,21.656339,14.859077,17.755349,13.231335,14.417842,23.618409
data/lin318.tsp:11924,40.048655,26.183645,9.729270,12.244208,9.572889,10.388104,8.799647,14.405082,21.416230
data/lin318.tsp:27389,91.592594,24.481064,19.979979,14.785808,18.008336,17.953321,21.069272,15.812692,21.420543
data/lin318.tsp:40652,27.192413,30.273159,16.563490,26.315909,16.657894,19.966880,22.468126,19.335559,35.680140
data/linhp318.tsp:91824,1200,1200,1200,1200,1200,1200,1200,1200:91824,1200
data/linhp318.tsp:71826,1200,1200,1200,1200,1200,1200,1200,1200:71826,1200
data/linhp318.tsp:11924,1200,1200,1200,1200,1200,1200,1200,1200:11924,1200
data/linhp318.tsp:27389,1200,1200,1200,1200,1200,1200,1200,1200:27389,1200
data/linhp318.tsp:40652,1200,1200,1200,1200,1200,1200,1200,1200:40652,1200
data/rd400.tsp:91824,1200,94.469846,105.903928,162.382249,74.552681,32.651809,62.845313,71.571166,119.402255
data/rd400.tsp:71826,1200,83.652862,127.933610,68.990996,94.076619,90.905314,124.790899,55.851705,51.079683
data/rd400.tsp:11924,1200,105.970080,106.524098,99.021730,135.749533,39.588988,95.716363,41.064582,61.061252
data/rd400.tsp:27389,1200,72.679736,116.135008,120.810362,82.898782,55.124965,106.699569,78.163655,108.737395
data/rd400.tsp:40652,1200,182.264586,82.045633,56.941366,68.105164,37.699156,69.173908,33.346579,100.435574
