9,Legacy,Generic,LegacyConcorde,GenericConcorde,LegacyConcordeShallow,GenericConcordeShallow,LegacyConcordeRand,GenericConcordeRand,GenericConcordeRandWithPatching
data/u159.tsp:91824,1.102575,1.893875,1.110432,1.275231,1.126188,1.251414,1.119097,1.246512,1.258385
data/u159.tsp:71826,1.548242,1.260102,1.046834,0.680205,1.048495,0.662547,1.036417,0.683059,0.694600
data/u159.tsp:11924,1.116352,1.725919,1.242594,0.645837,1.228616,0.662083,1.256345,0.666395,0.630375
data/u159.tsp:27389,1.741753,1.841001,0.992701,0.914259,0.990462,0.967765,0.994354,0.916876,0.913994
data/u159.tsp:40652,2.310457,1.724863,0.931624,0.649992,0.933797,0.675889,0.935642,0.657222,0.683464
data/d198.tsp:91824,12.643129,12.035720,3.486225,4.103747,3.511146,4.063306,3.302966,4.021723,4.124249
data/d198.tsp:71826,17.149835,8.894094,4.319279,3.767509,4.307420,3.658092,4.122054,3.524385,3.673416
data/d198.tsp:11924,24.298449,15.161903,3.392056,4.384734,3.317553,4.304364,3.345118,4.167605,4.214961
data/d198.tsp:27389,35.462630,12.141270,3.286132,6.994439,2.971082,6.797938,3.123079,6.810154,6.873348
data/d198.tsp:40652,7.098955,9.981803,2.997658,6.432977,2.759563,6.347636,2.695261,6.333765,6.502392
data/kroA200.tsp:91824,72.114083,7.389599,17.376938,11.408958,35.006324,9.962877,16.965775,13.268666,9.199171
data/kroA200.tsp:71826,46.669795,19.123920,26.348134,11.519711,44.392935,11.820193,36.522856,13.852897,15.064322
data/kroA200.tsp:11924,141.549598,10.431263,63.233195,17.114087,78.169785,16.657543,36.386746,18.273495,15.268303
data/kroA200.tsp:27389,65.561792,12.686284,14.996313,22.247036,34.090986,25.527239,33.838571,21.300592,15.510070
data/kroA200.tsp:40652,79.534700,20.006653,26.021982,27.352938,81.001417,16.882848,25.973919,17.164250,19.822163
data/kroB200.tsp:91824,10.132709,8.389433,4.670885,5.291913,4.546856,5.260158,4.609739,5.242860,5.245120
data/kroB200.tsp:71826,6.485084,7.121701,3.768895,5.696252,3.911389,5.698705,3.772906,5.620597,6.745988
data/kroB200.tsp:11924,9.416334,9.114952,3.911427,6.749947,3.787446,6.552682,3.840585,6.660768,6.776249
data/kroB200.tsp:27389,9.961294,7.313128,3.484619,3.886773,3.660671,3.888855,3.812719,3.923033,3.914893
data/kroB200.tsp:40652,6.243259,6.672952,3.940924,4.439403,4.207276,4.400598,3.635968,4.394810,4.404541
data/gr202.tsp:91824,4.731198,7.355377,3.507479,3.370694,3.254497,3.368835,3.351408,3.416366,3.419285
data/gr202.tsp:71826,5.920015,9.195910,3.850318,4.265659,3.658395,4.127509,3.769949,3.993947,3.925839
data/gr202.tsp:11924,4.451947,4.942492,3.580031,4.266879,3.323747,4.392914,3.262520,4.316206,3.585841
data/gr202.tsp:27389,4.817935,8.746843,4.359907,6.326037,4.396213,6.248483,4.183872,6.336621,6.412417
data/gr202.tsp:40652,6.467299,7.827608,3.736396,4.961507,3.611885,4.731719,4.117002,4.568511,4.750639
data/pr264.tsp:91824,5.940369,23.077380,3.718972,7.487762,3.680013,7.367006,3.652078,7.361834,7.271905
data/pr264.tsp:71826,3.845444,22.834470,3.888705,6.164751,3.838517,5.936372,3.797494,5.916087,5.976120
data/pr264.tsp:11924,3.990741,14.370954,4.700399,4.385937,4.485781,4.119665,4.636596,4.305964,4.274061
data/pr264.tsp:27389,6.183249,14.301470,3.625929,5.802842,3.588274,5.922096,3.559152,5.718007,5.864021
data/pr264.tsp:40652,5.515158,12.800574,4.152788,5.849649,4.109325,6.139032,4.092782,5.993435,5.977662
data/a280.tsp:91824,3.564242,7.657095,3.860759,5.621235,3.813388,5.706509,3.795821,5.655882,5.821153
data/a280.tsp:71826,3.453079,9.171391,4.945484,6.924592,4.902316,6.847255,4.956428,6.955580,7.139597
data/a280.tsp:11924,4.274208,10.584329,3.673481,8.285630,4.060237,8.256158,3.641677,8.381640,8.312264
data/a280.tsp:27389,3.044389,7.231051,3.249234,9.230218,3.237102,9.313868,3.412926,9.507104,9.430055
data/a280.tsp:40652,4.452208,8.109601,4.067367,7.550841,4.062723,7.588598,4.054094,7.666367,7.752897
data/pr299.tsp:91824,1200,107.234893,697.160126,296.542760,434.699112,88.098587,397.055213,79.372719,85.329550
data/pr299.tsp:71826,1200,81.205787,296.286286,115.574472,237.703533,62.915465,170.274766,139.941914,108.206801
data/pr299.tsp:11924,1200,123.820190,683.601697,135.255554,172.763915,91.050190,574.883623,85.061653,79.878959
data/pr299.tsp:27389,1200,106.914865,831.470301,120.391031,369.608548,65.593785,578.545597,108.235259,125.760046
data/pr299.tsp:40652,1200,127.661642,758.416460,161.008677,429.115514,79.129253,745.574957,137.773760,120.904323
data/lin318.tsp:91824,35.743423,22.746255,10.890481,11.028668,12.184912,13.899773,10.753958,10.751464,10.363766
data/lin318.tsp:71826,40.188620,21.196018,12.333959,15.710908,11.669643,11.323111,11.767251,13.162645,12.049298
data/lin318.tsp:11924,33.938244,34.547550,8.588998,10.922242,8.791579,10.635937,8.470545,15.453994,13.283015
data/lin318.tsp:27389,54.560633,27.316159,14.304967,11.392441,16.714445,10.375752,16.084735,10.940511,11.144034
data/lin318.tsp:40652,23.899124,21.735458,16.335403,20.899708,19.557753,19.111919,17.804597,12.736036,14.274075
data/linhp318.tsp:91824,1200,1200,1200,1200,1200,1200,1200,1200,1200
data/linhp318.tsp:71826,1200,1200,1200,1200,1200,1200,1200,1200,1200
data/linhp318.tsp:11924,1200,1200,1200,1200,1200,1200,1200,1200,1200
data/linhp318.tsp:27389,1200,1200,1200,1200,1200,1200,1200,1200,1200
data/linhp318.tsp:40652,1200,1200,1200,1200,1200,1200,1200,1200,1200
data/rd400.tsp:91824,1144.479364,52.747201,112.721962,62.118206,71.017552,112.867413,100.702579,54.501702,157.242477
data/rd400.tsp:71826,1200,60.137978,79.358282,47.664677,61.397025,44.383549,121.070692,104.990090,59.831367
data/rd400.tsp:11924,1200,47.712869,85.732938,41.307719,90.401782,75.773597,98.372229,79.708260,47.441265
data/rd400.tsp:27389,1200,84.246462,53.346987,58.963268,57.771273,42.699314,71.671856,90.326283,77.297316
data/rd400.tsp:40652,1200,73.167853,77.755333,97.165481,83.912808,41.969047,66.890148,49.543065,49.103285
