7,Optimal,HeurHardfix,HeurLocalBranching,HeurNearestNeighbor,HeurGRASP,HeurInsertion,HeurConvHullInsertion
data/u574.tsp:1728,36934.771414,37011.449455,38102.581091,44514.835354,52327.669914,58704.970879,66502.775791
data/u574.tsp:4612,36934.771414,37523.620843,40855.199131,44514.835354,52881.600542,58043.807204,66167.404360
data/rat575.tsp:1728,6795.967520,7367.606838,14015.947047,7972.329359,9398.062552,10280.244648,10674.868475
data/rat575.tsp:4612,6795.967520,6925.116960,8217.522648,7972.329359,9404.607703,10476.879207,10709.949747
data/p654.tsp:1728,34646.834710,34646.834710,34646.834710,43028.731437,48516.412122,56013.892810,56466.120202
data/p654.tsp:4612,34646.834710,34646.834710,34646.834710,43028.731437,47325.633151,57868.793684,58386.635807
data/d657.tsp:1728,48917.596353,89092.895174,179978.904653,61046.082003,69569.286118,77907.884857,82961.327538
data/att48.tsp:7849,33523.708507,33523.708507,33523.708507,39236.884898,35257.831878,33503.421309,37482.070405
data/att48.tsp:4988,33523.708507,33523.708507,33523.708507,39236.884898,35030.718570,34725.847279,37242.773874
data/eil51.tsp:7849,428.871756,428.871756,428.871756,505.773663,447.215229,417.759608,424.012373
data/eil51.tsp:4988,428.871756,428.871756,428.871756,505.773663,456.671057,419.907374,426.733323
data/berlin52.tsp:7849,7544.365902,7544.365902,7544.365902,8182.191556,8079.151140,7512.812284,8820.075216
data/berlin52.tsp:4988,7544.365902,7544.365902,7544.365902,8182.191556,7716.894734,7684.429157,8922.317043
data/st70.tsp:7849,677.109609,677.109609,677.109609,761.689090,757.733244,697.871633,853.687986
data/st70.tsp:4988,677.109609,677.109609,677.109609,761.689090,763.593324,716.907473,856.237910
data/eil76.tsp:7849,544.369053,544.369053,544.369053,612.655823,608.920726,576.137845,604.591535
data/eil76.tsp:4988,544.369053,544.369053,544.369053,612.655823,597.393339,585.638656,613.410371
data/pr76.tsp:7849,108159.438274,108159.438274,108307.889782,130921.004577,128651.723259,114602.580010,146665.421174
data/pr76.tsp:4988,108159.438274,108159.438274,108159.438274,130921.004577,127089.807200,114333.279211,144517.284989
data/gr96.tsp:7849,510.886315,510.886315,510.886315,603.302272,607.333136,582.759191,634.843175
data/gr96.tsp:4988,510.886315,510.886315,510.886315,603.302272,594.902601,588.565969,634.024651
data/rat99.tsp:7849,1219.243769,1219.243769,1219.243769,1369.534661,1406.089842,1418.104556,1441.970544
data/rat99.tsp:4988,1219.243769,1219.243769,1219.243769,1369.534661,1425.216083,1492.604531,1432.791159
data/kroA100.tsp:7849,21285.443182,21285.443182,21285.443182,24698.496580,24744.095272,26781.005345,29523.942441
data/kroA100.tsp:4988,21285.443182,21285.443182,21285.443182,24698.496580,24915.857979,26206.453464,29089.396182
data/kroB100.tsp:7849,22139.074615,22197.332887,22139.074615,25882.973146,25351.099660,26886.377413,26325.877524
data/kroB100.tsp:4988,22139.074615,22139.074615,22139.074615,25882.973146,25792.410104,26844.428847,27560.788950
data/kroC100.tsp:7849,20750.762504,20750.762504,20750.762504,23566.402946,24703.101992,25975.529667,25824.697315
data/kroC100.tsp:4988,20750.762504,20750.762504,20750.762504,23566.402946,24787.827593,25706.402469,26351.927890
data/kroD100.tsp:7849,21294.290821,21294.290821,21294.290821,24855.799183,24930.786793,26146.749007,27578.288151
data/kroD100.tsp:4988,21294.290821,21294.290821,21294.290821,24855.799183,24878.965040,26188.050490,27346.834657
data/kroE100.tsp:7849,22068.758669,22119.901583,22068.758669,24907.021609,25392.903665,26455.861609,28432.050518
data/kroE100.tsp:4988,22068.758669,22068.758669,22068.758669,24907.021609,25772.767654,26782.872147,28263.112918
data/rd100.tsp:7849,7910.396210,7910.396210,7910.396210,9427.333013,8997.745521,9538.187787,9823.732240
data/rd100.tsp:4988,7910.396210,7910.396210,7910.396210,9427.333013,9226.936596,9454.922989,9796.929846
data/eil101.tsp:7849,640.211591,640.211591,640.211591,736.368439,740.959549,709.618469,791.350956
data/eil101.tsp:4988,640.211591,640.211591,640.211591,736.368439,749.519685,743.317430,803.639626
data/lin105.tsp:7849,14382.995933,14382.995933,14382.995933,16939.441490,16985.891483,18000.133169,22006.000410
data/lin105.tsp:4988,14382.995933,14382.995933,14382.995933,16939.441490,16802.958847,17676.441521,21375.179735
data/pr107.tsp:7849,44301.683677,44301.683677,44301.683677,46678.154157,48145.538158,52032.532623,51753.529936
data/pr107.tsp:4988,44301.683677,44301.683677,44301.683677,46678.154157,48355.821523,52038.056765,51313.117210
data/pr124.tsp:7849,59030.735703,59030.735703,59030.735703,67056.600674,71369.750300,82176.070221,85177.350913
data/pr124.tsp:4988,59030.735703,59030.735703,59030.735703,67056.600674,71456.840044,83223.941981,86905.594907
data/bier127.tsp:7849,118293.523816,118293.523816,118293.523816,133970.645772,139172.197267,138511.857264,147089.259740
data/bier127.tsp:4988,118293.523816,118293.523816,118293.523816,133970.645772,138494.442217,133102.890119,149343.337665
data/ch130.tsp:7849,6110.722200,6110.722200,6110.722200,7198.741112,7446.160695,7811.638030,7977.572534
data/ch130.tsp:4988,6110.722200,6110.722200,6110.722200,7198.741112,7302.354044,7779.528043,7855.933451
data/pr136.tsp:7849,96770.924122,96770.924122,96770.924122,114560.902386,115711.328627,122243.961489,132224.618129
data/pr136.tsp:4988,96770.924122,96770.924122,96770.924122,114560.902386,118134.190958,120633.024720,134538.113135
data/gr137.tsp:7849,706.289816,706.289816,706.289816,930.138461,896.761684,952.406475,1083.001181
data/gr137.tsp:4988,706.289816,706.289816,706.289816,930.138461,887.564436,922.229766,1080.881440
data/pr144.tsp:7849,58535.221761,58535.221761,58535.221761,60963.265075,68074.765013,78838.540731,82521.690816
data/pr144.tsp:4988,58535.221761,58535.221761,58535.221761,60963.265075,67768.802131,79483.928933,85281.957684
data/ch150.tsp:7849,6530.902722,6530.902722,6530.902722,7078.444682,7875.434745,8696.825008,8547.328514
data/ch150.tsp:4988,6530.902722,6530.902722,6530.902722,7078.444682,8101.964081,8518.914126,8581.297678
data/kroA150.tsp:7849,26524.863036,26550.319076,26525.031011,31482.020001,33524.303659,36040.849044,37874.876305
data/kroA150.tsp:4988,26524.863036,26524.863036,26525.031011,31482.020001,32157.597855,35667.757448,37504.800126
data/kroB150.tsp:7849,26127.357889,26140.298742,26127.357889,31320.340453,32123.811716,34353.810021,37476.939654
data/kroB150.tsp:4988,26127.357889,26140.652381,26138.700744,31320.340453,33089.029983,34071.920685,35140.470768
data/pr152.tsp:7849,73683.640628,73683.640628,73683.640628,79566.585353,88067.549405,96959.775460,121249.573323
data/pr152.tsp:4988,73683.640628,73821.250033,73683.640628,79566.585353,86353.161384,97971.845203,119342.219663
data/u159.tsp:7849,42075.670040,42075.670040,42075.670040,48586.725405,54316.235971,60814.675076,69381.780427
data/u159.tsp:4988,42075.670040,42075.670040,42075.670040,48586.725405,52037.056045,60347.530807,68597.819966
data/rat195.tsp:7849,2333.873188,2338.411447,2353.362498,2628.560867,2884.251153,3099.577160,3291.278488
data/rat195.tsp:4988,2333.873188,2336.529411,2345.149537,2628.560867,2929.449261,3201.993923,3346.331365
data/d198.tsp:7849,15808.652051,15825.390027,15819.846859,17809.725199,19326.809049,21118.197703,21136.814630
data/d198.tsp:4988,15808.652051,15826.338021,15878.208831,17809.725199,19407.333870,20756.087259,21307.362847
data/kroA200.tsp:7849,29369.407047,29563.979594,29539.208108,34547.690629,38318.092357,40990.502424,43277.124050
data/kroA200.tsp:4988,29369.407047,29369.407047,30254.521451,34547.690629,38060.183192,40774.915503,44023.675407
data/kroB200.tsp:7849,29440.412221,29440.412221,29440.412221,35394.008719,37832.380328,42141.096937,42160.514239
data/kroB200.tsp:4988,29440.412221,29450.500305,29440.412221,35394.008719,38036.507993,40689.517027,41956.797490
data/gr202.tsp:7849,486.349386,486.446618,489.421822,578.878215,604.994279,569.394470,662.615375
data/gr202.tsp:4988,486.349386,486.519434,486.349386,578.878215,603.108944,595.260462,664.679366
data/pr264.tsp:7849,49135.004963,49135.004963,49135.004963,54491.482429,64010.383006,72575.350833,71841.754407
data/pr264.tsp:4988,49135.004963,49135.004963,49135.004963,54491.482429,62962.555280,73736.341053,71602.151272
data/a280.tsp:7849,2586.769648,2587.808791,2586.769648,3094.278434,3538.896884,3893.946898,4079.692336
data/a280.tsp:4988,2586.769648,2586.769648,2586.769648,3094.278434,3512.643720,3888.542193,4114.826980
data/pr299.tsp:7849,48194.920103,48447.978680,51285.859982,58288.147716,64868.640233,74171.360976,72177.836099
data/pr299.tsp:4988,48194.920103,48286.760006,51518.921952,58288.147716,66825.962921,75137.376935,70955.983666
data/lin318.tsp:7849,42042.535089,42167.805278,43029.025688,49215.612519,56156.005895,62259.637834,65373.489906
data/lin318.tsp:4988,42042.535089,42569.193772,44887.404754,49215.612519,56267.040717,64109.723950,63864.557645
data/rd400.tsp:7849,15275.984985,15438.872855,26528.961503,18303.299496,20852.548623,23275.131969,23807.184136
data/rd400.tsp:4988,15275.984985,15495.952600,18465.968717,18303.299496,21028.916231,23467.036429,23499.894784
data/fl417.tsp:7849,11914.306105,12027.470858,15291.185709,13802.375026,15952.629600,19612.108738,28352.161230
data/fl417.tsp:4988,11914.306105,11947.163308,17821.549579,13802.375026,15799.379728,19763.957064,28438.053339
data/gr431.tsp:7849,1924.155132,1928.054496,1924.164261,2430.188434,2615.399556,2841.878972,2917.711500
data/gr431.tsp:4988,1924.155132,1949.958079,2355.572612,2430.188434,2645.100533,2841.470535,2940.510793
data/pr439.tsp:7849,107215.301715,109954.244795,163232.987304,127228.356742,154114.580777,169599.223360,168938.302701
data/pr439.tsp:4988,107215.301715,109146.568144,150430.909733,127228.356742,152294.108826,172046.310323,171370.380380
data/pcb442.tsp:7849,50783.547514,50889.269542,50783.547514,58952.967130,70991.582751,78293.832419,83522.757110
data/pcb442.tsp:4988,50783.547514,50836.806911,50783.547514,58952.967130,71194.350913,78293.448963,84126.316286
data/d493.tsp:7849,35019.220247,41711.086373,53412.316569,41499.354764,48053.598895,51228.999286,53664.896385
data/d493.tsp:4988,35019.220247,35335.252844,72462.058324,41499.354764,47790.743650,51479.767714,53752.493590
data/att532.tsp:7849,86742.422162,95571.859723,285278.172535,102786.050657,119584.468838,137325.517416,143158.220434
data/att532.tsp:4988,86742.422162,90559.817156,139303.820012,102786.050657,119022.996291,137617.268689,144647.724603
data/ali535.tsp:7849,2009.446807,2279.582391,9238.293694,2433.995513,2838.671400,3346.699323,3509.704445
data/ali535.tsp:4988,2009.446807,2578.655192,13142.040360,2433.995513,2893.652873,3335.013799,3479.985437
data/u574.tsp:7849,36934.771414,37733.971714,40855.199131,44514.835354,52905.517867,59377.977685,66779.683742
data/u574.tsp:4988,36934.771414,37661.652341,40855.199131,44514.835354,53159.796851,58221.468137,66674.721579
data/rat575.tsp:7849,6795.967520,6946.673383,14015.947047,7972.329359,9359.149932,10553.528474,10756.299671
data/rat575.tsp:4988,6795.967520,6956.422823,14015.947047,7972.329359,9340.071875,10443.223133,10930.707323
data/p654.tsp:7849,34646.834710,34646.834710,34646.834710,43028.731437,49168.014464,58028.974174,58476.933851
data/p654.tsp:4988,34646.834710,34646.834710,34646.834710,43028.731437,47232.246634,57752.180184,58770.489685
data/d657.tsp:7849,48917.596353,71792.047085,461424.637841,61046.082003,69990.771938,78942.329158,80706.683245
data/att48.tsp:7302,33523.708507,33523.708507,33523.708507,39236.884898,35163.046230,33280.900778,37539.038212
data/att48.tsp:3890,33523.708507,33523.708507,33523.708507,39236.884898,35177.855492,33332.528266,36529.642633
data/eil51.tsp:7302,428.871756,428.871756,428.871756,505.773663,459.658498,410.099560,421.241264
data/eil51.tsp:3890,428.871756,428.871756,428.871756,505.773663,452.597941,417.112880,413.479685
data/berlin52.tsp:7302,7544.365902,7544.365902,7544.365902,8182.191556,7731.431137,7739.073251,9069.266903
data/berlin52.tsp:3890,7544.365902,7544.365902,7544.365902,8182.191556,8031.107874,7739.073251,8885.842540
data/st70.tsp:7302,677.109609,677.109609,677.109609,761.689090,752.882637,724.255517,857.874781
data/st70.tsp:3890,677.109609,677.109609,677.109609,761.689090,764.537547,731.485117,854.624874
data/eil76.tsp:7302,544.369053,544.369053,544.369053,612.655823,595.373382,585.617259,594.081893
data/eil76.tsp:3890,544.369053,544.369053,544.369053,612.655823,612.735333,571.615842,604.976819
data/pr76.tsp:7302,108159.438274,108159.438274,108194.384728,130921.004577,128433.071676,114168.680602,147042.336902
data/pr76.tsp:3890,108159.438274,108159.438274,109118.614576,130921.004577,126282.758659,115967.240527,147042.336902
data/gr96.tsp:7302,510.886315,510.886315,510.886315,603.302272,580.662889,588.495731,622.037229
data/gr96.tsp:3890,510.886315,510.886315,510.886315,603.302272,605.791578,587.941142,632.025740
data/rat99.tsp:7302,1219.243769,1219.243769,1219.243769,1369.534661,1436.907999,1481.998182,1455.894638
data/rat99.tsp:3890,1219.243769,1219.243769,1219.243769,1369.534661,1428.338392,1458.295431,1422.807639
data/kroA100.tsp:7302,21285.443182,21285.443182,21285.443182,24698.496580,24349.147448,26530.268971,29168.876669
data/kroA100.tsp:3890,21285.443182,21285.443182,21285.443182,24698.496580,25369.972212,26324.788662,29537.949252
data/kroB100.tsp:7302,22139.074615,22139.074615,22139.074615,25882.973146,25479.151584,26400.470136,26308.489649
data/kroB100.tsp:3890,22139.074615,22139.074615,22139.074615,25882.973146,25384.273153,26480.931729,26051.476228
data/kroC100.tsp:7302,20750.762504,20750.762504,20750.762504,23566.402946,24094.878030,25018.080578,26320.095577
data/kroC100.tsp:3890,20750.762504,20750.762504,20750.762504,23566.402946,23855.830222,25431.694068,26289.347705
data/kroD100.tsp:7302,21294.290821,21294.290821,21294.290821,24855.799183,24933.148166,25972.768467,27756.528328
data/kroD100.tsp:3890,21294.290821,21294.290821,21294.290821,24855.799183,25669.568363,25751.683267,27543.589909
data/kroE100.tsp:7302,22068.758669,22068.758669,22068.758669,24907.021609,25661.235915,27198.520136,28576.875901
data/kroE100.tsp:3890,22068.758669,22068.758669,22068.758669,24907.021609,25687.334741,27363.798839,28088.742359
data/rd100.tsp:7302,7910.396210,7910.396210,7910.396210,9427.333013,9422.243050,9438.939292,9656.746570
data/rd100.tsp:3890,7910.396210,7910.396210,7910.396210,9427.333013,9455.638334,9627.350633,9656.746570
data/eil101.tsp:7302,640.211591,640.211591,640.211591,736.368439,754.630816,732.223742,784.433340
data/eil101.tsp:3890,640.211591,640.211591,640.211591,736.368439,752.605498,736.145978,784.643753
data/lin105.tsp:7302,14382.995933,14382.995933,14382.995933,16939.441490,16731.919268,18776.160296,21409.181104
data/lin105.tsp:3890,14382.995933,14382.995933,14382.995933,16939.441490,16916.973217,18296.427718,20437.932806
data/pr107.tsp:7302,44301.683677,44301.683677,44301.683677,46678.154157,48509.022357,50883.492251,50484.971478
data/pr107.tsp:3890,44301.683677,44301.683677,44301.683677,46678.154157,49158.400759,52032.532623,52301.231885
data/pr124.tsp:7302,59030.735703,59030.735703,59030.735703,67056.600674,73225.034141,80431.802436,88544.682840
data/pr124.tsp:3890,59030.735703,59030.735703,59030.735703,67056.600674,71381.887712,82727.432514,87719.535403
data/bier127.tsp:7302,118293.523816,118293.523816,118293.523816,133970.645772,137000.102174,144912.352181,147606.019533
data/bier127.tsp:3890,118293.523816,118293.523816,118293.523816,133970.645772,135796.962731,143352.662073,151796.541115
data/ch130.tsp:7302,6110.722200,6110.722200,6110.722200,7198.741112,7409.927681,7880.572492,7931.284512
data/ch130.tsp:3890,6110.722200,6110.722200,6110.722200,7198.741112,7049.952464,7661.817315,8006.070474
data/pr136.tsp:7302,96770.924122,96770.924122,96770.924122,114560.902386,118216.500749,121807.421589,134526.496003
data/pr136.tsp:3890,96770.924122,96770.924122,96770.924122,114560.902386,119764.938831,119489.314131,133436.681978
data/gr137.tsp:7302,706.289816,706.289816,706.289816,930.138461,899.755142,912.799809,1070.644799
data/gr137.tsp:3890,706.289816,706.289816,706.289816,930.138461,893.255944,946.824296,1058.757504
data/pr144.tsp:7302,58535.221761,58535.221761,58535.221761,60963.265075,67828.144112,75949.659149,84058.290614
data/pr144.tsp:3890,58535.221761,58535.221761,58535.221761,60963.265075,69763.359415,77689.112410,85293.696486
data/ch150.tsp:7302,6530.902722,6530.902722,6530.902722,7078.444682,8190.321750,8767.757987,8571.224204
data/ch150.tsp:3890,6530.902722,6533.812114,6530.902722,7078.444682,7793.395758,8724.673507,8566.078359
data/kroA150.tsp:7302,26524.863036,26524.863036,26524.863036,31482.020001,32540.418082,35990.133241,37064.137308
data/kroA150.tsp:3890,26524.863036,26524.863036,26524.863036,31482.020001,33372.715072,34999.566574,37533.664085
data/kroB150.tsp:7302,26127.357889,26185.384427,26140.499989,31320.340453,32308.828088,34032.790836,34820.312450
data/kroB150.tsp:3890,26127.357889,26140.298742,26127.357889,31320.340453,32414.451044,34563.943990,35311.329608
data/pr152.tsp:7302,73683.640628,73683.640628,73683.640628,79566.585353,87721.487844,97473.916219,118548.454339
data/pr152.tsp:3890,73683.640628,73683.640628,73683.640628,79566.585353,87354.735689,96225.920774,120334.786939
data/u159.tsp:7302,42075.670040,42075.670040,42075.670040,48586.725405,53872.296579,59882.466634,69027.814425
data/u159.tsp:3890,42075.670040,42075.670040,42075.670040,48586.725405,52907.117751,58858.806185,68055.621616
data/rat195.tsp:7302,2333.873188,2336.529411,2358.492373,2628.560867,2886.710547,3172.334630,3285.075207
data/rat195.tsp:3890,2333.873188,2338.537117,2380.241496,2628.560867,2905.849661,3202.316677,3312.152682
data/d198.tsp:7302,15808.652051,15808.652051,15808.652051,17809.725199,19546.544646,21077.417562,21308.493794
data/d198.tsp:3890,15808.652051,15812.114656,15831.466555,17809.725199,19277.192657,20911.440312,20922.533925
data/kroA200.tsp:7302,29369.407047,29399.565018,30461.037378,34547.690629,37953.357057,39819.757898,43249.620791
data/kroA200.tsp:3890,29369.407047,29369.407047,30254.521451,34547.690629,37455.124574,41484.726950,41771.382017
