10,Optimal,HeurNearestNeighbor,HeurGRASP,HeurInsertion,HeurConvHullInsertion,HeurGRASPWith2OPTRefinement,HeurTabuSearch,HeurVNS,HeurGenetic,HeurSimulatedAnnealing
data/pr136.tsp:78986,96770.924122,114560.902386,115823.479424,118140.579549,133553.076741,97602.897843,108264.934428,97457.475641,137746.320858,103678.463216
data/pr136.tsp:86874,96770.924122,114560.902386,119822.970050,118140.579549,133991.695212,98153.702248,102964.773420,97299.121447,98872.102006,103678.463216
data/gr137.tsp:21357,706.289816,930.138461,887.800169,914.383527,1056.463602,709.021413,762.666019,707.727036,740.393283,731.309722
data/gr137.tsp:78986,706.289816,930.138461,891.077542,898.200678,1082.161302,708.510676,768.371261,706.614962,873.992414,731.309722
data/gr137.tsp:86874,706.289816,930.138461,887.183288,908.749202,1037.864809,709.866056,749.125938,707.565445,993.975661,731.309722
data/pr144.tsp:21357,58535.221761,60963.265075,66869.437163,77719.359640,84787.986010,58535.221761,62563.374419,58535.221761,59285.323194,60032.954032
data/pr144.tsp:78986,58535.221761,60963.265075,66130.076222,76755.047263,83692.783624,58535.221761,67896.428344,58535.221761,59295.679565,60510.015967
data/pr144.tsp:86874,58535.221761,60963.265075,65965.674246,76755.047263,84654.132826,58535.221761,62155.375027,58535.221761,60444.908662,60510.015967
data/ch150.tsp:21357,6530.902722,7078.444682,7941.943108,8590.471702,8530.262463,6552.545479,7195.798700,6574.583241,6927.520101,7150.735596
data/ch150.tsp:78986,6530.902722,7078.444682,7879.750730,8492.801155,8539.041038,6606.341347,7202.545433,6530.902722,8217.762090,7150.735596
data/ch150.tsp:86874,6530.902722,7078.444682,7949.236432,8695.173273,8556.934290,6604.918102,7163.516015,6547.693769,8628.583103,7115.694888
data/kroA150.tsp:21357,26524.863036,31482.020001,33244.753970,34033.742104,36143.063123,26875.715577,28209.637949,26736.950876,27154.640695,28962.002784
data/kroA150.tsp:78986,26524.863036,31482.020001,32112.841883,34607.205467,37504.800126,26813.792041,28628.605660,26636.765292,27571.841744,28898.031444
data/kroA150.tsp:86874,26524.863036,31482.020001,32728.088461,35463.465725,37064.137308,26730.298854,28837.191696,26643.095268,27302.739231,29040.070101
data/kroB150.tsp:21357,26127.357889,31320.340453,32314.600488,33259.668779,35682.811584,26437.866911,28512.828810,26262.192478,27083.460875,28264.784316
data/kroB150.tsp:78986,26127.357889,31320.340453,32306.323757,33718.347407,35140.470768,26407.823060,28833.025948,26381.494465,36749.667674,28264.784316
data/kroB150.tsp:86874,26127.357889,31320.340453,32560.148882,33219.493983,36167.802487,26388.606231,27158.933766,26323.482524,31545.669763,28198.279689
data/pr152.tsp:21357,73683.640628,79566.585353,87655.355305,96909.723691,119717.476512,73683.640628,77281.660537,73690.579857,75280.339985,78383.171928
data/pr152.tsp:78986,73683.640628,79566.585353,84631.760004,95862.591759,118702.824329,73683.640628,76320.745611,73683.640628,76053.203755,78383.171928
data/pr152.tsp:86874,73683.640628,79566.585353,84570.063601,96280.285671,117364.687675,73881.676960,77721.977824,73683.640628,93058.616137,77062.245426
data/u159.tsp:21357,42075.670040,48586.725405,53809.235761,59333.426418,69275.874477,42254.031164,46018.482862,42075.670040,68959.971594,46280.931724
data/u159.tsp:78986,42075.670040,48586.725405,54202.979580,58139.219280,69140.885609,42162.749707,46159.487872,42162.749707,43218.477525,45608.477969
data/u159.tsp:86874,42075.670040,48586.725405,52983.495225,59387.777195,68486.659000,42426.910309,46995.081976,42390.579723,59584.243488,46280.931724
data/rat195.tsp:21357,2333.873188,2628.560867,2881.283754,3198.217908,3369.897033,2414.243999,2533.336044,2385.067511,2468.030774,2749.799362
data/rat195.tsp:78986,2333.873188,2628.560867,2950.913987,3167.660826,3346.331365,2406.278963,2530.096142,2378.488142,2785.490269,2728.703889
data/rat195.tsp:86874,2333.873188,2628.560867,2931.121983,3176.769655,3357.087119,2405.571011,2531.325485,2378.276818,3091.188573,2735.724439
data/d198.tsp:21357,15808.652051,17809.725199,19137.289752,20523.958784,21121.330455,15911.703737,16423.030987,15959.024987,16021.853131,17212.685054
data/d198.tsp:78986,15808.652051,17809.725199,19148.083700,21114.728860,21286.573318,15975.013139,17000.167909,15954.610208,16484.787791,17212.685054
data/d198.tsp:86874,15808.652051,17809.725199,19098.877495,20881.210658,20615.905250,15960.825225,16476.768204,15948.714860,18702.977660,17212.685054
data/kroA200.tsp:21357,29369.407047,34547.690629,37359.823757,40622.816380,43505.074411,29815.886590,31962.538331,29687.852143,30387.780431,33882.286935
data/kroA200.tsp:78986,29369.407047,34547.690629,37641.389635,41132.728335,43985.952034,29903.709610,32158.003338,29750.002385,35787.041557,33812.106221
data/kroA200.tsp:86874,29369.407047,34547.690629,37638.993693,40571.240780,44080.525596,29813.594728,32485.948514,29767.735520,38684.594311,33812.106221
data/kroB200.tsp:21357,29440.412221,35394.008719,37991.153656,41133.905179,42558.935408,30154.758364,31171.878949,29932.430714,34163.201120,33950.075761
data/kroB200.tsp:78986,29440.412221,35394.008719,37150.218231,41504.673850,42476.407968,30209.206237,32079.879792,29889.426459,30351.921209,33950.075761
data/kroB200.tsp:86874,29440.412221,35394.008719,37280.938347,41211.587549,42012.638609,30096.104549,31405.583492,29931.888026,33377.360771,33457.122106
data/gr202.tsp:21357,486.349386,578.878215,583.666902,575.892421,669.508297,498.672794,509.318086,493.827044,518.522416,538.549783
data/gr202.tsp:78986,486.349386,578.878215,592.355004,573.966663,665.799697,497.414655,520.528488,493.911070,554.319586,535.565479
data/gr202.tsp:86874,486.349386,578.878215,590.141178,582.150260,666.698563,496.176563,524.979336,493.619136,545.312567,538.647899
data/pr264.tsp:21357,49135.004963,54491.482429,64073.479892,72697.985490,71572.113822,50355.395972,52033.934654,49884.964454,55975.194821,105708.824496
data/pr264.tsp:78986,49135.004963,54491.482429,65882.861973,73346.641604,71554.282405,49702.350415,54659.672519,49851.973612,61108.784019,106747.231056
data/pr264.tsp:86874,49135.004963,54491.482429,65014.892822,73044.692820,71980.742715,50070.632301,55691.310842,49861.116942,69087.438640,106747.231056
data/a280.tsp:21357,2586.769648,3094.278434,3486.896211,3917.673017,4095.711772,2675.508650,2925.952840,2648.883655,2918.648695,4769.778456
data/a280.tsp:78986,2586.769648,3094.278434,3560.296102,3860.440210,4077.877768,2686.753403,2894.861234,2643.040670,3597.889519,4769.778456
data/a280.tsp:86874,2586.769648,3094.278434,3526.257772,3896.640261,4108.085030,2674.216644,2965.404294,2646.040988,3054.112971,4769.778456
data/pr299.tsp:21357,48194.920103,58288.147716,65709.477665,74309.786013,72075.463775,49488.698481,53150.996245,49317.051023,67514.563948,114842.034974
data/pr299.tsp:78986,48194.920103,58288.147716,66188.172767,74816.996983,71581.471619,49912.389414,51982.819895,49376.236423,64135.414027,114842.034974
data/pr299.tsp:86874,48194.920103,58288.147716,65903.822443,75224.860593,71904.390826,49827.591006,53230.088978,49210.297289,62183.724623,114842.034974
data/lin318.tsp:21357,42042.535089,49215.612519,57070.025517,63698.155551,64834.888300,43682.303901,44771.237895,43226.943505,55680.626323,108340.423180
data/lin318.tsp:78986,42042.535089,49215.612519,56290.187390,63272.437889,63930.631373,43745.766981,46586.278856,43143.439968,47528.775249,108340.423180
data/lin318.tsp:86874,42042.535089,49215.612519,56362.405549,61880.436792,64794.392082,43715.759167,45257.212963,42959.210065,50517.384049,108340.423180
data/rd400.tsp:21357,15275.984985,18303.299496,21032.397435,23318.402929,23390.774214,15919.601555,16993.570450,15853.498574,20124.812947,57668.162421
data/rd400.tsp:78986,15275.984985,18303.299496,20927.219227,23026.928451,23150.919405,16050.965880,16805.716464,15847.371260,22907.151937,57668.162421
data/rd400.tsp:86874,15275.984985,18303.299496,20801.853946,23040.272103,23498.778598,16030.247089,16672.078762,15818.029306,21075.123810,57132.209988
data/fl417.tsp:21357,11914.306105,13802.375026,15826.293688,19608.248146,28887.234797,12084.808355,12361.722181,12071.413522,15406.894888,103774.950568
data/fl417.tsp:78986,11914.306105,13802.375026,15952.988376,19649.386856,28438.053339,12084.103049,12877.400447,12048.856657,20301.104642,103774.950568
data/fl417.tsp:86874,11914.306105,13802.375026,15941.970464,18631.049556,28426.297265,12059.815122,12941.109441,12045.308259,14413.857802,103774.950568
data/gr431.tsp:21357,1924.155132,2430.188434,2556.760011,2903.301798,2953.280637,2008.113684,2048.430282,1975.673920,2823.469276,8604.018864
data/gr431.tsp:78986,1924.155132,2430.188434,2588.945161,2872.166744,2951.571253,1998.831784,2078.005965,1979.301107,2609.079731,8604.018864
data/gr431.tsp:86874,1924.155132,2430.188434,2611.308038,2899.425256,2944.143171,2006.240656,2042.278805,1976.009424,2466.181529,8604.018864
data/pr439.tsp:21357,107215.301715,127228.356742,150603.345795,173689.988821,170755.134341,111458.924752,117074.201077,110523.924613,147692.095494,579611.728409
data/pr439.tsp:78986,107215.301715,127228.356742,150799.832885,168271.879284,170810.073531,111523.709065,115901.931157,109587.169111,153599.196374,579611.728409
data/pr439.tsp:86874,107215.301715,127228.356742,151446.886464,172872.579974,166675.887467,111725.494801,119134.798883,109928.717010,149944.658471,578315.024559
data/pcb442.tsp:21357,50783.547514,58952.967130,69639.501742,79483.810987,85295.506922,53783.257634,54640.117158,52898.095891,69178.234548,231968.007636
data/pcb442.tsp:78986,50783.547514,58952.967130,71204.894173,79774.608030,84768.989753,53571.819881,57038.593208,52622.534274,72614.431752,234163.290008
data/pcb442.tsp:86874,50783.547514,58952.967130,71191.813208,77303.207607,82961.519153,53819.304970,55503.163284,52804.762760,73273.675435,226018.571250
data/d493.tsp:21357,35019.220247,41499.354764,47228.419587,51311.665985,53493.481328,36678.431996,37363.356072,36270.499472,51943.974249,163858.173403
data/d493.tsp:78986,35019.220247,41499.354764,46838.513067,51256.853547,53723.865433,36742.926539,38202.612822,36318.877064,46625.542065,162949.548996
data/d493.tsp:86874,35019.220247,41499.354764,47039.041226,51266.526694,53664.658296,36564.606768,38409.301546,36236.353394,48280.834468,163858.173403
data/att532.tsp:21357,86742.422162,102786.050657,118621.977560,139185.585646,142205.907430,91780.651231,94132.091917,90478.700374,121087.286610,598111.838688
data/att532.tsp:78986,86742.422162,102786.050657,119929.034563,140528.042371,142610.553041,91066.306044,95282.870136,90949.722410,120737.362586,574908.802667
data/att532.tsp:86874,86742.422162,102786.050657,118849.315681,137170.762645,141129.513007,90713.424239,93998.500108,90629.822155,116793.900636,579692.165430
data/ali535.tsp:21357,2009.446807,2433.995513,2860.271497,3264.924328,3516.331198,2101.741742,2174.342075,2080.724960,2807.230938,14783.920876
data/ali535.tsp:78986,2009.446807,2433.995513,2800.943191,3282.313587,3382.508900,2111.701516,2161.928383,2076.863506,2931.586122,14783.920876
data/ali535.tsp:86874,2009.446807,2433.995513,2855.663701,3260.073333,3474.698971,2112.698434,2256.277874,2083.260067,2974.388323,14783.920876
data/u574.tsp:21357,36934.771414,44514.835354,52148.362548,58848.786469,66784.967650,39366.906411,39865.466322,38895.594942,53344.370288,265147.229337
data/u574.tsp:78986,36934.771414,44514.835354,51625.192938,59613.519145,66797.523636,39192.592900,41305.265658,38971.496525,53002.670113,265147.229337
data/u574.tsp:86874,36934.771414,44514.835354,52743.859846,59011.050597,66028.474023,39235.284875,40549.177849,38949.448311,52742.378728,256416.748888
data/rat575.tsp:21357,6795.967520,7972.329359,9256.852206,10440.691608,10732.520770,7231.582949,7473.758283,7136.056832,9488.108057,42617.597445
data/rat575.tsp:78986,6795.967520,7972.329359,9292.226977,10388.096274,10674.707636,7254.527381,7506.590177,7173.691435,9349.772816,43584.425245
data/rat575.tsp:86874,6795.967520,7972.329359,9276.999506,10057.065554,10691.889959,7217.787793,7406.097283,7188.619770,9486.782832,43319.848584
data/p654.tsp:21357,34646.834710,43028.731437,47300.888661,57208.581259,55445.518529,35192.547884,36712.736842,35101.274321,50279.099731,721537.342795
data/p654.tsp:78986,34646.834710,43028.731437,48143.325535,57189.265164,57849.419469,35142.391232,38435.787903,35058.611760,57041.043144,721537.342795
data/p654.tsp:86874,34646.834710,43028.731437,47496.286586,57430.351706,58803.891403,35293.066533,37463.995712,35126.096129,47181.375462,721537.342795
data/d657.tsp:21357,48917.596353,60471.752795,67718.292626,78460.852200,81102.969767,51899.036459,53002.263035,51403.834576,70391.132589,381248.096926
data/d657.tsp:78986,48917.596353,60471.752795,70301.587423,78145.313886,82778.914739,52203.850577,53169.652166,51385.434446,71904.762801,381248.096926
data/d657.tsp:86874,48917.596353,60471.752795,67275.474369,76359.249075,83069.708217,52006.807806,53447.963877,51366.175280,69199.420244,381248.096926
data/gr666.tsp:21357,3088.465842,3835.215131,4309.251033,4837.953067,5067.967727,3275.071836,3364.995678,3251.321749,4155.381209,26434.720732
data/gr666.tsp:78986,3088.465842,3835.215131,4252.181340,4898.671595,5111.274265,3287.853084,3369.758065,3230.907919,4485.046261,26887.270936
data/gr666.tsp:86874,3088.465842,3835.215131,4328.739119,4829.730966,5093.463288,3291.422718,3381.411206,3237.130464,4416.199579,26779.980627
data/u724.tsp:21357,41907.722275,51104.063801,58122.609284,68446.983984,69291.333538,44546.854521,46104.369191,44341.932310,60247.144644,403336.730045
data/u724.tsp:78986,41907.722275,51104.063801,59591.110470,68425.284629,69732.717725,44930.480468,46250.770731,44340.819222,72362.036182,409158.715769
data/u724.tsp:86874,41907.722275,51104.063801,58499.472649,68021.307944,69446.151116,44656.935592,46231.982871,44141.529625,58595.362689,411184.422215
data/rat783.tsp:21357,8842.994960,10708.953198,12370.960827,14233.128710,14562.878235,9476.115680,9744.435183,9362.757136,12611.190522,87610.419669
data/rat783.tsp:78986,8842.994960,10708.953198,12517.818315,14307.783404,14703.029844,9505.440375,9694.350873,9396.904673,12730.492020,87610.419669
data/rat783.tsp:86874,8842.994960,10708.953198,12384.981668,14340.697193,14614.311133,9503.791587,9762.788838,9378.447775,12579.678179,87610.419669
