3,Optimal,HeurHardfix,HeurLocalBranching
data/d198.tsp:86874,7544.365902,15809.425758,15808.652051
data/kroA200.tsp:21357,677.109609,29369.407047,30254.521451
data/kroA200.tsp:78986,677.109609,29369.407047,30254.521451
data/kroA200.tsp:86874,677.109609,29369.407047,30254.521451
data/kroB200.tsp:21357,544.369053,29440.412221,29454.419505
data/kroB200.tsp:78986,544.369053,29440.412221,29440.412221
data/kroB200.tsp:86874,544.369053,29440.412221,29440.412221
data/gr202.tsp:21357,108159.438274,486.349386,494.480014
data/gr202.tsp:78986,108159.438274,486.349386,490.298053
data/gr202.tsp:86874,108159.438274,486.349386,486.349386
data/pr264.tsp:21357,510.886315,49135.004963,49135.004963
data/pr264.tsp:78986,510.886315,49135.004963,49135.004963
data/pr264.tsp:86874,510.886315,49135.004963,49135.004963
data/a280.tsp:21357,33523.708507,2586.769648,2586.769648
data/a280.tsp:78986,33523.708507,2586.769648,2586.769648
data/a280.tsp:86874,33523.708507,2586.769648,2586.769648
data/pr299.tsp:21357,428.871756,48286.760006,52029.352945
data/pr299.tsp:78986,428.871756,48319.839164,53433.195389
data/pr299.tsp:86874,428.871756,48586.754273,50991.431782
data/lin318.tsp:21357,7544.365902,42167.805278,44036.118033
data/lin318.tsp:78986,7544.365902,42167.805278,44989.592226
data/lin318.tsp:86874,7544.365902,42255.866473,42644.732190
data/rd400.tsp:21357,677.109609,15356.947420,17236.103598
data/rd400.tsp:78986,677.109609,15279.634050,15858.295405
data/rd400.tsp:86874,677.109609,15372.691276,17774.569173
data/fl417.tsp:21357,33523.708507,11914.475196,12094.265423
data/fl417.tsp:78986,33523.708507,11925.411120,12122.151946
data/fl417.tsp:86874,33523.708507,11921.207170,12064.835969
data/gr431.tsp:21357,428.871756,1924.148743,1976.800611
data/gr431.tsp:78986,428.871756,1926.683151,1997.751413
data/gr431.tsp:86874,428.871756,1926.099813,2021.471294
data/pr439.tsp:21357,7544.365902,107258.900336,117061.630768
data/pr439.tsp:78986,7544.365902,107367.051077,116466.097898
data/pr439.tsp:86874,7544.365902,107435.837912,111057.573698
data/pcb442.tsp:21357,33523.708507,50783.547514,50783.547514
data/pcb442.tsp:78986,33523.708507,51022.705973,54123.444920
data/pcb442.tsp:86874,33523.708507,51229.569140,51846.286841
data/d493.tsp:21357,428.871756,35031.845326,36130.552773
data/d493.tsp:78986,428.871756,35289.390202,35923.585359
data/d493.tsp:86874,428.871756,35171.180293,168875.145120
data/att532.tsp:21357,7544.365902,87752.225900,271214.477912
data/att532.tsp:78986,7544.365902,86952.608130,90443.846708
data/att532.tsp:86874,7544.365902,87974.468085,113093.143473
data/ali535.tsp:21357,33523.708507,2018.077188,3319.289096
data/ali535.tsp:78986,33523.708507,2026.971362,3517.619524
data/ali535.tsp:86874,33523.708507,2029.181922,2107.768562
data/u574.tsp:21357,428.871756,37097.906093,40167.632615
data/u574.tsp:78986,428.871756,37155.576596,94963.499750
data/u574.tsp:86874,428.871756,36982.938217,39378.011047
data/rat575.tsp:21357,33523.708507,6848.359588,17361.568675
data/rat575.tsp:78986,33523.708507,6850.242988,7889.419812
data/rat575.tsp:86874,33523.708507,6860.372574,12952.245505
data/p654.tsp:21357,428.871756,34646.834710,34646.834710
data/p654.tsp:78986,428.871756,34646.834710,34646.834710
data/p654.tsp:86874,428.871756,34646.834710,34646.834710
data/d657.tsp:21357,7544.365902,49147.476964,65383.792773
data/d657.tsp:78986,7544.365902,49254.423035,70488.447283
data/d657.tsp:86874,7544.365902,49389.072961,57088.718818
data/gr666.tsp:21357,677.109609,3098.315631,8566.595179
data/gr666.tsp:78986,677.109609,3104.497383,3143.849807
data/gr666.tsp:86874,677.109609,3107.870181,6829.857405
data/u724.tsp:21357,544.369053,42064.201261,148857.755343
data/u724.tsp:78986,544.369053,42136.660503,44807.061520
data/u724.tsp:86874,544.369053,42446.556516,573102.367939
data/rat783.tsp:21357,108159.438274,8860.801274,8915.313196
data/rat783.tsp:78986,108159.438274,8916.205002,9484.576213
data/rat783.tsp:86874,108159.438274,8942.208878,72967.139830
