10,Optimal,HeurNearestNeighbor,HeurGRASP,HeurInsertion,HeurConvHullInsertion,HeurGRASPWith2OPTRefinement,HeurTabuSearch,HeurVNS,HeurGenetic,HeurSimulatedAnnealing
data/kroB100.tsp:78986,22139.074615,25882.973146,25890.067841,26918.403575,26308.489649,22144.101987,22831.834663,22139.074615,22885.506274,22473.866121
data/kroB100.tsp:86874,22139.074615,25882.973146,25554.544678,26754.450598,27540.248112,22144.101987,23106.248226,22144.101987,29742.351264,22473.866121
data/kroC100.tsp:21357,20750.762504,23566.402946,24967.798119,25525.197053,26549.279917,20750.762504,22138.307916,20750.762504,24369.623572,21136.461978
data/kroC100.tsp:78986,20750.762504,23566.402946,23820.327756,25776.169726,26278.714776,20753.866713,23004.052156,20750.762504,28142.809558,21188.829359
data/kroC100.tsp:86874,20750.762504,23566.402946,24350.196441,24848.623025,25686.285060,20750.762504,21949.851901,20750.762504,21278.261377,21355.790002
data/kroD100.tsp:21357,21294.290821,24855.799183,25423.733668,26716.756136,27258.454848,21410.909152,23256.295019,21309.582775,25581.021260,21983.237088
data/kroD100.tsp:78986,21294.290821,24855.799183,25433.397364,26702.216283,28051.633147,21346.474932,23865.533508,21351.432079,25263.719579,21908.809043
data/kroD100.tsp:86874,21294.290821,24855.799183,24719.581331,25849.320038,27699.539740,21392.175427,22541.504993,21309.582775,24133.095584,21970.770307
data/kroE100.tsp:21357,22068.758669,24907.021609,26176.489390,27327.330963,28418.543360,22124.875814,23714.887832,22121.930843,23700.952463,22603.264713
data/kroE100.tsp:78986,22068.758669,24907.021609,25029.147487,27628.306310,28099.194612,22114.967317,23294.503404,22073.248775,24568.528981,22603.264713
data/kroE100.tsp:86874,22068.758669,24907.021609,26190.682755,26795.827599,28293.927820,22101.551574,22839.607501,22068.758669,23070.266946,22603.264713
data/rd100.tsp:21357,7910.396210,9427.333013,9338.824772,9488.440445,9888.523129,7910.396210,8417.441178,7942.318644,8396.911940,8213.964040
data/rd100.tsp:78986,7910.396210,9427.333013,9228.986370,9439.077792,9559.873484,7922.516864,8409.246768,7952.840418,11897.122766,8128.529015
data/rd100.tsp:86874,7910.396210,9427.333013,9240.973203,9480.304175,9793.384309,7932.882194,8642.331714,7916.474730,7965.330460,8213.964040
data/eil101.tsp:21357,640.211591,736.368439,745.588314,720.043758,801.873468,649.988624,685.228976,648.242278,870.158409,670.310303
data/eil101.tsp:78986,640.211591,736.368439,743.111187,731.796983,788.887178,648.710544,675.392846,642.973359,656.159439,670.310303
data/eil101.tsp:86874,640.211591,736.368439,728.612234,738.150642,791.196337,650.555919,686.451033,647.614322,674.734980,670.310303
data/lin105.tsp:21357,14382.995933,16939.441490,16693.644789,18824.246576,21502.464822,14382.995933,15932.709294,14382.995933,16337.042473,14643.252889
data/lin105.tsp:78986,14382.995933,16939.441490,16882.513397,18000.133169,20973.818916,14382.995933,14816.347486,14382.995933,15015.573183,14568.346875
data/lin105.tsp:86874,14382.995933,16939.441490,16717.490019,18670.948459,21086.359250,14382.995933,15242.113823,14382.995933,18854.345197,14643.252889
data/pr107.tsp:21357,44301.683677,46678.154157,47275.388988,51008.718407,51653.051671,44337.363849,49401.230428,44462.636116,45439.916468,44937.700892
data/pr107.tsp:78986,44301.683677,46678.154157,48430.436699,51798.871329,51803.910823,44346.186841,47034.155137,44436.237127,44660.124322,44937.700892
data/pr107.tsp:86874,44301.683677,46678.154157,48293.643790,50809.497862,51631.950884,44324.838813,46611.958587,44436.741259,52184.345098,44937.700892
data/pr124.tsp:21357,59030.735703,67056.600674,72737.469888,81984.295625,86778.684782,59030.735703,62044.174563,59030.735703,62239.686550,60480.474737
data/pr124.tsp:78986,59030.735703,67056.600674,69215.405415,82731.975703,86905.594907,59030.735703,60413.144985,59030.735703,60460.359140,61074.955248
data/pr124.tsp:86874,59030.735703,67056.600674,70674.911644,79908.797656,87983.775281,59030.735703,61742.565982,59030.735703,59677.546619,60500.486430
data/bier127.tsp:21357,118293.523816,133970.645772,139366.164701,140866.017946,150190.639138,119009.451636,131834.177596,118486.838643,140590.419468,123338.783084
data/bier127.tsp:78986,118293.523816,133970.645772,136118.129346,142350.541421,148567.559868,119182.559604,124674.546215,118534.361835,133340.925535,123767.918351
data/bier127.tsp:86874,118293.523816,133970.645772,139618.882978,143387.779277,151990.367051,118975.043400,123061.208030,118454.969475,124855.388002,123338.783084
data/ch130.tsp:21357,6110.722200,7198.741112,7402.481538,7848.346920,7707.475930,6184.983926,6675.085129,6144.318246,7691.892678,6398.078549
data/ch130.tsp:78986,6110.722200,7198.741112,7265.131125,7902.914862,7976.728283,6202.213372,6406.217097,6148.970098,6348.135776,6456.846333
data/ch130.tsp:86874,6110.722200,7198.741112,7381.047692,7714.201208,7931.238546,6189.024860,6782.642300,6139.608141,6510.015438,6398.078549
data/pr136.tsp:21357,96770.924122,114560.902386,119065.900627,122463.609464,133164.016324,98228.991415,104918.813676,97559.919913,155447.976943,103678.463216
data/pr136.tsp:78986,96770.924122,114560.902386,118027.628131,122339.009812,133553.076741,98076.824712,108264.934428,97457.475641,137746.320858,103678.463216
data/pr136.tsp:86874,96770.924122,114560.902386,119822.970050,120385.753148,133991.695212,98537.076882,102964.773420,97299.121447,98872.102006,103678.463216
data/gr137.tsp:21357,706.289816,930.138461,887.800169,934.753634,1075.146993,710.154415,762.666019,708.833943,925.088294,731.309722
data/gr137.tsp:78986,706.289816,930.138461,894.360543,921.994762,1082.161302,711.619737,768.371261,708.341243,910.910794,731.309722
data/gr137.tsp:86874,706.289816,930.138461,907.954085,908.749202,1062.123220,709.866056,749.125938,707.565445,829.328074,731.309722
data/pr144.tsp:21357,58535.221761,60963.265075,68274.750522,77719.359640,85041.031805,58535.221761,62563.374419,58535.221761,70283.974604,60032.954032
data/pr144.tsp:78986,58535.221761,60963.265075,67022.717840,76755.047263,84153.136237,58535.221761,67896.428344,58535.221761,59295.679565,60510.015967
data/pr144.tsp:86874,58535.221761,60963.265075,65965.674246,79178.983076,84982.891557,58535.221761,62155.375027,58535.221761,77549.174006,60510.015967
data/ch150.tsp:21357,6530.902722,7078.444682,7941.943108,8590.471702,8560.221869,6552.545479,7195.798700,6574.583241,7449.231824,7150.735596
data/ch150.tsp:78986,6530.902722,7078.444682,8001.183150,8560.825279,8581.297678,6615.842571,7202.545433,6575.256534,6902.528855,7150.735596
data/ch150.tsp:86874,6530.902722,7078.444682,8081.842133,8839.596098,8571.224204,6613.222945,7163.516015,6547.693769,8223.496890,7115.694888
data/kroA150.tsp:21357,26524.863036,31482.020001,33537.555896,35916.150841,36999.430941,26875.715577,28209.637949,26736.950876,27296.723241,28962.002784
data/kroA150.tsp:78986,26524.863036,31482.020001,32112.841883,35403.033124,37504.800126,26813.792041,28628.605660,26636.765292,30800.503582,28898.031444
data/kroA150.tsp:86874,26524.863036,31482.020001,32728.088461,35637.974988,37064.137308,26730.298854,28837.191696,26725.773651,32623.689263,29040.070101
data/kroB150.tsp:21357,26127.357889,31320.340453,32314.600488,34498.785583,36505.691285,26517.483003,28512.828810,26262.192478,27495.666317,28264.784316
data/kroB150.tsp:78986,26127.357889,31320.340453,32306.323757,34361.422443,36227.572608,26407.823060,28833.025948,26406.422757,26800.299296,28264.784316
data/kroB150.tsp:86874,26127.357889,31320.340453,32560.148882,34051.915204,36167.802487,26388.606231,27158.933766,26436.360530,54499.752986,28198.279689
data/pr152.tsp:21357,73683.640628,79566.585353,89411.249701,98446.784809,119961.768619,73881.676960,77281.660537,73844.133614,75280.339985,78383.171928
data/pr152.tsp:78986,73683.640628,79566.585353,85511.334559,97235.526894,120800.725343,73683.640628,76320.745611,73690.579857,107412.063266,78383.171928
data/pr152.tsp:86874,73683.640628,79566.585353,86974.511781,98503.235514,117364.687675,73892.991100,77721.977824,73687.110242,93058.616137,77062.245426
data/u159.tsp:21357,42075.670040,48586.725405,53809.235761,59333.426418,69368.212560,42254.031164,46018.482862,42454.449191,44801.330293,46280.931724
data/u159.tsp:78986,42075.670040,48586.725405,54202.979580,58139.219280,69140.885609,42162.749707,46159.487872,42530.515146,43218.477525,45608.477969
data/u159.tsp:86874,42075.670040,48586.725405,54574.743927,59387.777195,68486.659000,42595.608572,46995.081976,42437.544380,46332.307770,46280.931724
data/rat195.tsp:21357,2333.873188,2628.560867,2881.283754,3198.217908,3369.897033,2422.080046,2533.336044,2388.867059,2813.295657,2749.799362
data/rat195.tsp:78986,2333.873188,2628.560867,2975.127804,3167.660826,3348.736161,2409.460752,2530.096142,2378.488142,2748.163039,2728.703889
data/rat195.tsp:86874,2333.873188,2628.560867,2931.121983,3262.678652,3357.087119,2419.861923,2531.325485,2378.276818,2959.607516,2735.724439
data/d198.tsp:21357,15808.652051,17809.725199,19137.289752,20523.958784,21324.401527,15966.143056,16423.030987,15959.024987,16363.160139,17212.685054
data/d198.tsp:78986,15808.652051,17809.725199,19148.083700,21114.728860,21286.573318,15992.694535,17000.167909,15980.536803,16716.805781,17212.685054
data/d198.tsp:86874,15808.652051,17809.725199,19098.877495,20990.232882,20615.905250,16000.508796,16476.768204,15961.777930,18426.018204,17212.685054
data/kroA200.tsp:21357,29369.407047,34547.690629,38121.929240,40622.816380,43712.435547,30074.668011,31962.538331,29687.852143,33311.647195,33882.286935
data/kroA200.tsp:78986,29369.407047,34547.690629,38136.396411,41344.736717,44159.978135,29903.709610,32158.003338,29819.193182,34822.563750,33812.106221
data/kroA200.tsp:86874,29369.407047,34547.690629,37768.602850,40571.240780,44080.525596,29912.017816,32485.948514,29805.233343,38799.392238,33812.106221
data/kroB200.tsp:21357,29440.412221,35394.008719,37991.153656,41133.905179,42558.935408,30255.195831,31171.878949,30086.289084,33914.038130,33950.075761
data/kroB200.tsp:78986,29440.412221,35394.008719,38091.291317,41504.673850,42476.407968,30347.687857,32079.879792,30009.797388,42025.090629,33950.075761
data/kroB200.tsp:86874,29440.412221,35394.008719,38100.642708,41418.674729,42012.638609,30269.581839,31405.583492,29931.888026,32356.222516,33457.122106
data/gr202.tsp:21357,486.349386,578.878215,597.379727,575.892421,669.508297,499.685878,509.318086,494.175532,535.126951,538.549783
data/gr202.tsp:78986,486.349386,578.878215,592.355004,586.713939,665.799697,498.907061,520.528488,495.356178,516.195170,535.565479
data/gr202.tsp:86874,486.349386,578.878215,607.145771,582.150260,666.698563,497.827374,524.979336,493.619136,567.788271,538.647899
data/pr264.tsp:21357,49135.004963,54491.482429,64073.479892,73514.876684,71951.726690,50355.395972,52033.934654,49884.964454,59583.674709,105708.824496
data/pr264.tsp:78986,49135.004963,54491.482429,65882.861973,73346.641604,71554.282405,50280.084846,54659.672519,49894.885340,76441.737141,106747.231056
data/pr264.tsp:86874,49135.004963,54491.482429,66583.769315,73134.840477,71980.742715,50087.675745,55691.310842,49861.116942,58507.348292,106747.231056
data/a280.tsp:21357,2586.769648,3094.278434,3486.896211,3930.420485,4114.316825,2689.481210,2925.952840,2657.103717,3481.102695,4769.778456
data/a280.tsp:78986,2586.769648,3094.278434,3577.831981,3990.737726,4077.877768,2700.794837,2894.861234,2643.040670,3774.165870,4769.778456
data/a280.tsp:86874,2586.769648,3094.278434,3554.416656,3993.534071,4138.539221,2674.216644,2965.404294,2657.961632,3857.790837,4769.778456
data/pr299.tsp:21357,48194.920103,58288.147716,65709.477665,75734.042977,72075.463775,49488.698481,53150.996245,49385.515451,58777.066266,114842.034974
data/pr299.tsp:78986,48194.920103,58288.147716,66188.172767,76045.115709,71581.471619,50287.311411,51982.819895,49427.819551,64807.032297,114842.034974
data/pr299.tsp:86874,48194.920103,58288.147716,65903.822443,75409.622656,72240.418955,49827.591006,53230.088978,49210.297289,61083.300639,114842.034974
data/lin318.tsp:21357,42042.535089,49215.612519,57286.302133,63698.155551,65499.120877,43711.202226,44771.237895,43326.748359,56648.556188,108340.423180
data/lin318.tsp:78986,42042.535089,49215.612519,56290.187390,63272.437889,63930.631373,43745.766981,46586.278856,43264.966468,54496.739446,108340.423180
data/lin318.tsp:86874,42042.535089,49215.612519,56362.405549,63859.128392,64794.392082,43839.421917,45257.212963,42959.210065,55865.434082,108340.423180
data/rd400.tsp:21357,15275.984985,18303.299496,21075.170092,23318.402929,23484.010756,16106.875759,16993.570450,15853.498574,21657.576088,57668.162421
data/rd400.tsp:78986,15275.984985,18303.299496,20927.219227,23146.487348,23585.318232,16101.388095,16805.716464,15937.987128,27497.466417,57668.162421
data/rd400.tsp:86874,15275.984985,18303.299496,20930.746193,23040.272103,23693.003571,16052.941445,16672.078762,15970.097482,21218.745176,57132.209988
data/fl417.tsp:21357,11914.306105,13802.375026,15929.277810,19608.248146,28887.234797,12084.808355,12361.722181,12071.413522,16048.883049,103774.950568
data/fl417.tsp:78986,11914.306105,13802.375026,15952.988376,19649.386856,28441.605303,12084.103049,12877.400447,12048.856657,19568.575724,103774.950568
data/fl417.tsp:86874,11914.306105,13802.375026,15941.970464,19164.459033,28426.297265,12089.606756,12941.109441,12045.308259,15233.058028,103774.950568
data/gr431.tsp:21357,1924.155132,2430.188434,2632.571534,2913.658257,2953.280637,2014.057322,2048.430282,1978.143238,2658.341402,8604.018864
data/gr431.tsp:78986,1924.155132,2430.188434,2606.690953,2872.166744,2951.571253,1998.831784,2078.005965,1982.780653,2674.901353,8604.018864
data/gr431.tsp:86874,1924.155132,2430.188434,2611.308038,2899.425256,2946.505784,2006.240656,2042.278805,1976.009424,2593.093635,8604.018864
data/pr439.tsp:21357,107215.301715,127228.356742,150603.345795,173689.988821,172663.436373,111458.924752,117074.201077,110523.924613,154022.985340,579611.728409
data/pr439.tsp:78986,107215.301715,127228.356742,150799.832885,172355.934866,170810.073531,111523.709065,115901.931157,109587.169111,176039.277503,579611.728409
data/pr439.tsp:86874,107215.301715,127228.356742,151458.787752,175323.764852,166675.887467,111725.494801,119134.798883,109928.717010,155427.967955,578315.024559
data/pcb442.tsp:21357,50783.547514,58952.967130,71828.021247,79483.810987,85295.506922,53783.257634,54640.117158,53083.205294,71383.957512,231968.007636
data/pcb442.tsp:78986,50783.547514,58952.967130,71204.894173,79774.608030,85786.738020,53638.988817,57038.593208,53050.439783,72614.431752,234163.290008
data/pcb442.tsp:86874,50783.547514,58952.967130,71275.834936,77303.207607,82961.519153,53819.304970,55503.163284,52804.762760,79494.715037,226018.571250
data/d493.tsp:21357,35019.220247,41499.354764,47228.419587,51311.665985,53493.481328,36678.431996,37363.356072,36296.907699,48908.840796,163858.173403
data/d493.tsp:78986,35019.220247,41499.354764,47261.423129,51554.437806,53827.877231,36742.926539,38202.612822,36324.280791,47965.539953,162949.548996
data/d493.tsp:86874,35019.220247,41499.354764,47039.041226,51266.526694,54253.240252,36564.606768,38409.301546,36308.388365,48280.834468,163858.173403
data/att532.tsp:21357,86742.422162,102786.050657,122308.369604,141591.603071,142205.907430,91992.718844,94132.091917,90478.700374,123139.794732,598111.838688
data/att532.tsp:78986,86742.422162,102786.050657,121852.669264,141348.624207,144394.167536,91066.306044,95282.870136,91241.638661,121053.252478,574908.802667
data/att532.tsp:86874,86742.422162,102786.050657,120299.784100,140852.477745,141129.513007,90713.424239,93998.500108,90629.822155,116793.900636,579692.165430
data/ali535.tsp:21357,2009.446807,2433.995513,2915.453197,3264.924328,3520.035984,2112.237066,2174.342075,2080.724960,2938.892850,14783.920876
data/ali535.tsp:78986,2009.446807,2433.995513,2934.237184,3314.885085,3505.014164,2111.701516,2161.928383,2080.550391,2927.392086,14783.920876
data/ali535.tsp:86874,2009.446807,2433.995513,2855.663701,3260.073333,3482.380288,2117.143960,2256.277874,2085.414325,2983.989782,14783.920876
data/u574.tsp:21357,36934.771414,44514.835354,52148.362548,59796.841629,66784.967650,39660.836120,39865.466322,39118.215921,54312.827156,265147.229337
data/u574.tsp:78986,36934.771414,44514.835354,51625.192938,59613.519145,66797.523636,39555.414597,41305.265658,38971.496525,53002.670113,265147.229337
data/u574.tsp:86874,36934.771414,44514.835354,52743.859846,59011.050597,67294.192297,39493.018736,40549.177849,38949.448311,52742.378728,256416.748888
data/rat575.tsp:21357,6795.967520,7972.329359,9405.654147,10502.164273,10937.729891,7273.929157,7473.758283,7136.056832,9488.108057,42617.597445
data/rat575.tsp:78986,6795.967520,7972.329359,9292.226977,10517.052466,10773.734857,7284.906007,7506.590177,7184.366545,9568.725545,43584.425245
data/rat575.tsp:86874,6795.967520,7972.329359,9434.039647,10381.633881,10691.889959,7217.787793,7406.097283,7193.537188,9486.782832,43319.848584
data/p654.tsp:21357,34646.834710,43028.731437,48123.368049,57208.581259,58806.715627,35423.190117,36712.736842,35101.274321,48877.913599,721537.342795
data/p654.tsp:78986,34646.834710,43028.731437,48143.325535,57860.739464,59076.239522,35287.003823,38435.787903,35159.509842,57041.043144,721537.342795
data/p654.tsp:86874,34646.834710,43028.731437,47496.286586,57430.351706,59839.700186,35459.979911,37463.995712,35126.096129,47181.375462,721537.342795
data/d657.tsp:21357,48917.596353,61046.082003,69754.142578,79662.045452,83376.725721,52081.497053,53002.263035,51403.834576,70391.132589,381248.096926
data/d657.tsp:78986,48917.596353,61046.082003,70545.796770,78637.488547,82778.914739,52203.850577,53169.652166,51463.992930,71904.762801,381248.096926
data/d657.tsp:86874,48917.596353,61046.082003,67275.474369,78750.554805,83069.708217,52305.973959,53447.963877,51497.651138,69199.420244,381248.096926
data/gr666.tsp:21357,3088.465842,3835.215131,4393.048796,4852.988790,5067.967727,3275.071836,3364.995678,3254.019865,4617.194053,26434.720732
data/gr666.tsp:78986,3088.465842,3835.215131,4323.341139,4948.266648,5134.049787,3287.853084,3369.758065,3239.582646,4485.046261,26887.270936
data/gr666.tsp:86874,3088.465842,3835.215131,4408.591482,4829.730966,5139.103672,3291.422718,3381.411206,3241.318901,4416.199579,26779.980627
data/u724.tsp:21357,41907.722275,51104.063801,59914.353946,69690.427270,70555.392789,45155.098570,46104.369191,44355.182259,60247.144644,403336.730045
data/u724.tsp:78986,41907.722275,51104.063801,60394.404489,68573.614535,70158.056292,45045.388876,46250.770731,44548.012511,72362.036182,409158.715769
data/u724.tsp:86874,41907.722275,51104.063801,59489.494831,69295.070370,70562.590945,44656.935592,46231.982871,44236.355215,58595.362689,411184.422215
data/rat783.tsp:21357,8842.994960,11110.721746,12755.575606,14266.432473,14830.891485,9550.814321,9744.435183,9362.757136,12611.190522,87610.419669
data/rat783.tsp:78986,8842.994960,11110.721746,12517.818315,14307.783404,14818.590476,9505.440375,9694.350873,9398.999386,12730.492020,87610.419669
data/rat783.tsp:86874,8842.994960,11110.721746,12384.981668,14400.638123,14846.469344,9503.791587,9762.788838,9378.447775,12579.678179,87610.419669
