9,Loop,Legacy,Generic,LegacyConcorde,GenericConcorde,LegacyConcordeShallow,GenericConcordeShallow,LegacyConcordeRand,GenericConcordeRand
data/kroD100.tsp:78986,8,1,0,4,0,4,0,4,0
data/kroE100.tsp:21357,7,1566,3382,726,0,737,0,817,0
data/kroE100.tsp:78986,7,1411,309,415,218,366,377,408,210
data/rd100.tsp:21357,6,133,0,0,0,0,0,0,0
data/rd100.tsp:78986,6,25,0,0,0,0,0,0,0
data/eil101.tsp:21357,5,0,0,0,0,0,0,0,0
data/eil101.tsp:78986,5,0,0,0,0,0,0,0,0
data/lin105.tsp:21357,5,20,0,0,0,0,0,0,0
data/lin105.tsp:78986,5,9,0,0,0,0,0,0,0
data/pr107.tsp:21357,8,0,0,0,0,0,0,0,0
data/pr107.tsp:78986,8,0,0,0,0,0,0,0,0
data/pr124.tsp:21357,5588,1238,0,58,0,57,0,73,0
data/pr124.tsp:78986,3090,598,3213,89,0,89,0,84,0
data/bier127.tsp:21357,5,3,0,0,0,0,0,0,0
data/bier127.tsp:78986,5,0,0,0,0,0,0,0,0
data/ch130.tsp:21357,7,140,0,35,14,35,14,29,14
data/ch130.tsp:78986,7,63,0,42,0,42,0,36,0
data/pr136.tsp:21357,8,57,0,20,0,20,0,19,0
data/pr136.tsp:78986,8,35,0,28,0,29,0,29,0
data/gr137.tsp:21357,9,46,0,29,0,34,0,41,0
data/gr137.tsp:78986,9,78,0,15,0,15,0,15,0
data/pr144.tsp:21357,5464,1222,1774,5,0,5,0,5,0
data/pr144.tsp:78986,3353,811,1816,7,0,7,0,7,0
data/ch150.tsp:21357,8,807,0,140,0,128,0,202,0
data/ch150.tsp:78986,8,795,1402,156,0,187,0,144,0
data/kroA150.tsp:21357,62,1058,1693,297,0,320,0,265,0
data/kroA150.tsp:78986,12,620,3438,208,198,205,187,327,215
data/kroB150.tsp:21357,1204,6955,3391,748,131,1540,112,1633,193
data/kroB150.tsp:78986,3901,12479,4356,806,289,1547,290,1303,312
data/pr152.tsp:21357,13,1033,5146,591,2361,569,4560,963,2103
data/pr152.tsp:78986,13,650,3472,535,335,533,402,407,720
data/u159.tsp:21357,5,108,342,27,0,27,0,27,0
data/u159.tsp:78986,5,97,0,9,0,9,0,9,0
data/rat195.tsp:21357,5835,8735,4602,3389,446,2201,2476,2897,2164
data/rat195.tsp:78986,6336,5703,4844,3987,965,3885,3407,3147,1626
data/d198.tsp:21357,13209,16327,5992,45,124,44,122,46,115
data/d198.tsp:78986,7757,6375,3396,28,155,28,100,32,126
data/kroA200.tsp:21357,16482,53742,4553,12379,3853,19468,3625,18200,2180
data/kroA200.tsp:78986,10124,55983,1940,16167,5311,25883,3673,13052,5044
data/kroB200.tsp:21357,6543,3929,1956,43,9,45,9,45,9
data/kroB200.tsp:78986,7,5089,1384,55,0,56,0,179,0
data/gr202.tsp:21357,16,2345,3084,403,0,494,0,681,0
data/gr202.tsp:78986,16,1031,1548,587,180,659,220,461,272
data/pr264.tsp:21357,47759,278,1736,0,0,0,0,0,0
data/pr264.tsp:78986,49170,429,1745,0,0,0,0,0,0
data/a280.tsp:21357,9,24,92,5,0,5,0,5,0
data/a280.tsp:78986,9,95,62,4,0,4,0,4,0
data/pr299.tsp:21357,31793,1000000,29192,85048,13813,78199,5741,54394,8950
data/pr299.tsp:78986,25750,1000000,15536,69453,7517,87441,6663,131096,7398
data/lin318.tsp:21357,1208,8675,3382,264,708,410,527,185,287
data/lin318.tsp:78986,2176,7020,1714,29,155,32,149,26,249
data/linhp318.tsp:21357,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000
data/linhp318.tsp:78986,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000
data/rd400.tsp:21357,37350,411956,4816,8710,3779,9516,1020,8243,4274
data/rd400.tsp:78986,43556,1000000,4644,9712,5908,31666,3548,14298,3681
data/fl417.tsp:21357,72288,1000000,41598,1000000,44123,1000000,67601,1000000,56983
data/fl417.tsp:78986,99437,1000000,52652,1000000,63787,1000000,61417,1000000,89902
data/gr431.tsp:21357,13445,22694,1707,261,283,244,1196,223,251
data/gr431.tsp:78986,10984,1845,1701,192,1941,253,758,468,973
data/pr439.tsp:21357,115485,1000000,9896,1000000,36979,343170,35064,207630,30316
data/pr439.tsp:78986,104134,1000000,53923,138932,10778,199948,16165,1000000,21657
data/pcb442.tsp:21357,3340,3528,435,786,861,927,1426,1188,529
data/pcb442.tsp:78986,2701,3682,722,479,79,637,95,538,100
data/d493.tsp:21357,55865,267627,8386,9252,7755,54344,15964,18261,10714
data/d493.tsp:78986,140937,213053,57934,18843,8546,221601,6800,32495,8144
data/att532.tsp:21357,54588,1000000,37264,18149,9532,41311,13197,44088,12175
data/att532.tsp:78986,41346,1000000,13429,32478,7048,30745,4738,55174,7439
data/ali535.tsp:21357,28487,1000000,3154,61553,12236,131711,4883,46291,3075
data/ali535.tsp:78986,21537,1000000,3975,24493,3520,85598,6488,120518,2392
data/u574.tsp:21357,24740,1000000,7225,10269,2313,21691,2675,23078,2926
data/u574.tsp:78986,32077,1000000,18047,11993,2634,74124,2261,26786,4334
data/rat575.tsp:21357,40587,1000000,33884,1000000,25853,1000000,16804,1000000,26376
data/rat575.tsp:78986,37103,1000000,36628,1000000,34818,1000000,18080,1000000,14925
data/p654.tsp:21357,1000000,8931,6285,0,0,0,0,0,0
data/p654.tsp:78986,1000000,13547,6629,0,26,0,28,0,45
data/d657.tsp:21357,76695,1000000,44131,1000000,1000000,1000000,25383,1000000,1000000
data/d657.tsp:78986,44425,1000000,33646,1000000,1000000,1000000,34019,1000000,24197
data/gr666.tsp:21357,1000000,1000000,2093,487,808,965,1332,378,1787
data/gr666.tsp:78986,1000000,55418,1953,1056,756,1377,1726,799,1707
data/u724.tsp:21357,62001,1000000,44370,1000000,10754,1000000,8694,1000000,17548
data/u724.tsp:78986,71556,1000000,13822,1000000,1000000,106303,14189,65261,6343
data/rat783.tsp:21357,9013,1000000,5596,26442,4913,15020,3041,17669,1968
data/rat783.tsp:78986,7055,1000000,7619,7948,2454,12637,9430,9965,5044
data/dsj1000.tsp:21357,1000000,1000000,1000000,1000000,1000000,1000000,66327,1000000,1000000
data/dsj1000.tsp:78986,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000
data/burma14.tsp:86874,2,0,0,0,0,0,0,0,0
data/burma14.tsp:10856,1000000,0,0,0,0,0,0,0,0
data/ulysses16.tsp:86874,5,0,0,0,0,0,0,0,0
data/ulysses16.tsp:10856,5,0,0,0,0,0,0,0,0
data/ulysses22.tsp:86874,5,0,0,0,0,0,0,0,0
data/ulysses22.tsp:10856,5,0,0,0,0,0,0,0,0
data/att48.tsp:86874,7,0,0,0,0,0,0,0,0
data/att48.tsp:10856,7,0,0,0,0,0,0,0,0
data/eil51.tsp:86874,5,15,0,0,0,0,0,0,0
data/eil51.tsp:10856,5,14,0,0,0,0,0,0,0
data/berlin52.tsp:86874,2,0,0,0,0,0,0,0,0
data/berlin52.tsp:10856,2,0,0,0,0,0,0,0,0
data/st70.tsp:86874,3,0,0,0,0,0,0,0,0
data/st70.tsp:10856,3,0,0,0,0,0,0,0,0
data/eil76.tsp:86874,2,0,0,0,0,0,0,0,0
data/eil76.tsp:10856,2,0,0,0,0,0,0,0,0
data/pr76.tsp:86874,986,27166,4893,10236,4721,9467,5088,8584,5273
data/pr76.tsp:10856,623,17901,6884,6838,4730,4668,5770,6779,4792
data/gr96.tsp:86874,10,83,0,17,0,17,0,16,0
data/gr96.tsp:10856,10,80,0,37,0,38,0,80,0
data/rat99.tsp:86874,8,44,0,10,0,10,0,11,0
data/rat99.tsp:10856,8,16,0,10,0,10,0,11,0
data/kroA100.tsp:86874,8,6,0,7,0,7,0,7,0
data/kroA100.tsp:10856,8,18,0,21,0,21,0,20,0
data/kroB100.tsp:86874,9,1891,101,30,0,30,0,30,0
data/kroB100.tsp:10856,9,591,1514,34,0,34,0,35,0
data/kroC100.tsp:86874,8,0,0,0,0,0,0,0,0
data/kroC100.tsp:10856,8,27,0,0,0,0,0,0,0
data/kroD100.tsp:86874,8,20,0,0,0,0,0,0,0
data/kroD100.tsp:10856,8,1,0,0,0,0,0,0,0
data/kroE100.tsp:86874,7,1689,936,82,51,105,52,100,46
data/kroE100.tsp:10856,7,1844,0,417,0,456,0,1185,0
data/rd100.tsp:86874,6,0,0,0,0,0,0,0,0
data/rd100.tsp:10856,6,17,253,0,0,0,0,0,0
data/eil101.tsp:86874,5,0,0,0,0,0,0,0,0
data/eil101.tsp:10856,5,0,0,0,0,0,0,0,0
data/lin105.tsp:86874,5,17,0,0,0,0,0,0,0
data/lin105.tsp:10856,6,18,0,0,0,0,0,0,0
data/pr107.tsp:86874,8,0,0,0,0,0,0,0,0
data/pr107.tsp:10856,8,0,0,0,0,0,0,0,0
data/pr124.tsp:86874,136,566,185,105,0,96,0,78,0
data/pr124.tsp:10856,20,836,1309,79,0,79,0,78,0
data/bier127.tsp:86874,5,28,0,0,0,0,0,0,0
data/bier127.tsp:10856,5,62,0,0,0,0,0,0,0
data/ch130.tsp:86874,7,9,0,44,6,43,6,37,6
data/ch130.tsp:10856,7,9,0,31,0,30,0,29,0
data/pr136.tsp:86874,8,24,0,29,0,29,0,31,0
data/pr136.tsp:10856,8,30,245,27,0,27,0,33,0
data/gr137.tsp:86874,9,79,0,15,0,15,0,15,0
data/gr137.tsp:10856,9,60,0,15,0,15,0,15,0
data/pr144.tsp:86874,1134,937,1914,7,0,7,0,6,0
data/pr144.tsp:10856,4211,1144,3430,3,0,3,0,3,0
data/ch150.tsp:86874,8,479,9,172,0,214,0,187,0
data/ch150.tsp:10856,9,888,3121,98,0,109,0,328,0
data/kroA150.tsp:86874,12,2004,3551,83,77,110,77,133,105
data/kroA150.tsp:10856,608,2250,2756,51,0,51,0,75,0
data/kroB150.tsp:86874,309,12367,6037,1485,0,3190,0,1926,0
data/kroB150.tsp:10856,2586,15114,1706,1633,0,5521,0,2070,0
data/pr152.tsp:86874,13,818,7074,607,241,416,283,353,455
data/pr152.tsp:10856,13,1140,0,346,1722,399,962,394,2716
data/u159.tsp:86874,5,385,263,0,0,0,0,0,0
data/u159.tsp:10856,5,164,1903,16,0,16,0,11,0
data/rat195.tsp:86874,8293,22724,4285,1882,1373,2269,560,2080,1149
data/rat195.tsp:10856,8385,13975,3219,2349,1519,2935,2811,1972,2007
data/d198.tsp:86874,13760,1496,1762,96,96,112,97,156,84
data/d198.tsp:10856,7229,14850,3433,50,0,52,0,38,0
data/kroA200.tsp:86874,11623,45058,2641,6375,4044,34269,7461,9205,18700
data/kroA200.tsp:10856,8961,21782,3391,10384,4957,34746,5809,10031,3410
data/kroB200.tsp:86874,1990,3632,3403,99,0,101,0,148,0
data/kroB200.tsp:10856,3024,6846,3390,43,0,42,0,111,0
data/gr202.tsp:86874,16,2649,3225,338,95,606,102,833,123
data/gr202.tsp:10856,49,2392,1173,243,197,307,327,347,187
data/pr264.tsp:86874,92918,502,1984,0,0,0,0,0,0
data/pr264.tsp:10856,46943,1156,1721,0,0,0,0,0,0
data/a280.tsp:86874,8,45,121,3,0,3,0,3,0
data/a280.tsp:10856,8,226,0,16,0,16,0,17,0
data/pr299.tsp:86874,21553,1000000,36187,48438,17117,89471,7867,72998,9804
data/pr299.tsp:10856,31050,1003027,9776,47630,14009,86707,20465,81957,18886
data/lin318.tsp:86874,1358,5501,3384,365,203,344,207,360,425
data/lin318.tsp:10856,3403,10068,1675,87,198,253,232,349,339
data/linhp318.tsp:86874,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000
data/linhp318.tsp:10856,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000
data/rd400.tsp:86874,33447,318451,4998,8697,1585,8961,3431,7527,3050
data/rd400.tsp:10856,30419,247963,4984,6423,1290,9579,3351,7718,3804
data/fl417.tsp:86874,82403,1000000,41307,1000000,98698,1000000,38082,1000000,62385
data/fl417.tsp:10856,134226,1000000,58725,1000000,20165,1000000,52404,1000000,93790
data/gr431.tsp:86874,12708,16225,1721,166,578,184,201,175,536
data/gr431.tsp:10856,9018,3360,3384,69,296,83,2107,66,1566
data/pr439.tsp:86874,108751,1000000,34120,1000000,46316,366578,27451,1000000,8804
data/pr439.tsp:10856,113449,1000000,21294,1000000,17502,407262,19119,1000000,19421
data/pcb442.tsp:86874,3519,2879,356,447,135,540,155,855,406
data/pcb442.tsp:10856,3402,2714,260,800,240,772,223,726,142
data/d493.tsp:86874,73251,301710,6044,13512,6883,128188,5275,18215,5727
data/d493.tsp:10856,166699,1000000,11671,16328,5524,190371,39408,23872,8186
data/att532.tsp:86874,49053,1000000,24900,75546,13083,52916,4268,55894,4935
data/att532.tsp:10856,47771,1000000,27412,23532,7881,58195,10356,33592,4715
data/ali535.tsp:86874,23534,1000000,4064,141347,11441,159831,4915,1000000,2369
data/ali535.tsp:10856,18332,1000000,8224,37051,4495,93445,2322,43528,2324
data/u574.tsp:86874,28880,1000000,6700,6917,4906,18122,3294,13632,2247
data/u574.tsp:10856,31869,1000000,4939,14800,5132,14082,5816,14404,3397
data/rat575.tsp:86874,48055,1000000,21258,1000000,43688,1000000,27319,1000000,15718
data/rat575.tsp:10856,45663,1000000,13741,1000000,24012,1000000,12785,1000000,26464
data/p654.tsp:86874,1000000,4847,1680,1,0,1,0,1,0
data/p654.tsp:10856,1000000,19486,7449,0,0,0,0,0,0
data/d657.tsp:86874,65745,1000000,1000000,1000000,27099,1000000,52920,1000000,1000000
data/d657.tsp:10856,90057,1000000,56141,1000000,1000000,1000000,1000000,1000000,88818
data/gr666.tsp:86874,1000000,38245,12097,918,1289,1560,1744,1131,609
data/gr666.tsp:10856,1000000,1000000,5378,1074,1526,1147,1781,556,1688
data/u724.tsp:86874,72989,1000000,33403,1000000,1000000,1000000,6557,1000000,17760
data/u724.tsp:10856,46802,1000000,16985,1000000,1000000,1000000,23487,1000000,18766
data/rat783.tsp:86874,14716,1000000,11403,9515,1866,29967,3660,6570,3344
data/rat783.tsp:10856,20674,1000000,10793,7647,628,31511,2311,9335,1979
data/dsj1000.tsp:86874,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000
data/dsj1000.tsp:10856,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000
data/burma14.tsp:83214,2,0,0,0,0,0,0,0,0
data/burma14.tsp:13476,2,0,0,0,0,0,0,0,0
data/ulysses16.tsp:83214,5,0,0,0,0,0,0,0,0
data/ulysses16.tsp:13476,5,0,0,0,0,0,0,0,0
data/ulysses22.tsp:83214,5,0,0,0,0,0,0,0,0
data/ulysses22.tsp:13476,5,0,0,0,0,0,0,0,0
data/att48.tsp:83214,7,0,0,0,0,0,0,0,0
data/att48.tsp:13476,7,0,0,0,0,0,0,0,0
data/eil51.tsp:83214,5,15,0,0,0,0,0,0,0
data/eil51.tsp:13476,5,3,0,0,0,0,0,0,0
data/berlin52.tsp:83214,2,0,0,0,0,0,0,0,0
data/berlin52.tsp:13476,2,0,0,0,0,0,0,0,0
data/st70.tsp:83214,3,0,0,0,0,0,0,0,0
data/st70.tsp:13476,3,0,0,0,0,0,0,0,0
data/eil76.tsp:83214,2,0,0,0,0,0,0,0,0
data/eil76.tsp:13476,2,0,0,0,0,0,0,0,0
data/pr76.tsp:83214,370,37172,4326,8513,5949,13115,5729,9521,6841
data/pr76.tsp:13476,1084,36863,3975,8083,4548,10491,5148,9359,5416
data/gr96.tsp:83214,10,341,0,20,0,20,0,26,0
data/gr96.tsp:13476,10,242,0,75,0,78,0,47,0
data/rat99.tsp:83214,8,7,0,15,0,15,0,17,0
data/rat99.tsp:13476,8,7,0,15,0,15,0,17,0
data/kroA100.tsp:83214,8,22,0,13,0,13,0,13,0
data/kroA100.tsp:13476,8,115,0,30,0,30,0,30,0
data/kroB100.tsp:83214,9,121,0,27,22,27,22,27,20
data/kroB100.tsp:13476,9,174,1026,32,0,32,0,32,0
data/kroC100.tsp:83214,8,173,0,0,0,0,0,0,0
data/kroC100.tsp:13476,8,71,0,0,0,0,0,0,0
data/kroD100.tsp:83214,8,33,0,0,0,0,0,0,0
data/kroD100.tsp:13476,8,2,0,4,0,4,0,4,0
data/kroE100.tsp:83214,7,1950,5467,379,23,490,25,219,25
data/kroE100.tsp:13476,7,634,4022,512,758,750,667,979,452
data/rd100.tsp:83214,6,28,0,0,0,0,0,0,0
data/rd100.tsp:13476,6,36,302,0,0,0,0,0,0
data/eil101.tsp:83214,5,0,0,0,0,0,0,0,0
data/eil101.tsp:13476,5,0,0,0,0,0,0,0,0
data/lin105.tsp:83214,5,102,0,0,0,0,0,0,0
data/lin105.tsp:13476,5,28,0,0,0,0,0,0,0
data/pr107.tsp:83214,8,0,0,0,0,0,0,0,0
data/pr107.tsp:13476,8,0,0,0,0,0,0,0,0
data/pr124.tsp:83214,24,814,773,67,0,75,0,79,0
data/pr124.tsp:13476,604,888,263,64,0,62,0,67,0
data/bier127.tsp:83214,5,62,0,0,0,0,0,0,0
data/bier127.tsp:13476,5,0,0,0,0,0,0,0,0
data/ch130.tsp:83214,7,76,166,39,0,39,0,36,0
data/ch130.tsp:13476,7,9,0,35,0,35,0,32,0
data/pr136.tsp:83214,8,15,0,17,0,17,0,21,0
data/pr136.tsp:13476,8,21,0,13,0,13,0,13,0
data/gr137.tsp:83214,9,106,0,15,0,15,0,15,0
data/gr137.tsp:13476,9,13,0,15,0,15,0,15,0
data/pr144.tsp:83214,57,1088,1758,5,0,5,0,5,0
data/pr144.tsp:13476,15,806,4949,6,0,6,0,6,0
data/ch150.tsp:83214,8,454,429,61,0,75,0,84,0
data/ch150.tsp:13476,8,287,1217,58,0,59,0,144,0
data/kroA150.tsp:83214,12,1768,3387,69,296,72,365,94,431
data/kroA150.tsp:13476,19,816,3484,73,87,74,194,107,196
data/kroB150.tsp:83214,5043,5556,1700,679,2217,814,3055,1167,1972
data/kroB150.tsp:13476,1561,10941,1723,633,1322,1052,1657,1054,2124
data/pr152.tsp:83214,13,740,3527,369,404,299,726,398,503
data/pr152.tsp:13476,13,612,3451,570,767,534,876,673,1250
data/u159.tsp:83214,5,280,0,21,0,21,0,21,0
data/u159.tsp:13476,5,112,1631,3,0,3,0,3,0
data/rat195.tsp:83214,9111,7354,4877,2432,2000,2867,3041,5757,3771
data/rat195.tsp:13476,6154,6506,5846,1272,1505,2975,2044,3262,1752
data/d198.tsp:83214,9216,2717,5087,143,0,120,0,136,0
data/d198.tsp:13476,17340,3566,5463,61,68,64,76,71,74
data/kroA200.tsp:83214,13216,53527,6563,19046,4372,43485,2012,9399,4065
data/kroA200.tsp:13476,8685,44119,3371,15358,6168,12591,4099,7905,5349
data/kroB200.tsp:83214,7,5826,1595,39,0,42,0,93,0
data/kroB200.tsp:13476,5149,3607,3352,35,295,35,333,70,179
data/gr202.tsp:83214,16,1413,3282,528,0,811,0,989,0
data/gr202.tsp:13476,16,1904,3611,453,148,587,101,451,138
data/pr264.tsp:83214,53700,510,1724,0,0,0,0,0,0
data/pr264.tsp:13476,47040,284,981,0,0,0,0,0,0
data/a280.tsp:83214,8,47,0,5,0,5,0,5,0
data/a280.tsp:13476,9,16,64,15,0,15,0,15,0
data/pr299.tsp:83214,32385,1000000,17039,74248,23628,95636,12617,68309,5854
data/pr299.tsp:13476,36033,1000000,13770,52862,26314,81906,31696,79789,6527
data/lin318.tsp:83214,6707,8548,1712,213,832,208,174,454,704
data/lin318.tsp:13476,5303,5293,1719,106,290,107,352,536,1251
data/linhp318.tsp:83214,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000
data/linhp318.tsp:13476,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000
data/rd400.tsp:83214,35200,249430,2932,5610,3202,10429,3286,7919,2877
data/rd400.tsp:13476,35009,383769,3243,5828,2637,11669,3608,9121,4209
data/fl417.tsp:83214,54658,1000000,107305,1000000,49790,1000000,61555,1000000,75358
data/fl417.tsp:13476,74772,1000000,47666,1000000,128559,1000000,46257,1000000,50136
data/gr431.tsp:83214,14926,2162,1751,361,162,345,360,509,254
data/gr431.tsp:13476,11246,6259,1716,289,327,363,2623,216,1342
data/pr439.tsp:83214,120202,1000000,15948,1000000,33446,321666,24172,1000000,17561
data/pr439.tsp:13476,120065,1000000,10851,1000000,15429,438806,35799,1000000,39352
data/pcb442.tsp:83214,5239,3849,340,331,360,377,74,313,197
data/pcb442.tsp:13476,3290,3158,3414,1007,0,1469,0,963,0
data/d493.tsp:83214,118925,196117,8008,13537,9570,379676,129871,15194,5779
data/d493.tsp:13476,77344,1000000,49145,15111,4059,125136,3637,24830,7384
data/att532.tsp:83214,43869,1000000,13451,35998,4825,45915,9530,21570,9111
data/att532.tsp:13476,57586,1000000,25260,37912,4584,36606,10082,38666,4556
data/ali535.tsp:83214,26488,1000000,5183,1000000,18164,185704,8488,59324,5639
data/ali535.tsp:13476,23347,1000000,13614,22843,19885,95327,9676,38362,1727
data/u574.tsp:83214,27879,1000000,7292,16640,6528,25484,2009,16961,1906
data/u574.tsp:13476,32853,1000000,14416,7505,2084,28905,2534,13086,1004
data/rat575.tsp:83214,46730,1000000,33325,1000000,20243,1000000,39197,1000000,10049
data/rat575.tsp:13476,51798,1000000,53019,1000000,11263,1000000,28702,1000000,14962
data/p654.tsp:83214,1000000,10177,8007,0,0,0,0,0,0
data/p654.tsp:13476,1000000,9214,9571,0,0,0,0,0,0
data/d657.tsp:83214,70047,1000000,1000000,1000000,1000000,1000000,44675,1000000,1000000
data/d657.tsp:13476,72136,1000000,70662,1000000,1000000,1000000,63678,1000000,38843
data/gr666.tsp:83214,1000000,1000000,1766,258,1368,667,1641,483,681
data/gr666.tsp:13476,1000000,65968,1941,741,787,1352,1711,1110,1365
data/u724.tsp:83214,83448,1000000,23017,1000000,7588,79580,1000000,1000000,9979
data/u724.tsp:13476,67649,1000000,37892,1000000,1000000,1000000,11855,1000000,1000000
data/rat783.tsp:83214,10273,1000000,7977,10570,3396,17340,3417,8878,2462
data/rat783.tsp:13476,9705,1000000,2752,2630,2951,9467,1824,18279,2471
data/dsj1000.tsp:83214,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000
data/dsj1000.tsp:13476,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000
