3,Optimal,HeurHardfix,HeurLocalBranching
data/d198.tsp:78986,15808.652051,15826.338021,15872.723615
data/d198.tsp:86874,15808.652051,15809.425758,15808.652051
data/kroA200.tsp:21357,29369.407047,29369.407047,30254.521451
data/kroA200.tsp:78986,29369.407047,29369.407047,30254.521451
data/kroA200.tsp:86874,29369.407047,29369.407047,30254.521451
data/kroB200.tsp:21357,29440.412221,29440.412221,29454.419505
data/kroB200.tsp:78986,29440.412221,29440.412221,29440.412221
data/kroB200.tsp:86874,29440.412221,29455.020984,29440.412221
data/gr202.tsp:21357,486.349386,486.349386,494.480014
data/gr202.tsp:78986,486.349386,486.409181,490.298053
data/gr202.tsp:86874,486.349386,486.349386,486.349386
data/pr264.tsp:21357,49135.004963,49135.004963,49135.004963
data/pr264.tsp:78986,49135.004963,49135.004963,49135.004963
data/pr264.tsp:86874,49135.004963,49135.004963,49135.004963
data/a280.tsp:21357,2586.769648,2586.769648,2586.769648
data/a280.tsp:78986,2586.769648,2587.808791,2586.769648
data/a280.tsp:86874,2586.769648,2586.769648,2586.769648
data/pr299.tsp:21357,48194.920103,48245.151276,52029.352945
data/pr299.tsp:78986,48194.920103,48492.829535,53433.195389
data/pr299.tsp:86874,48194.920103,48670.319480,50991.431782
data/lin318.tsp:21357,42042.535089,42169.231871,44036.118033
data/lin318.tsp:78986,42042.535089,42167.805278,44989.592226
data/lin318.tsp:86874,42042.535089,42255.866473,42644.732190
data/rd400.tsp:21357,15275.984985,15431.560881,17236.103598
data/rd400.tsp:78986,15275.984985,15279.634050,15858.295405
data/rd400.tsp:86874,15275.984985,15464.368465,26513.026967
data/fl417.tsp:21357,11914.306105,11935.813216,15455.851305
data/fl417.tsp:78986,11914.306105,11921.207170,12122.151946
data/fl417.tsp:86874,11914.306105,11921.207170,12064.835969
data/gr431.tsp:21357,1924.155132,1926.099813,1982.842959
data/gr431.tsp:78986,1924.155132,1926.683151,1997.751413
data/gr431.tsp:86874,1924.155132,1927.658982,2021.471294
data/pr439.tsp:21357,107215.301715,107509.624652,117061.630768
data/pr439.tsp:78986,107215.301715,107294.708274,116466.097898
data/pr439.tsp:86874,107215.301715,107516.559587,113689.217150
data/pcb442.tsp:21357,50783.547514,50783.547514,50783.547514
data/pcb442.tsp:78986,50783.547514,51354.929791,60171.504773
data/pcb442.tsp:86874,50783.547514,51018.195901,74586.158758
data/d493.tsp:21357,35019.220247,35372.484834,36130.552773
data/d493.tsp:78986,35019.220247,35479.092739,41656.051660
data/d493.tsp:86874,35019.220247,35360.511300,74665.235279
data/att532.tsp:21357,86742.422162,88095.606936,1250286.187428
data/att532.tsp:78986,86742.422162,86885.685499,978351.418363
data/att532.tsp:86874,86742.422162,88915.243528,358343.283599
data/ali535.tsp:21357,2009.446807,2022.348914,10615.329211
data/ali535.tsp:78986,2009.446807,2029.135240,10063.202276
data/ali535.tsp:86874,2009.446807,2203.039879,10073.269011
data/u574.tsp:21357,36934.771414,37635.352946,40219.367336
data/u574.tsp:78986,36934.771414,44423.837728,225597.299956
data/u574.tsp:86874,36934.771414,37963.387379,40219.367336
data/rat575.tsp:21357,6795.967520,7461.417576,24143.061314
data/rat575.tsp:78986,6795.967520,6886.430091,12952.245505
data/rat575.tsp:86874,6795.967520,6916.259883,12952.245505
data/p654.tsp:21357,34646.834710,34646.834710,34646.834710
data/p654.tsp:78986,34646.834710,34646.834710,34646.834710
data/p654.tsp:86874,34646.834710,34646.834710,34646.834710
data/d657.tsp:21357,48917.596353,55230.796550,10000000
data/d657.tsp:78986,48917.596353,57277.530505,218225.195593
data/d657.tsp:86874,48917.596353,64560.474935,290039.575840
data/gr666.tsp:21357,3088.465842,4465.035955,17130.551508
data/gr666.tsp:78986,3088.465842,3330.656175,10000000
data/gr666.tsp:86874,3088.465842,4343.492103,23293.237350
data/u724.tsp:21357,41907.722275,67779.888538,718221.518979
data/u724.tsp:78986,41907.722275,55613.366389,10000000
data/u724.tsp:86874,41907.722275,65950.974477,583943.792533
data/rat783.tsp:21357,8842.994960,17695.507357,72141.104733
data/rat783.tsp:78986,8842.994960,15747.183165,72141.104733
data/rat783.tsp:86874,8842.994960,15597.027711,92912.090415
