2,HeurHardfix,HeurLocalBranching
data/pr299.tsp:7849,48194.920103,48286.760006,51026.821543
data/pr299.tsp:4988,48194.920103,48447.978680,51518.921952
data/lin318.tsp:7849,42042.535089,42104.310298,42592.941451
data/lin318.tsp:4988,42042.535089,42391.106730,44887.404754
data/rd400.tsp:7849,15275.984985,15369.718629,16909.522140
data/rd400.tsp:4988,15275.984985,15349.827304,18722.259558
data/fl417.tsp:7849,11914.306105,11921.221324,12042.289820
data/fl417.tsp:4988,11914.306105,11925.428193,12026.217926
data/gr431.tsp:7849,1924.258996,1930.266779,1926.072901
data/gr431.tsp:4988,1924.258996,1927.161304,1986.345777
data/pr439.tsp:7849,107215.301715,108481.471501,119826.489745
data/pr439.tsp:4988,107215.301715,109520.766681,129724.728900
data/pcb442.tsp:7849,50783.547514,50799.667327,50783.547514
data/pcb442.tsp:4988,50783.547514,50836.806911,50789.905072
data/d493.tsp:7849,35020.064668,35152.686506,42217.332614
data/d493.tsp:4988,35020.064668,35349.758402,46925.890175
data/att532.tsp:7849,86742.422162,87183.274180,163003.389825
data/att532.tsp:4988,86742.422162,88311.920585,136556.632027
data/ali535.tsp:7849,2009.446807,2026.566221,3958.699471
data/ali535.tsp:4988,2009.446807,2025.630337,3903.329873
data/u574.tsp:7849,36934.771414,37478.447834,40855.199131
data/u574.tsp:4988,36934.771414,37356.194902,40838.714100
data/rat575.tsp:7849,6795.967520,6898.809437,9003.864748
data/rat575.tsp:4988,6795.967520,6895.590395,7937.722757
data/p654.tsp:7849,34646.834710,34646.834710,34646.834710
data/p654.tsp:4988,34646.834710,34646.834710,34646.834710
data/d657.tsp:7849,48915.630302,49751.394324,62939.323989
data/d657.tsp:4988,48915.630302,49543.462682,208413.252752
data/gr666.tsp:7849,3088.528310,3128.083908,9364.786029
data/gr666.tsp:4988,3088.528310,3089.529081,3282.214302
data/u724.tsp:7849,41907.722275,48584.766073,226471.517200
data/u724.tsp:4988,41907.722275,46568.204347,80691.256321
data/rat783.tsp:7849,8842.994960,8844.549500,9390.550211
data/rat783.tsp:4988,8842.994960,13694.400567,23015.452795
