3,loopBB,lazyBB,lazyBBg
data/lin105.tsp:2222,0.970000,0.595000,0.139000
data/lin105.tsp:3333,0.849000,0.460000,0.356000
data/lin105.tsp:4444,0.873000,0.429000,0.285000
data/lin105.tsp:5555,0.930000,0.444000,0.241000
data/bier127.tsp:2222,1.197000,0.680000,0.854000
data/bier127.tsp:3333,1.295000,0.737000,0.904000
data/bier127.tsp:4444,1.291000,0.673000,0.989000
data/bier127.tsp:5555,1.343000,0.802000,0.982000
data/pr136.tsp:2222,1.755000,1.363000,0.603000
data/pr136.tsp:3333,1.729000,1.055000,0.738000
data/pr136.tsp:4444,1.631000,1.040000,0.736000
data/pr136.tsp:5555,1.945000,0.524000,0.794000
data/pr144.tsp:2222,5.888000,3.059000,3.042000
data/pr144.tsp:3333,6.186000,3.040000,2.759000
data/pr144.tsp:4444,5.901000,3.338000,2.647000
data/pr144.tsp:5555,5.913000,2.794000,4.542000
data/kroA150.tsp:2222,6.313000,2.528000,3.072000
data/kroA150.tsp:3333,6.527000,3.560000,2.084000
data/kroA150.tsp:4444,6.270000,2.407000,2.730000
data/kroA150.tsp:5555,6.034000,2.148000,3.634000
data/pr152.tsp:2222,3.401000,1.473000,2.866000
data/pr152.tsp:3333,3.372000,2.993000,3.163000
data/pr152.tsp:4444,3.408000,1.537000,3.863000
data/pr152.tsp:5555,3.381000,2.666000,2.941000
data/rat195.tsp:2222,25.343000,18.284000,10.771000
data/rat195.tsp:3333,25.761000,10.138000,6.706000
data/rat195.tsp:4444,26.844000,13.689000,10.629000
data/rat195.tsp:5555,25.079000,14.313000,8.019000
data/kroA200.tsp:2222,16.499000,53.718000,11.021000
data/kroA200.tsp:3333,19.199000,114.907000,36.825000
data/kroA200.tsp:4444,17.962000,54.361000,7.263000
data/kroA200.tsp:5555,18.984000,117.274000,10.654000
data/gr202.tsp:2222,13.957000,4.097000,2.679000
data/gr202.tsp:3333,15.125000,3.799000,3.778000
data/gr202.tsp:4444,15.397000,4.854000,6.303000
data/gr202.tsp:5555,14.173000,3.812000,5.795000
data/tsp225.tsp:2222,13.279000,11.138000,9.118000
data/tsp225.tsp:3333,12.530000,15.186000,4.704000
data/tsp225.tsp:4444,14.361000,13.913000,9.997000
data/tsp225.tsp:5555,12.431000,9.341000,11.278000
data/gr229.tsp:2222,10.385000,4.278000,9.254000
data/gr229.tsp:3333,10.087000,4.522000,7.571000
data/gr229.tsp:4444,10.693000,5.224000,5.392000
data/gr229.tsp:5555,11.365000,4.970000,8.208000
