9,Loop,Legacy,Generic,LegacyConcorde,GenericConcorde,LegacyConcordeShallow,GenericConcordeShallow,LegacyConcordeRand,GenericConcordeRand
data/rd400.tsp:21357,101.287000,849.582000,56.277000,75.249000,47.496000,47.435000,19.907000,43.679000,52.072000
data/rd400.tsp:78986,99.184000,1200,55.989000,55.901000,41.313000,78.166000,27.263000,54.093000,45.813000
data/fl417.tsp:21357,171.551000,1200,193.819000,1200,113.149000,1200,64.480000,1200,86.191000
data/fl417.tsp:78986,177.228000,1200,80.854000,1200,119.940000,1200,68.768000,1200,95.116000
data/gr431.tsp:21357,63.338000,75.947000,41.050000,13.760000,16.976000,12.418000,25.846000,12.895000,13.940000
data/gr431.tsp:78986,50.645000,23.010000,42.679000,15.706000,32.307000,15.688000,17.176000,15.233000,20.518000
data/pr439.tsp:21357,301.415000,1200,117.911000,1200,280.349000,940.565000,182.497000,1013.989000,160.068000
data/pr439.tsp:78986,298.326000,1200,171.217000,912.368000,85.660000,641.417000,92.226000,1200,172.743000
data/pcb442.tsp:21357,229.413000,26.036000,10.587000,25.891000,28.085000,20.253000,22.210000,21.195000,18.958000
data/pcb442.tsp:78986,226.421000,25.798000,13.885000,25.147000,18.572000,22.548000,16.985000,19.705000,19.403000
data/d493.tsp:21357,145.507000,1023.919000,164.031000,165.258000,125.963000,181.264000,65.076000,120.065000,60.168000
data/d493.tsp:78986,223.601000,891.531000,163.273000,226.758000,180.424000,791.634000,174.488000,203.683000,108.452000
data/att532.tsp:21357,241.936000,1200,396.928000,207.079000,216.171000,189.142000,584.808000,433.656000,258.549000
data/att532.tsp:78986,233.013000,1200,303.032000,440.273000,248.923000,217.796000,192.609000,492.464000,167.423000
data/ali535.tsp:21357,174.816000,1200,139.806000,696.821000,233.492000,670.965000,185.369000,375.729000,106.426000
data/ali535.tsp:78986,189.100000,1200,126.713000,206.716000,109.396000,367.313000,145.102000,699.034000,115.264000
data/u574.tsp:21357,132.138000,1200,228.139000,175.539000,119.556000,140.126000,66.631000,206.856000,71.020000
data/u574.tsp:78986,154.979000,1200,328.216000,193.206000,115.688000,333.267000,243.132000,275.773000,155.160000
data/rat575.tsp:21357,330.921000,1200,311.965000,1200,598.269000,1200,189.573000,1200,249.543000
data/rat575.tsp:78986,289.626000,1200,118.299000,1200,475.163000,1200,258.964000,1200,553.285000
data/p654.tsp:21357,1200,188.454000,328.949000,53.373000,81.105000,54.468000,82.485000,53.781000,85.599000
data/p654.tsp:78986,1200,245.483000,332.599000,73.469000,139.580000,69.728000,149.965000,69.865000,134.626000
data/d657.tsp:21357,685.871000,1200,798.912000,1200,1200,1200,626.324000,1200,1200
data/d657.tsp:78986,568.438000,1200,841.274000,1200,1200,1200,991.050000,1200,826.950000
data/gr666.tsp:21357,1200,1200,273.266000,116.495000,125.804000,122.215000,97.396000,92.833000,187.744000
data/gr666.tsp:78986,1200,737.063000,322.873000,148.994000,128.736000,149.896000,104.805000,121.953000,106.489000
data/u724.tsp:21357,638.718000,1200,1144.445000,1200,1187.309000,1200,472.437000,1200,756.138000
data/u724.tsp:78986,614.892000,1200,651.726000,1200,1200,870.298000,950.338000,1028.426000,296.155000
data/rat783.tsp:21357,223.591000,1200,317.898000,797.462000,319.453000,276.544000,169.283000,344.674000,248.363000
data/rat783.tsp:78986,205.774000,1200,366.723000,262.774000,454.896000,327.172000,530.235000,245.117000,295.354000
data/dsj1000.tsp:21357,1200,1200,1200,1200,1200,1200,785.998000,1200,1200
data/dsj1000.tsp:78986,1200,1200,1200,1200,1200,1200,1200,1200,1200
data/burma14.tsp:86874,0.021000,0.007000,0.012000,0.007000,0.013000,0.007000,0.013000,0.006000,0.010000
data/burma14.tsp:10856,1200,0.007000,0.013000,0.007000,0.013000,0.008000,0.013000,0.007000,0.014000
data/ulysses16.tsp:86874,0.098000,0.013000,0.030000,0.016000,0.032000,0.015000,0.031000,0.015000,0.032000
data/ulysses16.tsp:10856,0.105000,0.015000,0.037000,0.015000,0.036000,0.015000,0.034000,0.016000,0.037000
data/ulysses22.tsp:86874,0.112000,0.016000,0.047000,0.015000,0.046000,0.015000,0.046000,0.017000,0.047000
data/ulysses22.tsp:10856,0.108000,0.014000,0.033000,0.015000,0.035000,0.016000,0.031000,0.015000,0.036000
data/att48.tsp:86874,0.431000,0.083000,0.117000,0.070000,0.131000,0.077000,0.135000,0.080000,0.119000
data/att48.tsp:10856,0.441000,0.077000,0.136000,0.074000,0.144000,0.069000,0.151000,0.082000,0.147000
data/eil51.tsp:86874,0.531000,0.159000,0.172000,0.088000,0.141000,0.088000,0.118000,0.085000,0.144000
data/eil51.tsp:10856,0.483000,0.157000,0.159000,0.094000,0.115000,0.092000,0.118000,0.084000,0.117000
data/berlin52.tsp:86874,0.088000,0.034000,0.056000,0.034000,0.060000,0.034000,0.057000,0.033000,0.059000
data/berlin52.tsp:10856,0.085000,0.026000,0.065000,0.025000,0.064000,0.027000,0.065000,0.025000,0.072000
data/st70.tsp:86874,0.424000,0.172000,0.202000,0.164000,0.187000,0.154000,0.197000,0.168000,0.239000
data/st70.tsp:10856,0.451000,0.181000,0.204000,0.159000,0.182000,0.154000,0.168000,0.141000,0.177000
data/eil76.tsp:86874,0.296000,0.102000,0.173000,0.113000,0.174000,0.098000,0.176000,0.107000,0.184000
data/eil76.tsp:10856,0.251000,0.094000,0.190000,0.107000,0.190000,0.106000,0.226000,0.107000,0.192000
data/pr76.tsp:86874,3.687000,4.295000,2.101000,2.302000,2.261000,1.736000,1.759000,1.713000,2.009000
data/pr76.tsp:10856,3.330000,3.126000,2.120000,1.920000,1.811000,1.225000,1.719000,1.562000,1.424000
data/gr96.tsp:86874,2.177000,0.694000,0.631000,0.952000,0.604000,0.889000,0.478000,0.935000,0.544000
data/gr96.tsp:10856,2.213000,0.739000,0.534000,0.780000,0.550000,0.770000,0.520000,0.720000,0.630000
data/rat99.tsp:86874,1.699000,0.848000,0.260000,0.636000,0.273000,0.581000,0.299000,0.673000,0.316000
data/rat99.tsp:10856,1.552000,0.659000,0.244000,0.620000,0.293000,0.640000,0.268000,0.661000,0.297000
data/kroA100.tsp:86874,1.941000,0.885000,0.602000,0.766000,0.596000,0.897000,0.486000,0.837000,0.560000
data/kroA100.tsp:10856,1.776000,0.818000,0.893000,1.013000,0.929000,0.989000,0.788000,1.013000,0.822000
data/kroB100.tsp:86874,3.758000,1.195000,1.358000,0.693000,0.951000,0.660000,0.781000,0.724000,0.994000
data/kroB100.tsp:10856,3.878000,0.650000,1.482000,0.848000,0.993000,0.854000,0.856000,0.783000,0.964000
data/kroC100.tsp:86874,2.384000,1.122000,0.779000,0.645000,0.416000,0.650000,0.494000,0.641000,0.491000
data/kroC100.tsp:10856,2.255000,0.463000,0.626000,0.650000,0.451000,0.566000,0.417000,0.631000,0.493000
data/kroD100.tsp:86874,2.299000,1.041000,0.500000,0.542000,0.408000,0.633000,0.367000,0.629000,0.354000
data/kroD100.tsp:10856,2.124000,0.808000,0.513000,0.575000,0.437000,0.645000,0.438000,0.614000,0.439000
data/kroE100.tsp:86874,2.253000,0.738000,1.006000,1.211000,0.745000,1.112000,0.782000,1.169000,0.632000
data/kroE100.tsp:10856,2.106000,1.004000,0.932000,1.072000,1.280000,0.960000,1.244000,1.434000,1.055000
data/rd100.tsp:86874,1.684000,0.651000,0.753000,0.309000,0.514000,0.343000,0.552000,0.333000,0.579000
data/rd100.tsp:10856,1.778000,0.578000,0.500000,0.338000,0.464000,0.331000,0.508000,0.342000,0.384000
data/eil101.tsp:86874,1.010000,0.280000,0.282000,0.198000,0.260000,0.189000,0.299000,0.205000,0.230000
data/eil101.tsp:10856,0.990000,0.287000,0.350000,0.187000,0.324000,0.195000,0.275000,0.192000,0.230000
data/lin105.tsp:86874,1.629000,0.570000,0.484000,0.189000,0.393000,0.221000,0.438000,0.224000,0.276000
data/lin105.tsp:10856,1.727000,0.602000,0.296000,0.201000,0.316000,0.218000,0.265000,0.228000,0.316000
data/pr107.tsp:86874,0.479000,0.037000,0.082000,0.038000,0.069000,0.034000,0.087000,0.039000,0.080000
data/pr107.tsp:10856,0.477000,0.037000,0.074000,0.036000,0.083000,0.039000,0.070000,0.041000,0.076000
data/pr124.tsp:86874,8.574000,0.888000,1.944000,1.621000,1.039000,1.600000,1.140000,1.639000,1.236000
data/pr124.tsp:10856,7.982000,1.262000,1.389000,1.490000,0.992000,1.463000,0.990000,1.481000,1.328000
data/bier127.tsp:86874,2.123000,0.838000,0.592000,0.807000,0.505000,0.819000,0.544000,0.896000,0.512000
data/bier127.tsp:10856,1.882000,0.912000,0.736000,0.811000,0.997000,0.855000,0.902000,0.818000,0.827000
data/ch130.tsp:86874,2.676000,1.337000,1.254000,0.768000,1.453000,0.696000,1.509000,0.811000,1.322000
data/ch130.tsp:10856,2.365000,1.197000,1.031000,0.764000,1.061000,0.842000,1.020000,0.798000,1.048000
data/pr136.tsp:86874,2.742000,1.744000,0.861000,1.195000,0.778000,1.157000,0.706000,1.203000,0.714000
data/pr136.tsp:10856,2.840000,1.290000,1.043000,0.701000,0.862000,0.830000,1.065000,0.785000,0.779000
data/gr137.tsp:86874,3.364000,1.504000,1.116000,1.103000,0.665000,1.057000,0.660000,1.020000,0.582000
data/gr137.tsp:10856,3.607000,1.782000,0.890000,1.027000,0.826000,1.132000,0.740000,1.097000,0.774000
data/pr144.tsp:86874,8.567000,2.757000,4.003000,1.961000,1.549000,2.026000,1.141000,2.093000,1.223000
data/pr144.tsp:10856,10.002000,3.323000,3.843000,2.028000,1.952000,2.189000,2.168000,2.048000,2.033000
data/ch150.tsp:86874,5.197000,2.163000,2.266000,1.745000,1.520000,1.722000,1.673000,1.748000,1.475000
data/ch150.tsp:10856,5.592000,1.917000,2.609000,1.717000,1.209000,1.681000,1.201000,1.832000,1.123000
data/kroA150.tsp:86874,8.877000,2.467000,3.103000,2.632000,2.578000,2.428000,2.126000,2.707000,2.227000
data/kroA150.tsp:10856,8.361000,2.619000,3.194000,2.566000,3.466000,2.640000,3.657000,2.629000,3.051000
data/kroB150.tsp:86874,11.626000,6.285000,4.414000,3.147000,2.130000,3.292000,1.944000,2.369000,2.350000
data/kroB150.tsp:10856,11.068000,8.085000,4.366000,3.413000,2.952000,4.568000,2.684000,3.739000,3.030000
data/pr152.tsp:86874,4.925000,2.080000,3.880000,2.668000,3.028000,2.225000,3.006000,2.161000,2.922000
data/pr152.tsp:10856,5.332000,2.326000,2.777000,1.896000,2.267000,1.763000,2.371000,1.841000,2.311000
data/u159.tsp:86874,2.957000,1.965000,1.321000,1.690000,1.152000,1.732000,1.051000,1.591000,1.194000
data/u159.tsp:10856,3.170000,1.272000,1.853000,1.149000,0.894000,1.221000,0.982000,1.247000,0.965000
data/rat195.tsp:86874,31.085000,15.999000,7.801000,7.112000,6.222000,6.665000,5.562000,5.828000,6.127000
data/rat195.tsp:10856,27.797000,11.588000,8.550000,8.433000,8.733000,6.638000,8.167000,6.022000,8.001000
data/d198.tsp:86874,24.485000,4.101000,7.288000,4.058000,5.361000,3.771000,5.153000,3.970000,5.269000
data/d198.tsp:10856,21.275000,15.025000,6.214000,3.769000,3.657000,3.955000,3.956000,3.867000,4.566000
data/kroA200.tsp:86874,20.017000,31.421000,8.907000,10.429000,9.934000,19.120000,8.218000,11.243000,15.410000
data/kroA200.tsp:10856,19.512000,15.582000,7.087000,16.865000,8.147000,20.372000,5.801000,13.238000,7.111000
data/kroB200.tsp:86874,9.247000,5.895000,5.376000,4.856000,3.563000,4.305000,3.698000,4.105000,4.262000
data/kroB200.tsp:10856,9.303000,5.653000,5.275000,3.472000,3.442000,3.350000,3.728000,3.891000,3.440000
data/gr202.tsp:86874,19.414000,4.520000,5.438000,3.767000,4.019000,3.435000,3.917000,3.848000,4.376000
data/gr202.tsp:10856,18.995000,4.194000,4.445000,3.534000,3.371000,3.750000,3.777000,3.325000,4.132000
data/pr264.tsp:86874,158.110000,6.183000,8.726000,5.214000,5.985000,5.323000,5.830000,5.309000,4.884000
data/pr264.tsp:10856,108.866000,8.985000,16.660000,5.483000,5.905000,5.388000,4.794000,5.374000,5.096000
data/a280.tsp:86874,13.067000,4.990000,7.978000,4.216000,4.134000,4.548000,4.990000,4.356000,4.353000
data/a280.tsp:10856,12.716000,3.732000,5.350000,7.073000,5.930000,6.967000,5.864000,7.026000,4.713000
data/pr299.tsp:86874,63.863000,1200,81.105000,136.392000,91.618000,119.501000,48.017000,147.344000,31.548000
data/pr299.tsp:10856,69.794000,1042.815000,40.511000,180.274000,100.549000,113.622000,44.138000,210.224000,79.789000
data/lin318.tsp:86874,36.632000,19.746000,15.702000,11.000000,11.757000,10.798000,9.527000,10.422000,11.540000
data/lin318.tsp:10856,39.931000,23.819000,15.404000,9.605000,12.169000,10.532000,11.024000,10.653000,11.271000
data/linhp318.tsp:86874,1200,1200,1200,1200,1200,1200,1200,1200,1200
data/linhp318.tsp:10856,1200,1200,1200,1200,1200,1200,1200,1200,1200
data/rd400.tsp:86874,88.098000,752.814000,25.110000,62.703000,36.792000,36.567000,36.273000,43.128000,31.994000
data/rd400.tsp:10856,90.778000,492.950000,108.885000,52.916000,28.467000,34.103000,110.733000,35.290000,25.877000
data/fl417.tsp:86874,159.756000,1200,50.029000,1200,182.949000,1200,72.995000,1200,102.959000
data/fl417.tsp:10856,206.377000,1200,103.354000,1200,76.350000,1200,69.075000,1200,106.726000
data/gr431.tsp:86874,53.182000,58.512000,41.132000,14.027000,17.130000,13.569000,13.002000,13.665000,14.945000
data/gr431.tsp:10856,58.608000,25.129000,32.298000,15.379000,17.455000,17.325000,24.977000,15.781000,20.151000
data/pr439.tsp:86874,312.950000,1200,237.138000,1200,285.391000,1046.589000,77.686000,1200,106.804000
data/pr439.tsp:10856,300.016000,1200,155.218000,1200,91.910000,986.617000,59.945000,1200,133.004000
data/pcb442.tsp:86874,237.822000,26.592000,9.551000,21.432000,20.041000,21.084000,20.407000,22.646000,23.645000
data/pcb442.tsp:10856,222.289000,24.321000,9.234000,28.064000,19.907000,21.935000,16.425000,22.644000,18.652000
data/d493.tsp:86874,154.360000,1000.734000,132.916000,189.826000,114.711000,446.883000,42.142000,145.885000,116.052000
data/d493.tsp:10856,233.168000,1200,77.879000,183.364000,165.624000,621.872000,58.691000,133.533000,141.466000
data/att532.tsp:86874,260.199000,1200,397.679000,847.358000,375.385000,238.350000,113.407000,529.636000,192.675000
data/att532.tsp:10856,228.870000,1200,315.810000,345.739000,212.368000,384.592000,316.476000,349.697000,156.376000
data/ali535.tsp:86874,173.134000,1200,90.055000,1162.092000,195.979000,696.800000,125.390000,1200,115.776000
data/ali535.tsp:10856,217.506000,1200,132.968000,330.288000,153.762000,344.838000,136.678000,330.636000,159.203000
data/u574.tsp:86874,119.125000,1200,224.282000,148.329000,123.423000,124.051000,158.476000,166.021000,147.558000
data/u574.tsp:10856,122.863000,1200,283.564000,301.054000,176.240000,101.729000,96.670000,119.438000,148.015000
data/rat575.tsp:86874,320.609000,1200,314.045000,1200,362.552000,1200,380.380000,1200,201.951000
data/rat575.tsp:10856,320.041000,1200,163.929000,1200,358.500000,1200,594.243000,1200,340.868000
data/p654.tsp:86874,1200,145.006000,400.018000,74.141000,78.936000,74.793000,75.831000,71.093000,77.441000
data/p654.tsp:10856,1200,271.133000,355.200000,70.492000,82.617000,69.462000,78.534000,67.179000,82.951000
data/d657.tsp:86874,564.015000,1200,1200,1200,910.699000,1200,575.017000,1200,1200
data/d657.tsp:10856,668.456000,1200,1057.484000,1200,1200,1200,1200,1200,978.543000
data/gr666.tsp:86874,1200,485.176000,724.205000,144.561000,138.428000,139.066000,165.657000,122.177000,86.763000
data/gr666.tsp:10856,1200,1200,625.587000,121.701000,182.720000,111.420000,146.284000,76.236000,174.015000
data/u724.tsp:86874,559.492000,1200,631.999000,1200,1200,1200,919.841000,1200,983.796000
data/u724.tsp:10856,580.279000,1200,659.542000,1200,1200,1200,1122.686000,1200,705.971000
data/rat783.tsp:86874,227.025000,1200,468.882000,352.092000,174.405000,352.459000,553.502000,174.900000,211.874000
data/rat783.tsp:10856,207.119000,1200,456.622000,356.971000,109.721000,474.109000,412.316000,227.355000,297.196000
data/dsj1000.tsp:86874,1200,1200,1200,1200,1200,1200,1200,1200,1200
data/dsj1000.tsp:78986,1200,1200,1200,1200,1200,1200,1200,1200,1200
