3,Optimal,HeurHardfix,HeurLocalBranching
data/att532.tsp:4988,86742.422162,88311.920585,136556.632027
data/ali535.tsp:7849,2009.446807,2026.566221,3958.699471
data/ali535.tsp:4988,2009.446807,2025.630337,3903.329873
data/u574.tsp:7849,36934.771414,37478.447834,40855.199131
data/u574.tsp:4988,36934.771414,37356.194902,40838.714100
data/rat575.tsp:7849,6795.967520,6898.809437,9003.864748
data/rat575.tsp:4988,6795.967520,6895.590395,7937.722757
data/p654.tsp:7849,34646.834710,34646.834710,34646.834710
data/p654.tsp:4988,34646.834710,34646.834710,34646.834710
data/d657.tsp:7849,48915.630302,49751.394324,62939.323989
data/d657.tsp:4988,48915.630302,49543.462682,208413.252752
data/gr666.tsp:7849,3088.528310,3128.083908,9364.786029
data/gr666.tsp:4988,3088.528310,3089.529081,3282.214302
data/u724.tsp:7849,41907.722275,48584.766073,226471.517200
data/u724.tsp:4988,41907.722275,46568.204347,80691.256321
data/rat783.tsp:7849,8842.994960,8844.549500,9390.550211
data/rat783.tsp:4988,8842.994960,13694.400567,23015.452795
data/burma14.tsp:7302,30.878504,30.878504,30.878504
data/burma14.tsp:3890,30.878504,30.878504,30.878504
data/ulysses16.tsp:7302,73.987618,73.987618,73.987618
data/ulysses16.tsp:3890,73.987618,73.987618,73.987618
data/ulysses22.tsp:7302,75.309701,75.309701,75.309701
data/ulysses22.tsp:3890,75.309701,75.309701,75.309701
data/att48.tsp:7302,33523.708507,33523.708507,33523.708507
data/att48.tsp:3890,33523.708507,33523.708507,33523.708507
data/eil51.tsp:7302,428.871756,428.871756,428.871756
data/eil51.tsp:3890,428.871756,428.871756,428.871756
data/berlin52.tsp:7302,7544.365902,7544.365902,7544.365902
data/berlin52.tsp:3890,7544.365902,7544.365902,7544.365902
data/st70.tsp:7302,677.109609,677.109609,677.109609
data/st70.tsp:3890,677.109609,677.109609,677.109609
data/eil76.tsp:7302,544.369053,544.369053,544.369053
data/eil76.tsp:3890,544.369053,544.369053,544.369053
data/pr76.tsp:7302,108159.438274,108159.438274,108280.456581
data/pr76.tsp:3890,108159.438274,108159.438274,108159.438274
data/gr96.tsp:7302,510.886315,510.886315,510.886315
data/gr96.tsp:3890,510.886315,510.886315,510.886315
data/rat99.tsp:7302,1219.243769,1219.243769,1219.243769
data/rat99.tsp:3890,1219.243769,1219.243769,1219.243769
data/kroA100.tsp:7302,21285.443182,21285.443182,21285.443182
data/kroA100.tsp:3890,21285.443182,21285.443182,21285.443182
data/kroB100.tsp:7302,22139.074615,22139.074615,22197.332887
data/kroB100.tsp:3890,22139.074615,22139.074615,22139.074615
data/kroC100.tsp:7302,20750.762504,20750.762504,20750.762504
data/kroC100.tsp:3890,20750.762504,20750.762504,20750.762504
data/kroD100.tsp:7302,21294.290821,21294.290821,21294.290821
data/kroD100.tsp:3890,21294.290821,21294.290821,21294.290821
data/kroE100.tsp:7302,22068.758669,22068.758669,22068.758669
data/kroE100.tsp:3890,22068.758669,22119.901583,22119.901583
data/rd100.tsp:7302,7910.396210,7910.396210,7910.396210
data/rd100.tsp:3890,7910.396210,7910.396210,7910.396210
data/eil101.tsp:7302,640.211591,640.211591,640.211591
data/eil101.tsp:3890,640.211591,640.211591,640.211591
data/lin105.tsp:7302,14382.995933,14382.995933,14382.995933
data/lin105.tsp:3890,14382.995933,14382.995933,14382.995933
data/pr107.tsp:7302,44301.683677,44301.683677,44301.683677
data/pr107.tsp:3890,44301.683677,44301.683677,44301.683677
data/pr124.tsp:7302,59030.735703,59030.735703,59030.735703
data/pr124.tsp:3890,59030.735703,59030.735703,59030.735703
data/bier127.tsp:7302,118293.523816,118293.523816,118293.523816
data/bier127.tsp:3890,118293.523816,118293.523816,118293.523816
data/ch130.tsp:7302,6110.722200,6110.722200,6110.722200
data/ch130.tsp:3890,6110.722200,6110.722200,6110.722200
data/pr136.tsp:7302,96770.924122,96770.924122,96770.924122
data/pr136.tsp:3890,96770.924122,96770.924122,96770.924122
data/gr137.tsp:7302,706.289816,706.289816,706.289816
data/gr137.tsp:3890,706.289816,706.289816,706.289816
data/pr144.tsp:7302,58535.221761,58535.221761,58535.221761
data/pr144.tsp:3890,58535.221761,58535.221761,58535.221761
data/ch150.tsp:7302,6530.902722,6530.902722,6530.902722
data/ch150.tsp:3890,6530.902722,6533.812114,6530.902722
data/kroA150.tsp:7302,26524.863036,26525.031011,26525.031011
data/kroA150.tsp:3890,26524.863036,26524.863036,26524.863036
data/kroB150.tsp:7302,26127.357889,26127.711529,26127.357889
data/kroB150.tsp:3890,26127.357889,26140.298742,28340.549165
data/pr152.tsp:7302,73683.640628,73683.640628,73683.640628
data/pr152.tsp:3890,73683.640628,73683.640628,73683.640628
data/u159.tsp:7302,42075.670040,42075.670040,42075.670040
data/u159.tsp:3890,42075.670040,42075.670040,42075.670040
data/rat195.tsp:7302,2333.873188,2333.873188,2346.714855
data/rat195.tsp:3890,2333.873188,2337.183339,2345.595073
data/d198.tsp:7302,15808.652051,15808.652051,15808.652051
data/d198.tsp:3890,15808.652051,15812.114656,15831.466555
data/kroA200.tsp:7302,29369.407047,29399.565018,30260.695039
data/kroA200.tsp:3890,29369.407047,29369.407047,30254.521451
data/kroB200.tsp:7302,29440.412221,29440.412221,29440.412221
data/kroB200.tsp:3890,29440.412221,29543.366449,29441.381095
data/gr202.tsp:7302,486.349386,486.671847,486.639832
data/gr202.tsp:3890,486.349386,486.504904,486.459880
data/pr264.tsp:7302,49135.004963,49135.004963,49135.004963
data/pr264.tsp:3890,49135.004963,49135.004963,49135.004963
data/a280.tsp:7302,2586.769648,2586.769648,2586.769648
data/a280.tsp:3890,2586.769648,2586.769648,2586.769648
data/pr299.tsp:7302,48194.920103,48286.760006,51018.352461
data/pr299.tsp:3890,48194.920103,48194.920103,50860.397118
data/lin318.tsp:7302,42042.535089,42255.866473,42042.535089
data/lin318.tsp:3890,42042.535089,42167.805278,42124.715050
data/rd400.tsp:7302,15275.984985,15397.788704,16926.570532
data/rd400.tsp:3890,15275.984985,15407.773085,16191.017994
data/fl417.tsp:7302,11914.306105,11928.277325,13415.479881
data/fl417.tsp:3890,11914.306105,11928.108234,11970.396459
data/gr431.tsp:7302,1924.155132,1953.457112,1928.777717
data/gr431.tsp:3890,1924.155132,1951.143260,2046.046046
data/pr439.tsp:7302,107215.301715,109803.536348,120562.113176
data/pr439.tsp:3890,107215.301715,107215.301715,115469.791813
data/pcb442.tsp:7302,50784.888834,51225.459244,71926.769242
data/pcb442.tsp:3890,50784.888834,50783.547514,50783.547514
data/d493.tsp:7302,35019.220247,35130.821691,36689.712626
data/d493.tsp:3890,35019.220247,35192.765010,59451.511690
data/att532.tsp:7302,86742.422162,86953.811164,113009.124924
data/att532.tsp:3890,86742.422162,88059.171027,117565.099376
data/ali535.tsp:7302,2009.511341,2011.516919,2186.395102
data/ali535.tsp:3890,2009.511341,2013.379496,3992.734106
data/u574.tsp:7302,36936.538987,37455.976895,40855.199131
data/u574.tsp:3890,36936.538987,36943.335986,38689.041848
data/rat575.tsp:7302,6795.967520,6883.819370,14015.947047
data/rat575.tsp:3890,6795.967520,6800.772481,7147.269549
data/p654.tsp:7302,34646.834710,34646.834710,34646.834710
data/p654.tsp:3890,34646.834710,34646.834710,34646.834710
data/gr666.tsp:7302,3088.528310,3165.967321,6868.160569
data/gr666.tsp:3890,3088.528310,3091.483957,3430.450774
data/u724.tsp:7302,41907.730915,51429.005634,230259.232191
data/u724.tsp:3890,41907.730915,62150.843668,110569.599294
data/rat783.tsp:7302,8842.994960,11133.995603,23756.422690
data/rat783.tsp:3890,8842.994960,12157.298964,14418.425510
