8,Legacy,Generic,LegacyConcorde,GenericConcorde,LegacyConcordeShallow,GenericConcordeShallow,LegacyConcordeRand,GenericConcordeRand
data/kroB150.tsp:17896,7.803000,5.954000,9.087000,5.057000,7.413000,5.608000,6.133000,5.607000
data/pr152.tsp:71892,2.446000,4.823000,2.810000,5.968000,2.785000,4.812000,2.239000,4.874000
data/pr152.tsp:18922,2.328000,3.452000,2.180000,3.166000,2.143000,3.790000,2.308000,4.008000
data/pr152.tsp:50923,2.002000,3.982000,2.095000,3.855000,1.978000,3.836000,1.824000,3.882000
data/pr152.tsp:29873,1.932000,4.021000,2.202000,3.986000,2.057000,3.664000,2.590000,3.515000
data/pr152.tsp:17896,1.982000,3.789000,2.330000,3.683000,2.440000,3.587000,1.948000,3.896000
data/u159.tsp:71892,1.853000,1.469000,1.963000,2.108000,1.790000,1.812000,1.739000,2.248000
data/u159.tsp:18922,1.819000,3.432000,2.102000,3.348000,2.037000,3.577000,1.914000,2.325000
data/u159.tsp:50923,1.879000,3.570000,2.106000,3.636000,1.874000,3.492000,1.941000,3.340000
data/u159.tsp:29873,2.173000,2.392000,2.073000,2.483000,2.083000,2.705000,2.224000,2.703000
data/u159.tsp:17896,1.216000,1.511000,1.130000,1.565000,1.142000,1.418000,1.198000,1.493000
data/rat195.tsp:71892,10.646000,8.505000,7.562000,5.978000,6.114000,8.194000,7.690000,5.882000
data/rat195.tsp:18922,7.958000,8.323000,8.339000,8.131000,7.570000,8.783000,7.161000,7.989000
data/rat195.tsp:50923,17.152000,7.105000,7.147000,7.675000,10.603000,7.814000,7.175000,9.134000
data/rat195.tsp:29873,8.961000,7.878000,5.126000,5.883000,4.943000,6.134000,6.037000,5.167000
data/rat195.tsp:17896,11.060000,8.061000,8.699000,9.511000,8.790000,8.683000,9.323000,7.965000
data/d198.tsp:71892,9.795000,6.941000,9.513000,5.392000,8.395000,5.563000,8.578000,5.422000
data/d198.tsp:18922,6.024000,7.288000,6.358000,7.936000,5.634000,7.054000,5.697000,7.752000
data/d198.tsp:50923,8.351000,7.059000,4.986000,6.197000,4.760000,6.884000,6.367000,6.220000
data/d198.tsp:29873,12.818000,6.088000,12.641000,6.534000,11.080000,5.941000,13.803000,6.676000
data/d198.tsp:17896,8.042000,7.304000,8.531000,11.600000,8.924000,7.036000,8.970000,8.572000
data/kroA200.tsp:71892,55.937000,22.043000,37.171000,15.107000,32.080000,7.684000,40.454000,7.001000
data/kroA200.tsp:18922,40.548000,8.382000,16.212000,16.699000,32.605000,11.840000,25.492000,9.733000
data/kroA200.tsp:50923,63.674000,12.582000,119.410000,18.223000,78.374000,12.427000,98.486000,13.316000
data/kroA200.tsp:29873,58.331000,21.221000,45.420000,15.242000,31.934000,9.002000,46.939000,9.041000
data/kroA200.tsp:17896,42.307000,13.381000,34.189000,10.815000,38.676000,7.353000,37.516000,8.260000
data/kroB200.tsp:71892,4.688000,6.070000,4.237000,5.498000,5.038000,5.356000,4.500000,8.648000
data/kroB200.tsp:18922,9.522000,6.561000,6.067000,5.674000,7.595000,4.115000,6.597000,6.174000
data/kroB200.tsp:50923,4.633000,6.098000,5.643000,7.059000,4.579000,6.123000,4.905000,5.954000
data/kroB200.tsp:29873,8.085000,4.702000,4.872000,6.084000,4.508000,5.370000,3.619000,5.530000
data/kroB200.tsp:17896,7.680000,6.632000,4.413000,7.413000,4.299000,6.891000,4.291000,5.452000
data/gr202.tsp:71892,4.475000,5.321000,4.731000,6.341000,3.401000,6.203000,4.427000,5.815000
data/gr202.tsp:18922,4.670000,6.052000,4.279000,6.539000,3.452000,6.432000,4.760000,6.274000
data/gr202.tsp:50923,3.704000,5.526000,5.125000,6.824000,4.091000,5.298000,4.501000,6.177000
data/gr202.tsp:29873,3.997000,2.972000,4.086000,3.979000,3.832000,3.344000,4.308000,3.436000
data/gr202.tsp:17896,3.950000,3.406000,4.939000,3.738000,4.313000,3.098000,4.085000,3.422000
