9,Legacy,Generic,LegacyConcorde,GenericConcorde,LegacyConcordeShallow,GenericConcordeShallow,LegacyConcordeRand,GenericConcordeRand,GenericConcordeRandWithPatching
data/d198.tsp:71826,12.042372,7.789261,5.076617,4.394359,4.947491,4.482503,4.765110,4.423849,4.538279
data/d198.tsp:11924,15.957043,11.763183,3.680323,5.098903,3.959175,4.968893,3.893989,4.925364,5.079873
data/d198.tsp:27389,41.133237,16.155199,3.710620,7.035420,3.477079,7.373899,3.463403,7.481236,6.951608
data/d198.tsp:40652,9.548128,16.363299,3.302668,5.770451,3.281134,5.668783,3.370913,5.749429,5.376706
data/kroA200.tsp:91824,200.968669,16.653498,19.747702,23.595425,28.500134,21.097608,16.137619,12.390090,11.192619
data/kroA200.tsp:71826,43.083464,31.164302,38.774101,15.723454,49.422775,14.581381,37.618166,19.522592,27.481457
data/kroA200.tsp:11924,187.475566,23.340404,96.581760,26.680991,51.366030,23.131979,118.252056,16.323940,20.754018
data/kroA200.tsp:27389,62.597281,12.278821,48.849035,14.781259,59.002272,16.163779,44.929307,15.501449,14.396032
data/kroA200.tsp:40652,134.665271,34.951532,29.127356,22.594238,79.260728,17.455310,49.412501,16.080015,17.950613
data/kroB200.tsp:91824,11.967059,8.446322,5.545723,4.147400,5.271979,3.528303,5.351282,4.015057,3.604107
data/kroB200.tsp:71826,4.982731,11.511215,4.042797,6.216448,4.310961,6.093504,4.201548,5.683328,6.439672
data/kroB200.tsp:11924,12.456356,7.769187,4.047220,6.943021,3.950361,7.017697,3.953991,7.132636,6.803752
data/kroB200.tsp:27389,11.074096,10.209082,4.314985,6.522578,4.325182,7.025274,4.137922,6.373415,5.906425
data/kroB200.tsp:40652,11.807665,11.212052,4.000455,5.780286,4.055180,5.493180,4.124008,5.878862,5.208617
data/gr202.tsp:91824,5.745180,9.770098,3.895813,5.394090,3.922880,4.941776,3.978400,4.920555,4.614614
data/gr202.tsp:71826,7.090478,9.100877,3.858739,4.514969,4.171553,4.451913,4.597557,4.259218,4.651079
data/gr202.tsp:11924,6.321578,5.517024,3.930698,4.013618,3.585134,4.133700,3.999038,4.135096,4.146263
data/gr202.tsp:27389,7.003920,8.663032,4.910421,4.869028,5.456954,5.143286,5.335161,5.490118,4.529000
data/gr202.tsp:40652,6.564041,3.232515,4.178684,2.846855,3.926552,2.848357,4.075115,2.791077,2.665690
data/pr264.tsp:91824,5.657347,9.049303,4.468251,6.717648,4.651860,5.436146,4.695236,5.454234,6.345277
data/pr264.tsp:71826,3.994402,24.608384,4.298214,5.066260,4.530011,5.457203,4.346864,4.640700,5.114667
data/pr264.tsp:11924,9.646754,24.915489,5.314856,7.863014,5.841327,7.502861,5.907360,7.594443,6.822053
data/pr264.tsp:27389,10.008065,7.611982,4.592184,5.738064,4.505224,6.231018,4.521632,6.209358,5.999488
data/pr264.tsp:40652,6.364077,9.486168,5.113676,7.160417,5.170344,7.493279,5.175346,7.259418,5.723037
data/a280.tsp:91824,4.546003,6.656145,4.162170,5.709917,4.351915,6.029696,4.129583,5.981413,5.685617
data/a280.tsp:71826,3.626987,8.315906,5.513738,7.027691,5.780323,7.264375,5.853169,7.142579,6.486015
data/a280.tsp:11924,5.026417,6.438639,4.157202,7.006959,4.406649,7.197420,4.155053,6.881234,6.347182
data/a280.tsp:27389,3.596064,6.622544,3.991881,7.592185,3.725397,6.584098,3.695030,7.073010,6.508174
data/a280.tsp:40652,4.697526,8.626516,4.594709,7.522415,5.034863,7.454827,4.984307,7.494061,7.186944
data/pr299.tsp:91824,1200,106.712675,523.023192,234.494231,394.450251,112.318385,409.360430,81.288138,102.775931
data/pr299.tsp:71826,1200,100.089533,694.438046,146.771031,672.140516,108.882739,925.510898,139.338585,104.013548
data/pr299.tsp:11924,1200,153.744446,507.743370,170.130287,315.293511,119.844197,665.023025,119.258374,92.694151
data/pr299.tsp:27389,1200,110.957224,1085.837908,158.021041,797.781147,82.033562,642.625469,111.220813,85.987509
data/pr299.tsp:40652,1200,89.362983,552.881615,92.724640,200.178380,70.473163,661.621050,84.384351,90.435038
data/lin318.tsp:91824,30.440372,36.156793,11.326690,13.655817,10.876743,14.088977,14.106019,11.966872,13.715390
data/lin318.tsp:71826,23.277130,27.620348,12.176544,22.100818,12.066850,18.564357,13.743068,20.452476,18.482469
data/lin318.tsp:11924,22.987308,25.524102,9.545248,12.639414,9.036815,12.250124,9.397211,15.190589,15.807324
data/lin318.tsp:27389,39.455399,28.334067,11.262255,17.761394,11.921643,14.147579,11.554847,17.075164,15.831008
data/lin318.tsp:40652,55.096002,46.571887,16.496082,28.169126,21.466532,19.491205,27.162749,17.330871,15.847613
data/linhp318.tsp:91824,1200,1200,1200,1200,1200,1200,1200,1200:91824,1200
data/linhp318.tsp:71826,1200,1200,1200,1200,1200,1200,1200,1200:71826,1200
data/linhp318.tsp:11924,1200,1200,1200,1200,1200,1200,1200,1200:11924,1200
data/linhp318.tsp:27389,1200,1200,1200,1200,1200,1200,1200,1200:27389,1200
data/linhp318.tsp:40652,1200,1200,1200,1200,1200,1200,1200,1200:40652,1200
data/rd400.tsp:91824,1200,92.567456,184.757677,137.984822,100.251432,55.305727,78.717085,129.148263,62.613083
data/rd400.tsp:71826,1200,81.509936,94.454377,43.844618,95.713090,100.572897,77.998450,61.335489,39.174600
data/rd400.tsp:11924,1200,70.671565,111.875485,33.346467,67.050068,93.576810,90.285557,70.716573,109.114271
data/rd400.tsp:27389,1200,125.113121,84.829070,149.582222,77.255152,55.192372,80.903135,75.195461,32.435463
data/rd400.tsp:40652,1200,126.529949,70.087488,46.698444,70.789184,37.538818,43.006568,38.815437,53.877567
