6,LegacyConcorde,LegacyConcordeRand,LegacyConcordeShallow,GenericConcorde,GenericConcordeRand,GenericConcordeShallow
data/pr76.tsp:71826,2.0526720000000003,2.478184,2.374493,2.996726,2.340199,2.301586
data/pr76.tsp:11924,3.9803900000000003,3.024349,3.4550629999999996,2.309687,1.7131040000000002,2.163723
data/pr76.tsp:27389,3.4829849999999998,3.910742,3.5726760000000004,2.656698,1.9287459999999998,2.092418
data/pr76.tsp:40652,4.030017,3.405097,3.778174,2.386495,2.208284,2.098466
data/gr96.tsp:91824,0.751894,0.749183,0.744459,0.6388020000000001,0.661824,0.663573
data/gr96.tsp:71826,0.643109,0.656911,0.634228,0.610408,0.621492,0.609258
data/gr96.tsp:11924,0.6804319999999999,0.652388,0.672506,0.500459,0.494227,0.495539
data/gr96.tsp:27389,0.838835,0.8384879999999999,0.8404,0.611426,0.6079060000000001,0.606613
data/gr96.tsp:40652,0.727005,0.728646,0.728322,0.35261,0.350245,0.350062
data/rat99.tsp:91824,0.5254800000000001,0.5208,0.5231210000000001,0.203822,0.19691,0.204405
data/rat99.tsp:71826,0.43660299999999996,0.440267,0.44876400000000005,0.216279,0.221164,0.21629099999999998
data/rat99.tsp:11924,0.481729,0.473274,0.47283100000000006,0.228471,0.213846,0.235415
data/rat99.tsp:27389,0.46512299999999995,0.48224300000000003,0.46921199999999996,0.22418400000000002,0.224733,0.230237
data/rat99.tsp:40652,0.449176,0.436138,0.442697,0.256762,0.26302,0.284173
data/kroA100.tsp:91824,0.8287530000000001,0.8276100000000001,0.8366620000000001,0.463408,0.461912,0.45564399999999994
data/kroA100.tsp:71826,0.731996,0.72559,0.727896,0.42948100000000006,0.428396,0.411883
data/kroA100.tsp:11924,0.8962950000000001,0.886391,0.9030520000000001,0.712695,0.723383,0.709675
data/kroA100.tsp:27389,0.743835,0.749325,0.754778,0.632268,0.627266,0.626026
data/kroA100.tsp:40652,0.6279640000000001,0.620644,0.634131,0.49112799999999995,0.48526,0.48314300000000004
data/lin105.tsp:91824,0.16634300000000002,0.16784100000000002,0.168249,0.193635,0.196339,0.197874
data/lin105.tsp:71826,0.164473,0.16830599999999998,0.168955,0.271598,0.281202,0.275618
data/lin105.tsp:11924,0.17244600000000002,0.169078,0.16831400000000002,0.255153,0.253069,0.26676300000000003
data/lin105.tsp:27389,0.164968,0.16889,0.164805,0.29109,0.290779,0.285369
data/lin105.tsp:40652,0.16985699999999998,0.165429,0.176753,0.189844,0.191128,0.19356500000000001
data/pr107.tsp:91824,0.02421,0.023252000000000002,0.024773,0.052221000000000004,0.052030999999999994,0.049757
data/pr107.tsp:71826,0.025331,0.023863,0.023605,0.051342,0.048514999999999996,0.047702999999999995
data/pr107.tsp:11924,0.024187,0.023612,0.025956,0.049816,0.053204999999999995,0.048279
data/pr107.tsp:27389,0.023679,0.027756,0.024122,0.051438,0.050158999999999995,0.053983
data/pr107.tsp:40652,0.024306,0.024885,0.023971,0.049275,0.050506999999999996,0.049301
data/pr124.tsp:91824,1.348328,1.3697350000000001,1.3395299999999999,0.896249,0.8470479999999999,0.878401
data/pr124.tsp:71826,1.227919,1.21127,1.231809,1.012181,0.9758459999999999,0.935197
data/pr124.tsp:11924,1.245247,1.252002,1.253958,0.8647469999999999,0.909473,0.88179
data/pr124.tsp:27389,1.365492,1.387304,1.342946,1.072853,1.083404,1.034613
data/pr124.tsp:40652,1.3191540000000002,1.338602,1.329385,0.9507,0.9490350000000001,0.950189
data/bier127.tsp:91824,0.6603060000000001,0.658582,0.6665989999999999,0.541558,0.524356,0.529088
data/bier127.tsp:71826,0.667415,0.658359,0.659099,0.672878,0.641774,0.632324
data/bier127.tsp:11924,0.665385,0.65574,0.659145,0.5857399999999999,0.6064890000000001,0.5915739999999999
data/bier127.tsp:27389,0.66645,0.652306,0.6717489999999999,1.069345,1.114435,1.1213879999999998
data/bier127.tsp:40652,0.668093,0.662774,0.665834,0.5538420000000001,0.5357729999999999,0.518278
data/ch130.tsp:91824,0.637312,0.636376,0.644107,0.6859,0.7143189999999999,0.669787
data/ch130.tsp:71826,0.6481359999999999,0.64173,0.651763,1.04457,1.07605,1.1219649999999999
data/ch130.tsp:11924,0.660615,0.6373979999999999,0.642281,0.907058,0.923558,0.8867389999999999
data/ch130.tsp:27389,0.648921,0.643691,0.64591,1.450218,1.380387,1.455889
data/ch130.tsp:40652,0.613108,0.615164,0.617754,0.947784,0.9531430000000001,0.9477469999999999
data/u159.tsp:91824,1.1104319999999999,1.119097,1.126188,1.275231,1.246512,1.251414
data/u159.tsp:71826,1.046834,1.036417,1.0484950000000002,0.6802050000000001,0.683059,0.662547
data/u159.tsp:11924,1.242594,1.256345,1.228616,0.645837,0.666395,0.662083
data/u159.tsp:27389,0.9927010000000001,0.9943540000000001,0.9904620000000001,0.914259,0.916876,0.967765
data/u159.tsp:40652,0.931624,0.935642,0.933797,0.649992,0.657222,0.6758890000000001
data/d198.tsp:91824,3.486225,3.3029660000000005,3.511146,4.103747,4.021723000000001,4.063306
data/d198.tsp:71826,4.319279,4.122054,4.30742,3.7675089999999996,3.5243849999999997,3.658092
data/d198.tsp:11924,3.3920559999999997,3.345118,3.3175529999999998,4.384734,4.167605,4.304364
data/d198.tsp:27389,3.286132,3.123079,2.971082,6.994439,6.810153999999999,6.797938
data/d198.tsp:40652,2.9976580000000004,2.695261,2.759563,6.432976999999999,6.3337650000000005,6.3476360000000005
data/kroA200.tsp:91824,17.376938,16.965775,35.006324,11.408958,13.268666,9.962877
data/kroA200.tsp:71826,26.348134,36.522856,44.392934999999994,11.519711000000001,13.852897,11.820193
data/kroA200.tsp:11924,63.233194999999995,36.386746,78.169785,17.114086999999998,18.273495,16.657543
data/kroA200.tsp:27389,14.996313,33.838571,34.090986,22.247035999999998,21.300592,25.527239
data/kroA200.tsp:40652,26.021982,25.973919,81.001417,27.352938,17.16425,16.882848000000003
data/kroB200.tsp:91824,4.670885,4.609739,4.546856,5.291913,5.24286,5.2601580000000006
data/kroB200.tsp:71826,3.7688949999999997,3.772906,3.911389,5.696251999999999,5.620597,5.698705
data/kroB200.tsp:11924,3.9114269999999998,3.840585,3.787446,6.749947,6.660767999999999,6.552682
data/kroB200.tsp:27389,3.4846190000000004,3.8127190000000004,3.660671,3.8867730000000003,3.923033,3.8888550000000004
data/kroB200.tsp:40652,3.940924,3.635968,4.207276,4.4394029999999995,4.39481,4.4005980000000005
data/gr202.tsp:91824,3.507479,3.351408,3.254497,3.3706940000000003,3.4163660000000005,3.368835
data/gr202.tsp:71826,3.850318,3.769949,3.6583949999999996,4.265658999999999,3.993947,4.127509
data/gr202.tsp:11924,3.580031,3.26252,3.323747,4.266879,4.316206,4.392914
data/gr202.tsp:27389,4.359907,4.183872,4.3962129999999995,6.326037,6.336621,6.248483
data/gr202.tsp:40652,3.736396,4.117001999999999,3.611885,4.961507,4.568511,4.731719
data/pr264.tsp:91824,3.718972,3.652078,3.6800129999999998,7.487761999999999,7.361834,7.367006
data/pr264.tsp:71826,3.8887050000000003,3.7974940000000004,3.838517,6.164751,5.916087,5.936372
data/pr264.tsp:11924,4.700399,4.636596,4.485780999999999,4.385937,4.305964,4.119665
data/pr264.tsp:27389,3.625929,3.5591519999999996,3.5882739999999997,5.802842,5.718007,5.922096
data/pr264.tsp:40652,4.152788,4.092782,4.109325,5.849648999999999,5.993435,6.139032
data/a280.tsp:91824,3.860759,3.795821,3.8133879999999998,5.6212349999999995,5.655882,5.706509
data/a280.tsp:71826,4.9454839999999995,4.956428,4.902316000000001,6.924592,6.95558,6.8472550000000005
data/a280.tsp:11924,3.6734809999999998,3.6416769999999996,4.060237,8.285630000000001,8.381639999999999,8.256158000000001
data/a280.tsp:27389,3.249234,3.412926,3.237102,9.230217999999999,9.507104,9.313868
data/a280.tsp:40652,4.067367,4.054094,4.062723,7.550841,7.666367,7.588597999999999
data/pr299.tsp:91824,697.160126,397.055213,434.699112,296.54276,79.37271899999999,88.098587
data/pr299.tsp:71826,296.28628599999996,170.274766,237.70353300000002,115.574472,139.941914,62.915465000000005
data/pr299.tsp:11924,683.601697,574.8836230000001,172.763915,135.25555400000002,85.061653,91.05019
data/pr299.tsp:27389,831.470301,578.5455969999999,369.608548,120.39103100000001,108.23525900000001,65.593785
data/pr299.tsp:40652,758.4164599999999,745.574957,429.11551399999996,161.008677,137.77376,79.129253
data/lin318.tsp:91824,10.890481,10.753958,12.184911999999999,11.028668,10.751464,13.899773000000001
data/lin318.tsp:71826,12.333959,11.767251,11.669642999999999,15.710907999999998,13.162645000000001,11.323111
data/lin318.tsp:11924,8.588998,8.470545,8.791578999999999,10.922242,15.453994,10.635937
data/lin318.tsp:27389,14.304967000000001,16.084735000000002,16.714445,11.392441,10.940511,10.375752
data/lin318.tsp:40652,16.335403,17.804597,19.557752999999998,20.899708,12.736036,19.111919
data/linhp318.tsp:91824,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0
data/linhp318.tsp:71826,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0
data/linhp318.tsp:11924,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0
data/linhp318.tsp:27389,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0
data/linhp318.tsp:40652,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0
data/rd400.tsp:91824,112.721962,100.702579,71.017552,62.11820600000001,54.501702,112.86741299999998
data/rd400.tsp:71826,79.35828199999999,121.070692,61.397025,47.664677000000005,104.99009,44.383549
data/rd400.tsp:11924,85.732938,98.372229,90.401782,41.307719,79.70826,75.773597
data/rd400.tsp:27389,53.346987,71.671856,57.771273,58.96326800000001,90.32628299999999,42.699314
data/rd400.tsp:40652,77.755333,66.890148,83.912808,97.165481,49.543065000000006,41.969046999999996
