4,Optimal,Nearest Neighbor,GRASP,GRASP with 2-OPT Refinement
data/eil101.tsp:86874,640.211591,736.368439,728.612234,649.147247
data/lin105.tsp:21357,14382.995933,16939.44149,16583.696492,14382.995933
data/lin105.tsp:78986,14382.995933,16939.44149,16882.513397,14382.995933
data/lin105.tsp:86874,14382.995933,16939.44149,16717.490019,14382.995933
data/pr107.tsp:21357,44301.683677,46678.154157,47275.388988,44337.363849
data/pr107.tsp:78986,44301.683677,46678.154157,48430.436699,44301.683677
data/pr107.tsp:86874,44301.683677,46678.154157,48167.799194,44324.838813
data/pr124.tsp:21357,59030.735703,67056.600674,70924.103301,59030.735703
data/pr124.tsp:78986,59030.735703,67056.600674,69215.405415,59030.735703
data/pr124.tsp:86874,59030.735703,67056.600674,70674.911644,59030.735703
data/bier127.tsp:21357,118293.523816,133970.645772,134920.634679,119009.451636
data/bier127.tsp:78986,118293.523816,133970.645772,135189.237152,118774.006202
data/bier127.tsp:86874,118293.523816,133970.645772,133812.837475,118975.0434
data/ch130.tsp:21357,6110.7222,7198.741112,7402.481538,6167.671975
data/ch130.tsp:78986,6110.7222,7198.741112,7265.131125,6171.550088
data/ch130.tsp:86874,6110.7222,7198.741112,7299.195323,6174.682643
data/pr136.tsp:21357,96770.924122,114560.902386,119065.900627,98170.710186
data/pr136.tsp:78986,96770.924122,114560.902386,115823.479424,97602.897843
data/pr136.tsp:86874,96770.924122,114560.902386,119822.97005,98153.702248
data/gr137.tsp:21357,706.289816,930.138461,887.800169,709.021413
data/gr137.tsp:78986,706.289816,930.138461,891.077542,708.510676
data/gr137.tsp:86874,706.289816,930.138461,887.183288,709.866056
data/pr144.tsp:21357,58535.221761,60963.265075,66869.437163,58535.221761
data/pr144.tsp:78986,58535.221761,60963.265075,66130.076222,58535.221761
data/pr144.tsp:86874,58535.221761,60963.265075,65965.674246,58535.221761
data/ch150.tsp:21357,6530.902722,7078.444682,7941.943108,6552.545479
data/ch150.tsp:78986,6530.902722,7078.444682,7879.75073,6606.341347
data/ch150.tsp:86874,6530.902722,7078.444682,7949.236432,6604.918102
data/kroA150.tsp:21357,26524.863036,31482.020001,33244.75397,26875.715577
data/kroA150.tsp:78986,26524.863036,31482.020001,32112.841883,26813.792041
data/kroA150.tsp:86874,26524.863036,31482.020001,32728.088461,26730.298854
data/kroB150.tsp:21357,26127.357889,31320.340453,32314.600488,26437.866911
data/kroB150.tsp:78986,26127.357889,31320.340453,32306.323757,26407.82306
data/kroB150.tsp:86874,26127.357889,31320.340453,32560.148882,26388.606231
data/pr152.tsp:21357,73683.640628,79566.585353,87655.355305,73683.640628
data/pr152.tsp:78986,73683.640628,79566.585353,84631.760004,73683.640628
data/pr152.tsp:86874,73683.640628,79566.585353,84570.063601,73881.67696
data/u159.tsp:21357,42075.67004,48586.725405,53809.235761,42254.031164
data/u159.tsp:78986,42075.67004,48586.725405,54202.97958,42162.749707
data/u159.tsp:86874,42075.67004,48586.725405,52983.495225,42426.910309
data/rat195.tsp:21357,2333.873188,2628.560867,2881.283754,2414.243999
data/rat195.tsp:78986,2333.873188,2628.560867,2950.913987,2406.278963
data/rat195.tsp:86874,2333.873188,2628.560867,2931.121983,2405.571011
data/d198.tsp:21357,15808.652051,17809.725199,19137.289752,15911.703737
data/d198.tsp:78986,15808.652051,17809.725199,19148.0837,15975.013139
data/d198.tsp:86874,15808.652051,17809.725199,19098.877495,15960.825225
data/kroA200.tsp:21357,29369.407047,34547.690629,37359.823757,29815.88659
data/kroA200.tsp:78986,29369.407047,34547.690629,37641.389635,29903.70961
data/kroA200.tsp:86874,29369.407047,34547.690629,37638.993693,29813.594728
data/kroB200.tsp:21357,29440.412221,35394.008719,37991.153656,30154.758364
data/kroB200.tsp:78986,29440.412221,35394.008719,37150.218231,30209.206237
data/kroB200.tsp:86874,29440.412221,35394.008719,37280.938347,30096.104549
data/gr202.tsp:21357,486.349386,578.878215,583.666902,498.672794
data/gr202.tsp:78986,486.349386,578.878215,592.355004,497.414655
data/gr202.tsp:86874,486.349386,578.878215,590.141178,496.176563
data/pr264.tsp:21357,49135.004963,54491.482429,64073.479892,50355.395972
data/pr264.tsp:78986,49135.004963,54491.482429,65882.861973,49702.350415
data/pr264.tsp:86874,49135.004963,54491.482429,65014.892822,50070.632301
data/a280.tsp:21357,2586.769648,3094.278434,3486.896211,2675.50865
data/a280.tsp:78986,2586.769648,3094.278434,3560.296102,2686.753403
data/a280.tsp:86874,2586.769648,3094.278434,3526.257772,2674.216644
data/pr299.tsp:21357,48194.920103,58288.147716,65709.477665,49488.698481
data/pr299.tsp:78986,48194.920103,58288.147716,66188.172767,49912.389414
data/pr299.tsp:86874,48194.920103,58288.147716,65903.822443,49827.591006
data/lin318.tsp:21357,42042.535089,49215.612519,57070.025517,43682.303901
data/lin318.tsp:78986,42042.535089,49215.612519,56290.18739,43745.766981
data/lin318.tsp:86874,42042.535089,49215.612519,56362.405549,43715.759167
data/rd400.tsp:21357,15275.984985,18303.299496,21032.397435,15919.601555
data/rd400.tsp:78986,15275.984985,18303.299496,20927.219227,16050.96588
data/rd400.tsp:86874,15275.984985,18303.299496,20801.853946,16030.247089
data/fl417.tsp:21357,11914.306105,13802.375026,15826.293688,12084.808355
data/fl417.tsp:78986,11914.306105,13802.375026,15952.988376,12084.103049
data/fl417.tsp:86874,11914.306105,13802.375026,15941.970464,12059.815122
data/gr431.tsp:21357,1924.155132,2430.188434,2556.760011,2008.113684
data/gr431.tsp:78986,1924.155132,2430.188434,2588.945161,1998.831784
data/gr431.tsp:86874,1924.155132,2430.188434,2611.308038,2006.240656
data/pr439.tsp:21357,107215.301715,127228.356742,150603.345795,111458.924752
data/pr439.tsp:78986,107215.301715,127228.356742,150799.832885,111523.709065
data/pr439.tsp:86874,107215.301715,127228.356742,151446.886464,111725.494801
data/pcb442.tsp:21357,50783.547514,58952.96713,69639.501742,53783.257634
data/pcb442.tsp:78986,50783.547514,58952.96713,71204.894173,53571.819881
data/pcb442.tsp:86874,50783.547514,58952.96713,71191.813208,53819.30497
data/d493.tsp:21357,35019.220247,41499.354764,47228.419587,36678.431996
data/d493.tsp:78986,35019.220247,41499.354764,46838.513067,36742.926539
data/d493.tsp:86874,35019.220247,41499.354764,47039.041226,36564.606768
data/att532.tsp:21357,86742.422162,102786.050657,118621.97756,91780.651231
data/att532.tsp:78986,86742.422162,102786.050657,119929.034563,91066.306044
data/att532.tsp:86874,86742.422162,102786.050657,118849.315681,90713.424239
data/ali535.tsp:21357,2009.446807,2433.995513,2860.271497,2101.741742
data/ali535.tsp:78986,2009.446807,2433.995513,2800.943191,2111.701516
data/ali535.tsp:86874,2009.446807,2433.995513,2855.663701,2112.698434
data/u574.tsp:21357,36934.771414,44514.835354,52148.362548,39366.906411
data/u574.tsp:78986,36934.771414,44514.835354,51625.192938,39192.5929
data/u574.tsp:86874,36934.771414,44514.835354,52743.859846,39235.284875
data/rat575.tsp:21357,6795.96752,7972.329359,9256.852206,7231.582949
data/rat575.tsp:78986,6795.96752,7972.329359,9292.226977,7254.527381
data/rat575.tsp:86874,6795.96752,7972.329359,9276.999506,7217.787793
data/p654.tsp:21357,34646.83471,43028.731437,47300.888661,35192.547884
data/p654.tsp:78986,34646.83471,43028.731437,48143.325535,35142.391232
data/p654.tsp:86874,34646.83471,43028.731437,47496.286586,35293.066533
data/d657.tsp:21357,48917.596353,60471.752795,67718.292626,51899.036459
data/d657.tsp:78986,48917.596353,60471.752795,70301.587423,52203.850577
data/d657.tsp:86874,48917.596353,60471.752795,67275.474369,52006.807806
data/gr666.tsp:21357,3088.465842,3835.215131,4309.251033,3275.071836
data/gr666.tsp:78986,3088.465842,3835.215131,4252.18134,3287.853084
data/gr666.tsp:86874,3088.465842,3835.215131,4328.739119,3291.422718
data/u724.tsp:21357,41907.722275,51104.063801,58122.609284,44546.854521
data/u724.tsp:78986,41907.722275,51104.063801,59591.11047,44930.480468
data/u724.tsp:86874,41907.722275,51104.063801,58499.472649,44656.935592
data/rat783.tsp:21357,8842.99496,10708.953198,12370.960827,9476.11568
data/rat783.tsp:78986,8842.99496,10708.953198,12517.818315,9505.440375
data/rat783.tsp:86874,8842.99496,10708.953198,12384.981668,9503.791587
