2,Legacy,Generic
data/pr107.tsp:91824,0.024817,0.051828
data/pr107.tsp:71826,0.023559,0.047835
data/pr107.tsp:11924,0.02661,0.04709
data/pr107.tsp:27389,0.025252,0.049368
data/pr107.tsp:40652,0.024575,0.049273
data/pr124.tsp:91824,1.187802,1.900803
data/pr124.tsp:71826,1.950141,3.335722
data/pr124.tsp:11924,1.08946,2.292494
data/pr124.tsp:27389,1.154124,2.500528
data/pr124.tsp:40652,1.566734,1.50467
data/bier127.tsp:91824,0.916049,1.044709
data/bier127.tsp:71826,0.961214,1.041389
data/bier127.tsp:11924,0.823994,1.171348
data/bier127.tsp:27389,1.138243,0.53851
data/bier127.tsp:40652,0.776959,0.992994
data/ch130.tsp:91824,0.783808,1.199144
data/ch130.tsp:71826,1.368303,1.134073
data/ch130.tsp:11924,1.392989,1.29951
data/ch130.tsp:27389,1.64689,1.293165
data/ch130.tsp:40652,1.255038,1.160014
data/u159.tsp:91824,1.755386,2.072017
data/u159.tsp:71826,1.96436,2.440967
data/u159.tsp:11924,1.675056,2.171953
data/u159.tsp:27389,2.698375,2.253218
data/u159.tsp:40652,2.478259,2.418043
data/d198.tsp:91824,8.959472,9.336707
data/d198.tsp:71826,8.133639,6.664252
data/d198.tsp:11924,15.607124,7.271745
data/d198.tsp:27389,19.242166,9.948369
data/d198.tsp:40652,9.48651,14.147439
data/kroA200.tsp:91824,176.976569,42.330095
data/kroA200.tsp:71826,69.306745,37.132131
data/kroA200.tsp:11924,279.583443,19.658751
data/kroA200.tsp:27389,81.286216,12.389473
data/kroA200.tsp:40652,172.01267,48.735214
data/kroB200.tsp:91824,10.033133,5.079273
data/kroB200.tsp:71826,5.258303,6.208096
data/kroB200.tsp:11924,10.138954,3.251087
data/kroB200.tsp:27389,13.996792,6.300522
data/kroB200.tsp:40652,12.181689,5.863541
data/gr202.tsp:91824,7.758449,6.541511
data/gr202.tsp:71826,5.655825,6.229304
data/gr202.tsp:11924,4.749609,4.043189
data/gr202.tsp:27389,6.173553,5.975344
data/gr202.tsp:40652,8.687999,5.76151
data/pr264.tsp:91824,5.360781,7.144241
data/pr264.tsp:71826,3.925718,8.632344
data/pr264.tsp:11924,6.05027,8.386001
data/pr264.tsp:27389,5.336407,8.339707
data/pr264.tsp:40652,5.185907,6.998812
data/a280.tsp:91824,3.946851,4.536608
data/a280.tsp:71826,5.1392,7.05075
data/a280.tsp:11924,4.267985,8.395504
data/a280.tsp:27389,3.343959,4.473888
data/a280.tsp:40652,5.000163,6.251861
data/pr299.tsp:91824,1200,157.914451
data/pr299.tsp:71826,1200,150.786347
data/pr299.tsp:11924,1200,121.781696
data/pr299.tsp:27389,1200,138.506461
data/pr299.tsp:40652,1200,71.868304
data/lin318.tsp:91824,28.514907,30.510063
data/lin318.tsp:71826,25.807591,16.889369
data/lin318.tsp:11924,40.048655,26.183645
data/lin318.tsp:27389,91.592594,24.481064
data/lin318.tsp:40652,27.192413,30.273159
data/linhp318.tsp:91824,1200,1200
data/linhp318.tsp:71826,1200,1200
data/linhp318.tsp:11924,1200,1200
data/linhp318.tsp:27389,1200,1200
data/linhp318.tsp:40652,1200,1200
data/rd400.tsp:91824,1200,94.469846
data/rd400.tsp:71826,1200,83.652862
data/rd400.tsp:11924,1200,105.97008
data/rd400.tsp:27389,1200,72.679736
data/rd400.tsp:40652,1200,182.264586
