4,Optimal,Nearest Neighbor,GRASP,GRASP with 2-OPT Refinement
data/kroA200.tsp:86874,29369.407047,34547.690629,37768.60285,29912.017816
data/kroB200.tsp:21357,29440.412221,35394.008719,37991.153656,30255.195831
data/kroB200.tsp:78986,29440.412221,35394.008719,38091.291317,30347.687857
data/kroB200.tsp:86874,29440.412221,35394.008719,38100.642708,30269.581839
data/gr202.tsp:21357,486.349386,578.878215,597.379727,499.685878
data/gr202.tsp:78986,486.349386,578.878215,592.355004,498.907061
data/gr202.tsp:86874,486.349386,578.878215,607.145771,497.827374
data/pr264.tsp:21357,49135.004963,54491.482429,64073.479892,50355.395972
data/pr264.tsp:78986,49135.004963,54491.482429,65882.861973,50280.084846
data/pr264.tsp:86874,49135.004963,54491.482429,66583.769315,50087.675745
data/a280.tsp:21357,2586.769648,3094.278434,3486.896211,2689.48121
data/a280.tsp:78986,2586.769648,3094.278434,3577.831981,2700.794837
data/a280.tsp:86874,2586.769648,3094.278434,3554.416656,2674.216644
data/pr299.tsp:21357,48194.920103,58288.147716,65709.477665,49488.698481
data/pr299.tsp:78986,48194.920103,58288.147716,66188.172767,50287.311411
data/pr299.tsp:86874,48194.920103,58288.147716,65903.822443,49827.591006
data/lin318.tsp:21357,42042.535089,49215.612519,57286.302133,43711.202226
data/lin318.tsp:78986,42042.535089,49215.612519,56290.18739,43745.766981
data/lin318.tsp:86874,42042.535089,49215.612519,56362.405549,43839.421917
data/rd400.tsp:21357,15275.984985,18303.299496,21075.170092,16106.875759
data/rd400.tsp:78986,15275.984985,18303.299496,20927.219227,16101.388095
data/rd400.tsp:86874,15275.984985,18303.299496,20930.746193,16052.941445
data/fl417.tsp:21357,11914.306105,13802.375026,15929.27781,12084.808355
data/fl417.tsp:78986,11914.306105,13802.375026,15952.988376,12084.103049
data/fl417.tsp:86874,11914.306105,13802.375026,15941.970464,12089.606756
data/gr431.tsp:21357,1924.155132,2430.188434,2632.571534,2014.057322
data/gr431.tsp:78986,1924.155132,2430.188434,2606.690953,1998.831784
data/gr431.tsp:86874,1924.155132,2430.188434,2611.308038,2006.240656
data/pr439.tsp:21357,107215.301715,127228.356742,150603.345795,111458.924752
data/pr439.tsp:78986,107215.301715,127228.356742,150799.832885,111523.709065
data/pr439.tsp:86874,107215.301715,127228.356742,151458.787752,111725.494801
data/pcb442.tsp:21357,50783.547514,58952.96713,71828.021247,53783.257634
data/pcb442.tsp:78986,50783.547514,58952.96713,71204.894173,53638.988817
data/pcb442.tsp:86874,50783.547514,58952.96713,71275.834936,53819.30497
data/d493.tsp:21357,35019.220247,41499.354764,47228.419587,36678.431996
data/d493.tsp:78986,35019.220247,41499.354764,47261.423129,36742.926539
data/d493.tsp:86874,35019.220247,41499.354764,47039.041226,36564.606768
data/att532.tsp:21357,86742.422162,102786.050657,122308.369604,91992.718844
data/att532.tsp:78986,86742.422162,102786.050657,121852.669264,91066.306044
data/att532.tsp:86874,86742.422162,102786.050657,120299.7841,90713.424239
data/ali535.tsp:21357,2009.446807,2433.995513,2915.453197,2112.237066
data/ali535.tsp:78986,2009.446807,2433.995513,2934.237184,2111.701516
data/ali535.tsp:86874,2009.446807,2433.995513,2855.663701,2117.14396
data/u574.tsp:21357,36934.771414,44514.835354,52148.362548,39660.83612
data/u574.tsp:78986,36934.771414,44514.835354,51625.192938,39555.414597
data/u574.tsp:86874,36934.771414,44514.835354,52743.859846,39493.018736
data/rat575.tsp:21357,6795.96752,7972.329359,9405.654147,7273.929157
data/rat575.tsp:78986,6795.96752,7972.329359,9292.226977,7284.906007
data/rat575.tsp:86874,6795.96752,7972.329359,9434.039647,7217.787793
data/p654.tsp:21357,34646.83471,43028.731437,48123.368049,35423.190117
data/p654.tsp:78986,34646.83471,43028.731437,48143.325535,35287.003823
data/p654.tsp:86874,34646.83471,43028.731437,47496.286586,35459.979911
data/d657.tsp:21357,48917.596353,61046.082003,69754.142578,52081.497053
data/d657.tsp:78986,48917.596353,61046.082003,70545.79677,52203.850577
data/d657.tsp:86874,48917.596353,61046.082003,67275.474369,52305.973959
data/gr666.tsp:21357,3088.465842,3835.215131,4393.048796,3275.071836
data/gr666.tsp:78986,3088.465842,3835.215131,4323.341139,3287.853084
data/gr666.tsp:86874,3088.465842,3835.215131,4408.591482,3291.422718
data/u724.tsp:21357,41907.722275,51104.063801,59914.353946,45155.09857
data/u724.tsp:78986,41907.722275,51104.063801,60394.404489,45045.388876
data/u724.tsp:86874,41907.722275,51104.063801,59489.494831,44656.935592
data/rat783.tsp:21357,8842.99496,11110.721746,12755.575606,9550.814321
data/rat783.tsp:78986,8842.99496,11110.721746,12517.818315,9505.440375
data/rat783.tsp:86874,8842.99496,11110.721746,12384.981668,9503.791587
