5,Optimal,VNS,Tabu Search,Simulated Annealing,Genetic
data/rd100.tsp:21357,7910.396209999999,7917.383337,8417.441178000001,8213.96404,8378.776951
data/rd100.tsp:78986,7910.396209999999,7910.396209999999,8409.246768,8128.529015000001,8067.927777
data/rd100.tsp:86874,7910.396209999999,7915.825153,8642.331714,8213.96404,7965.330459999999
data/eil101.tsp:21357,640.211591,643.817765,685.228976,670.310303,730.078553
data/eil101.tsp:78986,640.211591,642.973359,675.392846,670.310303,656.159439
data/eil101.tsp:86874,640.211591,642.705324,686.451033,670.310303,663.052634
data/lin105.tsp:21357,14382.995933000002,14382.995933000002,15932.709294,14643.252889,16337.042473
data/lin105.tsp:78986,14382.995933000002,14382.995933000002,14816.347486,14568.346875,14429.075096999999
data/lin105.tsp:86874,14382.995933000002,14382.995933000002,15242.113823,14643.252889,18854.345197
data/pr107.tsp:21357,44301.683677,44391.703997000004,49401.230427999995,44937.700892,46443.811498
data/pr107.tsp:78986,44301.683677,44346.186841,47034.155137,44937.700892,60120.118036
data/pr107.tsp:86874,44301.683677,44337.363849,46611.958587,44937.700892,60913.454264
data/pr124.tsp:21357,59030.735703,59030.735703,62044.174563,60480.474737000004,62239.68655
data/pr124.tsp:78986,59030.735703,59030.735703,60413.144985,61074.955248,60243.276034
data/pr124.tsp:86874,59030.735703,59030.735703,61742.56598200001,60500.48643,59677.54661900001
data/bier127.tsp:21357,118293.52381600002,118446.05611300001,131834.177596,123338.783084,140590.419468
data/bier127.tsp:78986,118293.52381600002,118325.392983,124674.54621500001,123767.918351,125076.585606
data/bier127.tsp:86874,118293.52381600002,118454.969475,123061.20803,123338.783084,121543.609957
data/ch130.tsp:21357,6110.7222,6119.075532,6675.085129,6398.078549,6246.218986999999
data/ch130.tsp:78986,6110.7222,6130.733091,6406.217097,6456.8463329999995,6348.135776
data/ch130.tsp:86874,6110.7222,6114.009094,6782.6423,6398.078549,6571.26532
data/pr136.tsp:21357,96770.924122,97411.797907,104918.813676,103678.463216,155447.97694300002
data/pr136.tsp:78986,96770.924122,97452.111665,108264.934428,103678.463216,101638.245675
data/pr136.tsp:86874,96770.924122,97299.121447,102964.77342,103678.463216,119382.52002699999
data/gr137.tsp:21357,706.289816,707.222982,762.666019,731.309722,745.0016969999999
data/gr137.tsp:78986,706.289816,706.614962,768.371261,731.309722,873.992414
data/gr137.tsp:86874,706.289816,706.614962,749.125938,731.309722,723.1259769999999
data/pr144.tsp:21357,58535.221761,58535.221761,62563.37441900001,60032.95403200001,59285.323194000004
data/pr144.tsp:78986,58535.221761,58535.221761,67896.428344,60510.01596699999,59295.679565
data/pr144.tsp:86874,58535.221761,58535.221761,62155.375026999995,60510.01596699999,60444.908662
data/ch150.tsp:21357,6530.902722,6562.626302000001,7195.7987,7150.7355959999995,6924.145073999999
data/ch150.tsp:78986,6530.902722,6530.902722,7202.545433,7150.7355959999995,7607.8646579999995
data/ch150.tsp:86874,6530.902722,6547.6937689999995,7163.516015,7115.694887999999,8512.416358
data/kroA150.tsp:21357,26524.863036000002,26645.386858,28209.637949,28962.002783999997,27154.640695
data/kroA150.tsp:78986,26524.863036000002,26636.765292,28628.60566,28898.031444,27571.841744
data/kroA150.tsp:86874,26524.863036000002,26643.095268,28837.191695999998,29040.070100999998,27000.368286
data/kroB150.tsp:21357,26127.357889,26262.192478,28512.828810000003,28264.784316,26810.561758
data/kroB150.tsp:78986,26127.357889,26283.038502,28833.025948000002,28264.784316,36749.667674000004
data/kroB150.tsp:86874,26127.357889,26236.077999,27158.933766000002,28198.279689,30804.850733999996
data/pr152.tsp:21357,73683.640628,73690.579857,77281.660537,78383.171928,90740.03585700001
data/pr152.tsp:78986,73683.640628,73683.640628,76320.745611,78383.171928,114757.853859
data/pr152.tsp:86874,73683.640628,73683.640628,77721.977824,77062.245426,93058.616137
data/u159.tsp:21357,42075.67004,42075.67004,46018.482862,46280.931724,44037.856475
data/u159.tsp:78986,42075.67004,42162.749707,46159.487872000005,45608.477969,65850.316259
data/u159.tsp:86874,42075.67004,42234.837142000004,46995.081976,46280.931724,46119.643280000004
data/rat195.tsp:21357,2333.873188,2385.0675109999997,2533.336044,2749.799362,2460.695201
data/rat195.tsp:78986,2333.873188,2378.488142,2530.0961420000003,2728.703889,2504.3105649999998
data/rat195.tsp:86874,2333.873188,2377.765899,2531.3254850000003,2735.724439,2990.197366
data/d198.tsp:21357,15808.652051,15922.472230000001,16423.030987000002,17212.685053999998,18949.376577000003
data/d198.tsp:78986,15808.652051,15932.894252000002,17000.167909,17212.685053999998,20872.807469
data/d198.tsp:86874,15808.652051,15915.482496,16476.768204,17212.685053999998,17674.436281000002
data/kroA200.tsp:21357,29369.407047000004,29669.312196,31962.538331,33882.286935000004,29713.404104
data/kroA200.tsp:78986,29369.407047000004,29721.225717,32158.003338,33812.106220999995,31395.841083999996
data/kroA200.tsp:86874,29369.407047000004,29690.540356,32485.948514,33812.106220999995,35003.659666
data/kroB200.tsp:21357,29440.412221,29912.570289,31171.878949,33950.075761,30813.603324
data/kroB200.tsp:78986,29440.412221,29873.850757,32079.879792000003,33950.075761,32951.410252
data/kroB200.tsp:86874,29440.412221,29891.113138999997,31405.583492,33457.122106,31912.617552999996
data/gr202.tsp:21357,486.34938600000004,491.65976500000005,509.31808600000005,538.549783,536.171446
data/gr202.tsp:78986,486.34938600000004,493.15309400000007,520.528488,535.565479,600.7906820000001
data/gr202.tsp:86874,486.34938600000004,491.734883,524.979336,538.647899,510.44658899999996
data/pr264.tsp:21357,49135.004963,49725.067175,52033.934654000004,105708.824496,53106.615935
data/pr264.tsp:78986,49135.004963,49738.190451,54659.67251900001,106747.23105599999,67393.816725
data/pr264.tsp:86874,49135.004963,49768.736688,55691.310842,106747.23105599999,65344.25973099999
data/a280.tsp:21357,2586.769648,2641.6206620000003,2925.95284,4769.778456,3046.018691
data/a280.tsp:78986,2586.769648,2638.587445,2894.861234,4769.778456,2852.9395719999998
data/a280.tsp:86874,2586.769648,2646.0409879999997,2965.404294,4769.778456,2829.359257
data/pr299.tsp:21357,48194.920103,49317.051023,53150.996245,114842.034974,57202.488835000004
data/pr299.tsp:78986,48194.920103,49309.569249,51982.819895,114842.034974,66623.757819
data/pr299.tsp:86874,48194.920103,49210.297289,53230.088978,114842.034974,59777.834765
data/lin318.tsp:21357,42042.535089,43018.81944,44771.237895,108340.42318,49879.0343
data/lin318.tsp:78986,42042.535089,43143.439968,46586.278856,108340.42318,48706.601678
data/lin318.tsp:86874,42042.535089,42959.210065,45257.212963,108340.42318,53047.330987
data/rd400.tsp:21357,15275.984985,15853.498574000001,16993.57045,57668.162421,18493.65484
data/rd400.tsp:78986,15275.984985,15847.37126,16805.716463999997,57668.162421,20093.689111
data/rd400.tsp:86874,15275.984985,15818.029306,16672.078762,57132.209988,19196.311844
data/fl417.tsp:21357,11914.306105,12027.090757,12361.722181000001,103774.950568,17429.959125999998
data/fl417.tsp:78986,11914.306105,12039.592269,12877.400447,103774.950568,14338.909552000001
data/fl417.tsp:86874,11914.306105,12045.308259,12941.109441,103774.950568,13222.982477
data/gr431.tsp:21357,1924.155132,1973.9635030000002,2048.430282,8604.018864,2263.324706
data/gr431.tsp:78986,1924.155132,1977.343869,2078.005965,8604.018864,2562.950252
data/gr431.tsp:86874,1924.155132,1972.5313350000001,2042.2788050000001,8604.018864,2296.87689
data/pr439.tsp:21357,107215.301715,109414.458208,117074.201077,579611.728409,130382.01971400001
data/pr439.tsp:78986,107215.301715,109587.169111,115901.931157,579611.728409,143145.382118
data/pr439.tsp:86874,107215.301715,109905.177336,119134.798883,578315.024559,139262.03599200002
data/pcb442.tsp:21357,50783.547514,52484.363173000005,54640.117158,231968.00763600002,73391.88289400001
data/pcb442.tsp:78986,50783.547514,52523.131327999996,57038.593208000006,234163.29000799998,66649.077127
data/pcb442.tsp:86874,50783.547514,52722.187562,55503.163284,226018.57125,62920.590814999996
data/d493.tsp:21357,35019.220247000005,36101.1118,37363.356072,163858.173403,51621.634108
data/d493.tsp:78986,35019.220247000005,36232.547305,38202.612822,162949.548996,46650.131991
data/d493.tsp:86874,35019.220247000005,36236.353394,38409.301545999995,163858.173403,46198.043614
data/att532.tsp:21357,86742.422162,90478.70037400001,94132.091917,598111.838688,121131.28415
data/att532.tsp:78986,86742.422162,90770.79227,95282.870136,574908.802667,117255.17811400001
data/att532.tsp:86874,86742.422162,90214.561254,93998.50010800001,579692.16543,114884.217825
data/ali535.tsp:21357,2009.446807,2077.035375,2174.342075,14783.920875999998,2681.464786
data/ali535.tsp:78986,2009.446807,2076.8635059999997,2161.928383,14783.920875999998,2722.854602
data/ali535.tsp:86874,2009.446807,2075.5177510000003,2256.277874,14783.920875999998,2702.811054
data/u574.tsp:21357,36934.771413999995,38895.594942,39865.466322,265147.229337,53914.931558000004
data/u574.tsp:78986,36934.771413999995,38971.496525,41305.265658,265147.229337,51529.972526
data/u574.tsp:86874,36934.771413999995,38904.974043,40549.177849,256416.748888,52742.378727999996
data/rat575.tsp:21357,6795.96752,7136.056831999999,7473.758283,42617.597445,9773.049449
data/rat575.tsp:78986,6795.96752,7173.691435,7506.590176999999,43584.425245,9138.841918
data/rat575.tsp:86874,6795.96752,7170.148029999999,7406.097283,43319.848584,10682.484398999999
data/p654.tsp:21357,34646.83471,35101.274321,36712.736842,721537.342795,54342.006478999996
data/p654.tsp:78986,34646.83471,35058.61176,38435.787903,721537.342795,48310.684304
data/p654.tsp:86874,34646.83471,35078.779814999994,37463.995712,721537.342795,46696.440281999996
data/d657.tsp:21357,48917.59635299999,51291.580057,53002.263035,381248.096926,77127.681087
data/d657.tsp:78986,48917.59635299999,51148.742486,53169.652166,381248.096926,71904.762801
data/d657.tsp:86874,48917.59635299999,51072.619388,53447.963876999995,381248.096926,69199.42024400001
data/gr666.tsp:21357,3088.465842,3235.4858050000003,3364.995678,26434.720731999998,4145.2673939999995
data/gr666.tsp:78986,3088.465842,3230.907919,3369.758065,26887.270936,4485.0462609999995
data/gr666.tsp:86874,3088.465842,3237.130464,3381.411206,26779.980627,4726.120393
data/u724.tsp:21357,41907.722275,44135.525792,46104.369191000005,403336.730045,60247.14464400001
data/u724.tsp:78986,41907.722275,44279.015276,46250.770731,409158.715769,72362.03618200001
data/u724.tsp:86874,41907.722275,44098.231457999995,46231.982871,411184.422215,58595.362689
data/rat783.tsp:21357,8842.99496,9325.681914,9744.435183,87610.41966900001,12611.190522
data/rat783.tsp:78986,8842.99496,9353.02098,9694.350873000001,87610.41966900001,12730.49202
data/rat783.tsp:86874,8842.99496,9372.462652,9762.788838,87610.41966900001,12579.678179
