4,Optimal,Nearest Neighbor,GRASP,GRASP with 2-OPT Refinement
data/kroA200.tsp:86874,29369.407047,34547.690629,37768.60285,29912.017816
data/kroB200.tsp:21357,29440.412221,35394.008719,38295.772625,30255.195831
data/kroB200.tsp:78986,29440.412221,35394.008719,38091.291317,30420.359493
data/kroB200.tsp:86874,29440.412221,35394.008719,38551.941729,30338.903888
data/gr202.tsp:21357,486.349386,578.878215,620.27612,500.176317
data/gr202.tsp:78986,486.349386,578.878215,605.226163,498.907061
data/gr202.tsp:86874,486.349386,578.878215,607.425909,497.827374
data/pr264.tsp:21357,49135.004963,54491.482429,64073.479892,50355.395972
data/pr264.tsp:78986,49135.004963,54491.482429,66170.20777,50280.084846
data/pr264.tsp:86874,49135.004963,54491.482429,66942.993739,50394.257085
data/a280.tsp:21357,2586.769648,3094.278434,3486.896211,2703.749473
data/a280.tsp:78986,2586.769648,3094.278434,3635.271191,2700.794837
data/a280.tsp:86874,2586.769648,3094.278434,3569.406268,2674.216644
data/pr299.tsp:21357,48194.920103,58288.147716,67490.726181,50192.271954
data/pr299.tsp:78986,48194.920103,58288.147716,66188.172767,50312.459007
data/pr299.tsp:86874,48194.920103,58288.147716,65903.822443,49914.996983
data/lin318.tsp:21357,42042.535089,49215.612519,58201.59567,43711.202226
data/lin318.tsp:78986,42042.535089,49215.612519,56290.18739,43984.092293
data/lin318.tsp:86874,42042.535089,49215.612519,57830.671361,43943.052916
data/rd400.tsp:21357,15275.984985,18303.299496,21336.517649,16106.875759
data/rd400.tsp:78986,15275.984985,18303.299496,20927.219227,16101.388095
data/rd400.tsp:86874,15275.984985,18303.299496,20930.746193,16052.941445
data/fl417.tsp:21357,11914.306105,13802.375026,15929.27781,12084.808355
data/fl417.tsp:78986,11914.306105,13802.375026,16149.715074,12091.911727
data/fl417.tsp:86874,11914.306105,13802.375026,16457.655905,12090.585775
data/gr431.tsp:21357,1924.155132,2430.188434,2637.716212,2020.033281
data/gr431.tsp:78986,1924.155132,2430.188434,2606.690953,2010.634531
data/gr431.tsp:86874,1924.155132,2430.188434,2611.308038,2018.790708
data/pr439.tsp:21357,107215.301715,127228.356742,150603.345795,111458.924752
data/pr439.tsp:78986,107215.301715,127228.356742,154650.147741,111523.709065
data/pr439.tsp:86874,107215.301715,127228.356742,152268.112284,112674.763508
data/pcb442.tsp:21357,50783.547514,58952.96713,72558.05538,53783.257634
data/pcb442.tsp:78986,50783.547514,58952.96713,71204.894173,53638.988817
data/pcb442.tsp:86874,50783.547514,58952.96713,71275.834936,53819.30497
data/d493.tsp:21357,35019.220247,41499.354764,48635.987937,36946.970496
data/d493.tsp:78986,35019.220247,41499.354764,47261.423129,36813.801224
data/d493.tsp:86874,35019.220247,41499.354764,48158.21335,36890.273311
data/att532.tsp:21357,86742.422162,102786.050657,122358.640229,91992.718844
data/att532.tsp:78986,86742.422162,102786.050657,124769.055654,91606.418797
data/att532.tsp:86874,86742.422162,102786.050657,123625.809818,90713.424239
data/ali535.tsp:21357,2009.446807,2433.995513,2972.08431,2124.667867
data/ali535.tsp:78986,2009.446807,2433.995513,2958.127207,2123.297494
data/ali535.tsp:86874,2009.446807,2433.995513,2973.161339,2125.154644
data/u574.tsp:21357,36934.771414,45495.86106,53052.588605,39723.282525
data/u574.tsp:78986,36934.771414,45495.86106,53039.700999,39574.304028
data/u574.tsp:86874,36934.771414,45495.86106,53847.932395,39493.018736
data/rat575.tsp:21357,6795.96752,7972.329359,9426.713589,7285.60049
data/rat575.tsp:78986,6795.96752,7972.329359,9292.226977,7313.375834
data/rat575.tsp:86874,6795.96752,7972.329359,9434.039647,7259.002541
data/p654.tsp:21357,34646.83471,43028.731437,48330.025184,35423.190117
data/p654.tsp:78986,34646.83471,43028.731437,50134.802335,35287.003823
data/p654.tsp:86874,34646.83471,43028.731437,47973.509408,35475.766168
data/d657.tsp:21357,48917.596353,61154.84867,69931.633901,52403.053755
data/d657.tsp:78986,48917.596353,61154.84867,70545.79677,52255.555015
data/d657.tsp:86874,48917.596353,61154.84867,67275.474369,52305.973959
data/gr666.tsp:21357,3088.465842,3835.215131,4446.499908,3292.580242
data/gr666.tsp:78986,3088.465842,3835.215131,4386.411422,3287.853084
data/gr666.tsp:86874,3088.465842,3835.215131,4425.918212,3322.010959
data/u724.tsp:21357,41907.722275,51104.063801,59914.353946,45155.09857
data/u724.tsp:78986,41907.722275,51104.063801,60582.348884,45045.388876
data/u724.tsp:86874,41907.722275,51104.063801,61457.894353,44656.935592
data/rat783.tsp:21357,8842.99496,11234.146815,12755.575606,9550.814321
data/rat783.tsp:78986,8842.99496,11234.146815,12517.818315,9505.440375
data/rat783.tsp:86874,8842.99496,11219.113799,12384.981668,9503.791587
