2,Legacy,Generic
data/pr299.tsp:11924,1200,123.82019
data/pr299.tsp:27389,1200,106.914865
data/pr299.tsp:40652,1200,127.661642
data/lin318.tsp:91824,35.743423,22.746255
data/lin318.tsp:71826,40.18862,21.196018
data/lin318.tsp:11924,33.938244,34.54755
data/lin318.tsp:27389,54.560633,27.316159
data/lin318.tsp:40652,23.899124,21.735458
data/linhp318.tsp:91824,1200,1200
data/linhp318.tsp:71826,1200,1200
data/linhp318.tsp:11924,1200,1200
data/linhp318.tsp:27389,1200,1200
data/linhp318.tsp:40652,1200,1200
data/rd400.tsp:91824,1144.479364,52.747201
data/rd400.tsp:71826,1200,60.137978
data/rd400.tsp:11924,1200,47.712869
data/rd400.tsp:27389,1200,84.246462
data/rd400.tsp:40652,1200,73.167853
