5,Optimal,VNS,Tabu Search,Simulated Annealing,Genetic
data/fl417.tsp:78986,11914.306105,12048.856656999998,12877.400447,103774.950568,19568.575724000002
data/fl417.tsp:86874,11914.306105,12045.308259,12941.109441,103774.950568,15233.058028
data/gr431.tsp:21357,1924.155132,1978.1432379999999,2048.430282,8604.018864,2658.341402
data/gr431.tsp:78986,1924.155132,1982.780653,2078.005965,8604.018864,2674.901353
data/gr431.tsp:86874,1924.155132,1976.0094239999999,2042.2788050000001,8604.018864,2593.093635
data/pr439.tsp:21357,107215.301715,110523.92461300001,117074.201077,579611.728409,154022.98534
data/pr439.tsp:78986,107215.301715,109587.169111,115901.931157,579611.728409,176039.277503
data/pr439.tsp:86874,107215.301715,109928.71701,119134.798883,578315.024559,155427.967955
data/pcb442.tsp:21357,50783.547514,53083.205294,54640.117158,231968.00763600002,71383.957512
data/pcb442.tsp:78986,50783.547514,53050.439783,57038.593208000006,234163.29000799998,72614.431752
data/pcb442.tsp:86874,50783.547514,52804.762760000005,55503.163284,226018.57125,79494.715037
data/d493.tsp:21357,35019.220247000005,36296.907699,37363.356072,163858.173403,48908.840796
data/d493.tsp:78986,35019.220247000005,36324.280791000005,38202.612822,162949.548996,47965.539953
data/d493.tsp:86874,35019.220247000005,36308.388365,38409.301545999995,163858.173403,48280.834468
data/att532.tsp:21357,86742.422162,90478.70037400001,94132.091917,598111.838688,123139.794732
data/att532.tsp:78986,86742.422162,91241.638661,95282.870136,574908.802667,121053.252478
data/att532.tsp:86874,86742.422162,90629.822155,93998.50010800001,579692.16543,116793.90063599999
data/ali535.tsp:21357,2009.446807,2080.72496,2174.342075,14783.920875999998,2938.89285
data/ali535.tsp:78986,2009.446807,2080.550391,2161.928383,14783.920875999998,2927.392086
data/ali535.tsp:86874,2009.446807,2085.414325,2256.277874,14783.920875999998,2983.989782
data/u574.tsp:21357,36934.771413999995,39118.215920999995,39865.466322,265147.229337,54312.82715599999
data/u574.tsp:78986,36934.771413999995,38971.496525,41305.265658,265147.229337,53002.670113
data/u574.tsp:86874,36934.771413999995,38949.448311,40549.177849,256416.748888,52742.378727999996
data/rat575.tsp:21357,6795.96752,7136.056831999999,7473.758283,42617.597445,9488.108057
data/rat575.tsp:78986,6795.96752,7184.366545,7506.590176999999,43584.425245,9568.725545000001
data/rat575.tsp:86874,6795.96752,7193.537187999999,7406.097283,43319.848584,9486.782831999999
data/p654.tsp:21357,34646.83471,35101.274321,36712.736842,721537.342795,48877.913599
data/p654.tsp:78986,34646.83471,35159.509842,38435.787903,721537.342795,57041.043144
data/p654.tsp:86874,34646.83471,35126.096129000005,37463.995712,721537.342795,47181.375462
data/d657.tsp:21357,48917.59635299999,51403.834576,53002.263035,381248.096926,70391.132589
data/d657.tsp:78986,48917.59635299999,51463.99293,53169.652166,381248.096926,71904.762801
data/d657.tsp:86874,48917.59635299999,51497.651138,53447.963876999995,381248.096926,69199.42024400001
data/gr666.tsp:21357,3088.465842,3254.0198649999998,3364.995678,26434.720731999998,4617.194053
data/gr666.tsp:78986,3088.465842,3239.5826460000003,3369.758065,26887.270936,4485.0462609999995
data/gr666.tsp:86874,3088.465842,3241.318901,3381.411206,26779.980627,4416.199579
data/u724.tsp:21357,41907.722275,44355.182258999994,46104.369191000005,403336.730045,60247.14464400001
data/u724.tsp:78986,41907.722275,44548.012511,46250.770731,409158.715769,72362.03618200001
data/u724.tsp:86874,41907.722275,44236.355214999996,46231.982871,411184.422215,58595.362689
data/rat783.tsp:21357,8842.99496,9362.757136,9744.435183,87610.41966900001,12611.190522
data/rat783.tsp:78986,8842.99496,9398.999386,9694.350873000001,87610.41966900001,12730.49202
data/rat783.tsp:86874,8842.99496,9378.447775,9762.788838,87610.41966900001,12579.678179
